Id,y_true,y_pred,prob
79971,1,1,0.52
14916,1,1,0.91
33948,1,1,0.67
36705,0,1,0.78
1198,1,0,0.49
80364,1,1,0.76
72645,1,1,0.62
59610,1,1,0.82
23921,1,1,0.87
26823,1,1,0.74
105513,1,1,0.86
84505,1,1,0.52
16461,1,1,0.55
79319,1,1,0.8
106967,1,1,0.98
69976,1,1,0.75
111274,1,1,0.61
37871,1,1,0.85
111465,1,1,0.61
10463,1,1,0.54
104226,1,1,0.93
51768,1,1,0.84
56149,1,1,0.91
12422,1,1,0.84
21733,1,1,0.65
39854,1,1,0.55
108529,1,1,0.61
62384,1,1,0.68
5517,1,1,0.73
19764,1,1,0.83
9476,1,1,0.83
100854,1,1,0.82
101596,1,1,0.65
93856,1,1,0.93
109282,0,0,0.1
9205,1,1,0.76
45952,1,1,0.77
27296,0,1,0.66
31702,1,1,0.77
2078,1,1,0.95
98490,1,1,0.91
90246,1,1,0.89
25173,1,1,0.91
94028,1,1,0.77
108118,1,1,0.87
65382,1,1,0.51
58474,1,0,0.34
38848,1,1,0.67
46203,1,1,0.9
47763,0,1,0.9
78206,1,1,0.86
110048,1,0,0.36
49194,1,1,0.96
14104,1,1,0.83
110065,1,1,0.68
52556,1,1,0.79
40599,1,1,0.57
88586,1,1,0.74
47437,1,1,0.9
93511,0,0,0.11
69592,1,0,0.38
61568,1,1,0.58
23101,1,1,0.93
100640,1,1,0.91
86523,1,1,0.77
109817,1,1,0.71
64611,1,1,0.98
81404,1,1,0.99
107050,1,1,0.78
9195,1,1,0.59
55323,1,1,0.82
11244,1,1,0.82
49050,1,1,0.93
67593,1,1,0.9
109259,1,1,0.85
59291,1,1,0.78
91762,1,1,0.54
68787,1,1,0.82
33986,1,1,0.93
100620,1,1,0.96
93334,1,1,0.85
64063,1,1,0.88
24974,1,1,0.86
55735,1,1,0.83
28396,1,1,0.58
43503,1,0,0.47
85752,1,1,0.82
95423,1,1,0.76
11720,1,1,0.86
13420,1,1,0.83
86825,1,1,0.65
69796,1,0,0.44
10088,1,1,0.97
12854,1,1,0.53
72192,1,1,0.72
17951,1,1,0.85
82945,1,0,0.39
19483,1,1,0.91
2747,1,1,0.83
40880,1,1,0.73
13043,1,1,0.93
27572,1,1,0.96
92001,1,1,0.62
32898,1,1,0.55
46195,1,1,0.87
6034,0,0,0.46
61516,1,1,0.58
7168,1,1,0.97
30757,1,1,0.92
49432,1,1,0.96
45781,1,0,0.49
63720,1,1,0.87
1500,1,1,0.95
67580,1,1,0.86
48622,1,0,0.08
5116,1,1,0.79
112631,1,1,0.96
21804,1,0,0.38
48479,1,1,0.74
45492,1,1,0.84
78873,1,1,0.56
49487,1,0,0.39
44906,1,1,0.83
14419,1,1,0.89
98795,1,1,0.94
7754,1,1,0.57
79157,1,1,0.96
43884,1,1,0.68
71474,1,1,0.88
32455,1,1,0.71
2485,1,1,0.67
92628,1,1,0.88
69959,0,0,0.41
86855,1,1,0.8
91313,1,1,0.83
93881,1,1,0.8
78992,1,1,0.52
52442,1,1,0.84
4509,1,1,0.88
10617,1,1,0.8
87628,1,1,0.9
58113,1,1,0.61
22101,1,1,0.75
26857,1,1,0.81
86909,1,1,0.83
60326,1,1,0.84
48618,1,1,0.66
5536,1,0,0.11
79641,1,1,0.56
17093,0,0,0.05
20514,1,1,0.51
24332,1,1,0.58
88240,1,1,0.51
81147,1,1,0.65
35484,1,1,0.84
47089,1,0,0.43
6314,1,1,0.91
76032,1,1,0.56
4377,1,1,0.99
21627,1,1,0.91
62676,1,1,0.6
108822,1,1,0.85
104780,1,1,0.56
110513,1,1,0.81
26919,1,1,0.75
76876,1,1,0.88
92882,1,1,0.88
29459,1,1,0.67
62750,1,1,0.85
26960,0,0,0.15
64691,1,1,0.51
89462,1,1,0.81
11995,1,1,0.64
62710,1,1,0.63
54441,1,0,0.33
23741,1,1,0.85
53208,1,1,0.78
24289,1,1,1.0
64578,1,1,0.9
101343,1,0,0.3
70900,1,1,0.87
29504,1,1,0.5
27731,1,1,0.68
72229,1,0,0.45
101028,1,1,0.95
87078,1,1,0.98
16371,1,1,0.66
55888,1,1,0.88
40108,1,1,0.54
24780,1,1,0.86
46777,1,1,0.89
81514,1,1,0.56
9039,1,1,0.87
62789,1,1,0.89
44715,1,1,0.54
51328,1,1,0.62
23121,1,1,0.53
19544,1,1,0.82
73593,1,1,0.98
65847,1,0,0.15
42939,1,0,0.3
21160,1,1,0.9
97581,1,1,0.86
33780,1,1,0.62
105518,1,1,0.86
72635,1,1,0.78
14122,1,0,0.37
24864,1,1,0.73
95850,1,1,0.97
86941,1,1,0.7
109860,1,1,0.53
39499,1,1,0.79
110937,0,0,0.23
92555,1,1,0.79
16116,1,0,0.3
82151,1,1,0.69
12921,1,0,0.36
74072,1,0,0.21
44736,1,1,0.96
105950,1,1,0.86
1959,1,1,0.97
75660,1,1,0.72
20991,1,1,0.94
26908,1,1,0.83
3619,1,1,0.75
41513,1,1,0.89
41261,1,1,0.78
109875,1,1,0.87
40390,1,1,0.63
95599,1,1,0.59
59884,1,0,0.45
112898,1,0,0.26
31312,1,1,0.67
42700,1,1,0.68
177,1,1,0.73
53878,1,1,0.91
75178,1,1,0.7
59499,1,1,0.95
86207,1,1,0.88
65270,1,1,0.92
98813,1,1,0.93
7617,1,0,0.11
48360,1,1,0.95
37556,1,1,0.61
42587,1,1,0.84
54738,1,0,0.46
93801,1,1,0.6
81678,1,1,0.85
14126,1,1,0.85
110465,0,0,0.22
25317,1,1,0.79
99960,1,1,0.6
76831,1,1,0.74
31537,1,1,0.91
88161,1,1,0.95
57479,1,1,0.68
84223,1,1,0.51
40799,1,1,0.87
13422,1,1,0.88
49329,1,1,0.87
95602,0,1,0.55
92705,1,1,0.72
65911,1,1,0.7
6154,1,1,0.83
83581,0,1,0.85
48914,1,1,0.88
3275,1,0,0.23
79781,1,1,0.86
70055,1,1,0.53
100924,1,1,0.92
65984,1,1,0.87
102023,0,1,0.64
69977,1,1,0.91
46897,1,1,0.6
58042,0,0,0.34
16064,1,1,0.78
28403,1,1,0.51
110534,1,1,0.79
69873,1,1,0.82
67445,1,1,0.8
24073,1,1,0.77
10461,1,1,0.62
95399,1,1,0.62
90406,1,1,0.98
22495,1,1,0.78
100072,0,0,0.32
70331,1,1,0.82
103848,1,1,0.6
25866,1,1,0.96
83166,1,1,0.67
111357,0,0,0.26
46905,1,1,0.87
57394,1,1,0.88
31516,1,1,0.63
46202,1,1,0.99
76228,1,0,0.28
86537,1,1,0.7
60562,1,1,0.8
66129,1,1,0.52
80462,0,1,0.62
101941,1,1,0.91
43006,1,1,0.94
4323,1,1,0.71
48779,1,1,0.8
24827,1,1,0.88
67161,1,1,0.88
16453,1,1,0.71
60480,1,0,0.35
98660,1,1,0.5
4733,1,1,0.89
60692,1,1,0.94
54009,1,1,0.77
87275,1,1,0.99
109426,0,0,0.13
9360,1,0,0.06
15081,1,1,0.94
37299,1,1,0.8
108108,1,1,0.91
40670,1,1,0.9
57757,1,1,0.71
92624,1,1,0.84
14617,1,1,0.82
80411,1,1,0.93
23359,1,1,0.84
111011,1,1,0.72
103956,1,1,0.95
85825,1,1,0.69
10122,1,1,0.86
81782,1,1,0.81
101217,1,1,0.57
40368,1,1,0.78
8444,1,1,0.75
62399,1,1,0.56
48679,1,1,0.98
11800,1,1,0.83
32252,1,1,0.57
78145,1,1,0.94
1160,1,1,0.75
28032,1,1,0.6
79132,1,1,0.59
40686,1,1,0.89
19352,1,1,0.82
51942,1,1,0.85
5296,1,1,0.87
98412,0,0,0.47
95702,1,1,0.79
85197,1,1,0.85
79562,1,1,0.65
38647,1,0,0.45
79412,0,1,0.71
54953,1,0,0.26
45823,1,1,0.62
4095,1,1,0.95
14700,1,1,0.85
110090,1,1,0.53
89495,1,1,0.85
84092,1,0,0.27
35065,1,1,0.92
6127,1,1,0.87
11109,1,0,0.46
61917,1,1,0.76
8514,1,1,0.97
97428,1,1,0.65
24725,1,0,0.38
91204,1,1,0.75
31815,1,1,0.53
39772,1,1,0.82
45812,1,1,0.97
37899,1,1,0.57
109210,1,1,1.0
38657,1,1,0.76
76640,1,1,0.83
80988,1,0,0.33
90642,1,1,0.96
98335,1,1,0.57
61776,1,1,0.61
48869,1,1,0.97
15893,1,1,0.63
57515,1,0,0.04
57756,1,1,0.93
40572,1,1,0.7
70738,1,1,0.77
110995,1,1,0.68
10595,0,0,0.05
22827,1,1,0.92
105438,1,1,0.86
5766,1,1,0.71
3225,1,0,0.47
31362,1,0,0.44
67080,1,1,0.91
29772,1,1,0.84
88476,1,1,0.75
41015,1,1,0.64
112972,1,1,0.91
20883,1,1,0.88
67863,1,1,0.92
92437,1,1,0.98
33877,1,1,0.73
5241,1,1,0.74
81170,1,0,0.42
77975,1,1,0.91
102776,1,1,0.97
19659,1,1,0.78
40254,1,0,0.49
1063,1,1,0.96
85902,1,1,0.5
79805,0,1,0.69
109462,1,1,0.92
