Id,y_true,y_pred,prob
69743,1,1,0.99090964
50013,1,1,0.9312707
53819,1,1,0.89181376
58332,1,1,0.93879384
76888,1,1,0.95137024
88610,1,1,0.99048865
88802,1,1,0.9369349
32446,1,1,0.9868377
112760,1,1,0.9718124
106455,1,1,0.991226
73404,1,1,0.9818903
56942,1,1,0.8591447
69816,1,1,0.9860972
19062,1,1,0.6779229
71796,1,1,0.9907863
42958,0,1,0.83094233
67907,1,1,0.8387909
113457,1,1,0.95747966
99814,1,1,0.9951475
88812,0,0,0.2733316
89795,1,1,0.9181326
89556,1,1,0.8229071
49421,1,1,0.9348167
91993,1,1,0.9522157
91784,1,1,0.92520094
39046,1,1,0.95615125
36958,1,1,0.9815403
92444,1,1,0.98868644
87441,1,1,0.9847928
68310,1,1,0.93192667
38999,1,1,0.9798274
46773,1,1,0.9590493
81467,1,1,0.99339384
112550,1,1,0.95196587
21740,1,1,0.98201317
82712,1,1,0.9245219
68493,1,1,0.9718584
51970,1,1,0.9393449
73440,1,1,0.91315943
226,1,1,0.89803183
242,1,1,0.85983133
107422,1,1,0.991277
20334,1,1,0.9794159
103305,1,1,0.9615422
54832,1,1,0.99272555
27067,1,1,0.9858906
86971,1,1,0.9932107
63700,1,1,0.95836824
108521,1,1,0.98798275
75245,1,1,0.99162525
18916,1,1,0.94809335
74624,1,1,0.99187464
35371,1,1,0.99236596
75079,1,1,0.9886204
61027,1,1,0.72995126
14356,1,1,0.9512089
44477,1,1,0.9804551
90989,1,1,0.91794133
66969,1,1,0.7305157
4102,1,1,0.95331854
36136,1,1,0.9192222
63283,1,1,0.92916673
30497,1,1,0.9808747
65530,1,1,0.991396
99701,1,1,0.95977396
78737,1,1,0.91849995
48473,1,1,0.9493318
110614,1,1,0.8869889
24932,1,1,0.98359597
50224,1,1,0.966693
97337,1,1,0.9573115
93005,1,1,0.94943565
108645,0,1,0.97046703
29917,1,1,0.97817194
38347,1,1,0.94272476
109190,1,1,0.9748476
37419,1,1,0.97313726
24396,1,1,0.9857273
32758,1,1,0.9947834
46878,1,1,0.94132155
42999,1,1,0.97963655
41561,1,1,0.92426044
93796,1,1,0.9938385
94163,1,1,0.94590795
71609,1,1,0.8829175
30785,1,1,0.93907225
97458,1,1,0.9955196
11262,1,1,0.93712497
93509,1,1,0.8745811
97774,1,1,0.593204
38496,1,1,0.9267587
31337,1,1,0.75507075
76132,0,1,0.5516571
99062,1,1,0.9860864
84189,1,1,0.992574
54927,1,1,0.9751257
92892,1,1,0.98998857
389,1,1,0.939469
43106,1,1,0.9812237
112779,1,1,0.81605494
59231,1,1,0.97569615
27458,1,1,0.9355267
49892,1,1,0.98492193
20044,1,1,0.98738503
48477,1,1,0.9847077
113245,1,1,0.9870026
26122,1,1,0.9912852
8720,1,1,0.87004876
27258,1,1,0.9109632
24896,1,1,0.97037685
109075,1,1,0.98636425
99309,1,1,0.95817316
95238,1,1,0.94034076
83343,0,1,0.554705
100842,1,1,0.9919681
96581,1,1,0.9895455
66876,1,1,0.9895931
80906,1,1,0.87429476
81922,1,1,0.975727
101616,0,1,0.8605586
16990,0,1,0.9883279
17744,1,1,0.9796727
86616,1,1,0.9486717
47132,1,1,0.7506607
63727,1,1,0.9876025
77486,1,1,0.9935471
109045,1,1,0.9851523
37360,1,1,0.9492193
5746,1,1,0.9790953
88828,1,1,0.911126
82077,1,1,0.8264309
96683,1,1,0.96766955
38512,1,1,0.51347995
28500,1,1,0.9912418
61612,1,1,0.94404924
49257,1,1,0.9769205
86483,1,1,0.98326635
22267,1,1,0.9899296
68361,1,1,0.97959393
7248,1,1,0.9970085
5407,1,1,0.9422823
109448,1,1,0.98564917
85742,1,1,0.90751696
25403,1,1,0.9774272
63432,1,1,0.9907369
35795,1,1,0.9941182
39606,1,1,0.8146596
37509,1,1,0.9959913
59892,1,1,0.75341594
85302,1,1,0.922724
5898,1,1,0.9387037
101437,1,1,0.9091745
61969,1,1,0.9004119
46977,1,1,0.9938228
53669,1,1,0.6733587
76425,1,1,0.98467785
106462,1,1,0.9960219
24330,1,1,0.9097341
108585,1,1,0.98237467
62342,1,1,0.9898026
58491,1,1,0.96486336
55944,1,1,0.9861995
28968,1,1,0.95611024
90971,0,1,0.64949906
97429,1,1,0.98540527
49777,0,1,0.5801549
53637,1,1,0.95712745
59376,1,1,0.99369806
35562,1,1,0.9282589
93649,1,1,0.7568807
74538,1,1,0.99038553
37155,1,1,0.98464775
87929,1,1,0.9865235
33859,1,1,0.9811964
75295,1,1,0.99339867
69790,1,1,0.9725321
42952,1,1,0.9610329
20374,1,1,0.98953825
78782,0,1,0.9511374
83109,1,1,0.9889245
46858,1,1,0.98918736
105998,1,1,0.98982084
83706,1,1,0.8731841
8126,1,1,0.9936719
61137,1,1,0.9798931
11358,1,1,0.9563961
37160,1,1,0.98131436
112932,1,1,0.98122597
27077,1,1,0.98575526
10758,1,1,0.99499226
29378,1,1,0.9479723
63964,1,1,0.9933675
16065,1,1,0.9322897
12266,1,1,0.9824443
84466,1,1,0.89038384
106685,1,1,0.9919479
40050,0,0,0.48105597
96725,1,1,0.93012357
86748,1,1,0.9465046
68708,1,1,0.9075063
25914,1,1,0.9804368
40777,1,1,0.99391365
95521,1,1,0.98005235
62791,1,1,0.9410185
66909,1,1,0.9898142
71838,1,1,0.9904539
83554,1,1,0.9579155
57852,1,1,0.98333305
62949,1,1,0.9864821
53813,1,1,0.94001466
13363,1,1,0.9897916
9128,1,1,0.9875062
81602,1,1,0.97691613
19786,1,1,0.98091096
33119,1,1,0.93108064
27627,1,1,0.9841553
108845,1,1,0.9623382
45810,1,1,0.9906609
104126,1,1,0.9894072
22564,1,1,0.9885025
37139,1,1,0.99164844
7167,1,1,0.9824283
87761,1,1,0.70460653
369,1,1,0.9809611
99119,1,1,0.92891353
80147,1,1,0.97636765
34508,1,1,0.9913024
61259,1,1,0.5567719
88850,1,1,0.8908372
52490,0,1,0.8121278
89570,1,1,0.99557066
80497,1,1,0.99001616
48550,1,1,0.62862134
33527,1,1,0.98469627
114000,1,1,0.9640577
8004,1,1,0.9179853
79492,1,1,0.98184216
92476,1,1,0.9252983
102808,1,1,0.9476071
104905,1,1,0.99374956
45280,1,1,0.7780747
10902,1,1,0.8537991
46235,1,1,0.9181148
13690,1,1,0.85450697
109734,1,1,0.81256473
452,1,1,0.9938563
11515,1,1,0.99551374
88912,1,1,0.98747647
61067,1,1,0.9444115
61618,1,1,0.9916069
25577,1,1,0.9877387
37033,1,1,0.9546164
108325,1,1,0.97823524
68604,0,1,0.9024589
26008,1,1,0.9196711
63857,1,1,0.98905635
80997,1,1,0.99423915
36109,1,1,0.9857291
9209,1,1,0.9340691
79995,1,1,0.97641575
10225,1,1,0.9863219
13757,1,1,0.99355704
1199,1,1,0.93382525
48137,1,1,0.9833864
54366,1,1,0.80853057
30546,0,1,0.5429101
12224,1,1,0.67591166
81740,1,1,0.9794698
16519,1,1,0.7148113
2058,1,1,0.9947586
51602,0,1,0.63468707
9633,1,1,0.9876793
108717,1,1,0.98321617
21894,1,1,0.9920598
38115,1,1,0.9897447
52493,1,1,0.99001867
53449,1,1,0.99093634
14664,1,1,0.9905076
30040,1,1,0.9799273
111752,1,1,0.9741822
61218,1,1,0.99111503
18257,1,1,0.9876377
41691,0,1,0.94723034
34555,1,1,0.6890019
90245,1,1,0.63624746
104656,1,0,0.43248105
26818,1,1,0.91583866
16888,1,1,0.7514976
80729,1,1,0.9762939
37668,1,1,0.9385874
52590,1,1,0.9911286
96706,1,1,0.9425293
49901,0,1,0.64945745
48701,1,1,0.9320596
52368,1,1,0.97116053
32994,1,1,0.9263558
73263,1,1,0.9770068
25803,1,1,0.9026814
88479,1,1,0.9866434
105028,1,1,0.9907595
22816,1,1,0.9358733
41436,1,1,0.88592446
98735,1,1,0.9914492
64247,1,1,0.9723841
105487,1,1,0.9916041
78781,1,1,0.9921768
62460,1,1,0.9848395
33245,1,1,0.980216
112723,1,1,0.9764355
15315,1,1,0.9756719
45106,1,1,0.744683
112401,1,1,0.9775805
74995,1,1,0.98803484
6577,1,1,0.9915244
100614,1,1,0.7504739
42654,1,1,0.9891092
7669,1,1,0.9869033
84807,1,1,0.9546
18503,0,1,0.9645355
97322,1,1,0.92433065
21972,0,1,0.5545716
8411,1,1,0.99284625
80801,1,0,0.4222534
70568,1,1,0.9893947
110647,1,1,0.99347574
83612,1,1,0.9155462
26990,1,1,0.8402874
81808,1,1,0.89922523
40754,1,1,0.9187027
88417,1,1,0.98882014
35887,1,1,0.9807673
36898,1,1,0.99211335
62939,1,1,0.98683107
62374,1,1,0.9881464
8429,1,1,0.94294745
49980,1,1,0.975967
30403,1,1,0.9581325
9312,1,1,0.855922
9900,1,1,0.98429203
54960,1,1,0.98546183
36291,1,1,0.98963755
62793,1,1,0.9097863
76225,0,1,0.93615115
113569,1,1,0.99158186
58495,1,1,0.9831904
30603,1,1,0.9942581
56660,1,1,0.9784267
45389,1,1,0.8671898
113174,1,1,0.89347625
58931,1,1,0.9910084
16793,1,1,0.994673
29908,1,1,0.95979863
92924,1,1,0.9161464
109026,1,1,0.98401093
109715,1,1,0.9893197
44281,1,1,0.9341843
11006,1,1,0.9952482
31623,1,1,0.9941322
48972,1,1,0.97689384
17515,1,1,0.96612996
62543,0,1,0.97081274
74143,1,1,0.99203724
104679,1,1,0.9803032
40575,1,1,0.8832139
44279,1,1,0.98052514
35615,1,1,0.9402917
29668,1,1,0.9876217
5345,1,1,0.91712505
14456,1,1,0.9906505
49384,1,1,0.9962319
112140,1,1,0.9467326
43308,1,1,0.8190539
8839,1,1,0.9562202
113855,1,1,0.9745325
32776,1,1,0.8292358
83345,1,1,0.7901694
51046,1,1,0.9651
86336,1,1,0.9675983
51733,0,1,0.87337637
94149,1,1,0.9913078
63958,1,1,0.95544237
69913,1,1,0.9860078
113934,1,1,0.96696264
34992,1,1,0.9518397
75899,1,1,0.9077788
47222,1,1,0.94392586
22412,1,1,0.9488224
42909,1,1,0.99378073
87936,1,1,0.97890866
29434,1,1,0.9775134
76684,1,1,0.9916045
108125,1,1,0.99156594
50604,1,1,0.993215
46643,1,1,0.9246645
32662,1,1,0.9500924
77977,1,1,0.9875921
29580,1,1,0.98435146
88766,1,1,0.9415184
10641,0,1,0.9049743
76658,1,1,0.95572007
16087,1,1,0.9900866
102595,1,1,0.99015313
28185,1,1,0.9707691
10502,1,1,0.98409194
82188,1,1,0.99111956
19420,1,1,0.972098
74011,1,1,0.9636269
82191,1,1,0.9927818
33884,0,1,0.97075254
25578,1,1,0.8311723
12147,1,1,0.9901635
55363,1,1,0.9641434
13953,1,1,0.95337874
13730,1,1,0.99039596
67686,1,1,0.94048065
16183,1,1,0.96955264
102633,1,1,0.7031964
20585,0,1,0.764311
111060,1,1,0.91239136
73817,0,0,0.46054527
52461,1,1,0.97812927
42873,1,1,0.9516271
47661,1,1,0.8887343
81799,1,1,0.6683768
84054,1,1,0.989718
79711,1,1,0.96061534
63307,1,1,0.9907437
11382,1,1,0.98291355
84264,0,1,0.99080217
97963,1,1,0.9807511
96852,0,1,0.94729584
101595,1,1,0.99136996
94571,1,1,0.75205123
83653,1,1,0.9811149
78664,1,1,0.987146
66958,1,1,0.7790345
14843,1,1,0.9900887
83314,1,1,0.95172626
102177,0,1,0.75205135
76852,1,1,0.93400645
112727,1,1,0.98789173
66258,1,1,0.98609257
15327,1,1,0.9804933
63853,1,1,0.96855104
74227,0,1,0.94851375
50368,1,1,0.9654453
13325,1,1,0.89855874
60956,1,1,0.91508496
110670,1,1,0.99135816
47874,1,1,0.8520063
14128,1,1,0.8032976
37933,1,1,0.96856266
75278,1,1,0.98833615
3453,1,1,0.9020442
107250,1,1,0.9804974
42442,0,1,0.76059246
90612,1,1,0.8940693
69763,1,1,0.948679
32267,1,1,0.77821684
66036,1,1,0.98709786
55245,1,1,0.98043793
12639,1,1,0.9779281
22763,1,1,0.9863181
104605,1,1,0.93029046
55611,1,1,0.9950814
18199,1,1,0.9925979
98882,1,1,0.98148036
41185,1,1,0.99082965
1943,1,1,0.9925866
90435,1,1,0.8970961
80840,1,1,0.9796346
45208,1,1,0.96350837
102405,0,1,0.56222427
37381,1,1,0.9613185
88291,1,1,0.9815781
47122,1,1,0.95616716
7497,1,1,0.9890109
15042,1,1,0.9789121
46078,0,1,0.5244464
51895,1,1,0.9687701
13481,1,1,0.9924427
29118,1,1,0.94182074
83192,1,1,0.9283109
76898,1,1,0.9848361
34407,1,1,0.99522626
109387,1,1,0.9743725
66471,1,1,0.97123206
80619,1,1,0.9441752
21355,1,1,0.98280233
30291,1,1,0.91663986
21882,1,1,0.990891
33800,1,1,0.9449207
47974,1,1,0.94897866
62692,1,1,0.9495866
106671,1,1,0.95307535
80890,1,1,0.9841607
99334,1,1,0.89020973
104366,1,1,0.91592133
67409,1,1,0.9873673
92319,1,1,0.9144536
99310,1,1,0.99263173
571,1,1,0.6701274
27232,1,1,0.81236464
5881,1,1,0.9946038
62681,1,1,0.9389907
69835,1,1,0.9496026
5201,1,1,0.84450454
18886,1,1,0.88380736
9376,1,1,0.71854055
46868,1,1,0.9837983
35797,1,1,0.9179565
109072,1,1,0.9605184
45374,1,1,0.92906696
86982,1,1,0.9917537
18940,1,1,0.8841748
54718,1,1,0.9826583
45475,1,1,0.93690383
9625,1,1,0.97966266
48784,1,1,0.85722417
107028,1,1,0.96943176
94623,1,1,0.9933521
49747,1,1,0.8138703
44089,1,1,0.8965761
111554,1,1,0.92333776
13281,1,1,0.89956295
28708,1,1,0.99427235
30633,1,1,0.871085
8584,1,1,0.98362774
34956,1,1,0.92872643
54109,1,1,0.98764926
17980,1,1,0.9671808
109237,1,1,0.98921573
49157,1,1,0.9627917
92495,1,1,0.9332219
434,1,1,0.9830788
48743,1,1,0.99094254
34021,1,1,0.9831665
46920,0,1,0.7831117
65902,1,1,0.98979735
55454,1,1,0.9721088
81801,1,1,0.95990866
70838,1,1,0.9842945
26596,1,1,0.9820106
92597,1,1,0.99401516
14731,1,1,0.9579388
91947,0,1,0.92203623
65237,1,1,0.9191748
88698,1,1,0.8904433
34371,1,1,0.98756325
96844,1,1,0.97933024
85113,1,1,0.9861342
108021,1,1,0.8666295
113052,1,1,0.8394054
22051,1,1,0.9815115
41700,1,1,0.9709817
3941,1,1,0.9948458
106032,1,1,0.9857646
108554,1,1,0.99280256
8861,1,1,0.989226
90471,0,1,0.9204952
51355,1,1,0.6104864
35841,1,1,0.60444945
45143,1,1,0.9939457
80598,1,1,0.99079096
78402,0,1,0.9499602
112380,1,1,0.90261
20948,1,1,0.9838633
9824,1,1,0.9937314
105035,1,1,0.96010923
95925,0,1,0.79529977
69039,1,1,0.7197432
10472,1,1,0.9864686
62386,1,1,0.96717787
56992,1,1,0.98890996
32518,1,1,0.9187843
80390,1,1,0.98561794
83477,1,0,0.4285362
19437,1,1,0.9930207
14661,1,1,0.9898127
76207,1,1,0.9774451
2520,1,1,0.99126506
91901,1,1,0.98380375
60967,1,1,0.96594685
47295,1,1,0.8049953
87428,1,1,0.9902154
81826,1,1,0.98808056
24634,1,1,0.88742
12850,1,1,0.6075802
10544,1,1,0.9743621
859,1,1,0.99005693
40995,1,1,0.99452925
69438,1,1,0.9762848
89164,1,1,0.84394073
62493,1,1,0.95615065
28996,1,1,0.9930859
82890,1,1,0.9863027
45415,1,1,0.9137308
28220,1,1,0.93857026
104392,1,1,0.92649305
11460,1,1,0.99282014
28311,1,1,0.9161501
24618,1,1,0.9129719
6958,1,1,0.95737576
59930,1,1,0.9593102
113117,1,1,0.9459853
99427,1,1,0.973826
25756,1,1,0.99337834
59573,1,1,0.9893236
12134,1,1,0.8866764
79555,1,1,0.9321314
105114,1,1,0.9816371
106977,1,1,0.9655853
83138,1,1,0.94601643
91021,1,1,0.9021229
102497,1,1,0.9783476
43357,1,1,0.9903705
80725,1,1,0.98314667
27331,0,1,0.8972627
78302,1,1,0.98913676
51146,1,1,0.90801716
3042,1,1,0.9241009
71218,1,1,0.9848841
22670,1,1,0.9951142
56252,1,1,0.99228436
106381,1,1,0.9903068
15541,1,1,0.98778635
25070,1,1,0.9898723
40668,0,1,0.7809463
104276,1,1,0.91009325
23701,1,1,0.98996675
64232,1,1,0.9849589
13439,1,1,0.9193682
44796,1,1,0.9802767
78283,1,1,0.98930997
64237,1,1,0.9276715
7488,0,1,0.7572107
109031,1,1,0.98783
72839,1,1,0.96474075
28615,1,1,0.9949848
1988,1,1,0.9916058
110790,1,1,0.9802994
26637,1,1,0.94195336
61012,1,1,0.9885984
27208,1,1,0.9649871
53182,1,1,0.8585299
61572,1,1,0.94594985
65700,1,1,0.9472378
83815,1,1,0.98082715
25871,1,1,0.71263766
58002,1,1,0.9837176
81997,1,1,0.6102609
104607,1,1,0.9831024
110866,1,1,0.990343
82290,1,1,0.98413026
48131,1,1,0.98750275
74597,1,1,0.99352497
10519,1,1,0.89060825
28225,1,1,0.992881
35093,1,1,0.99323887
60258,1,1,0.9955015
102485,1,1,0.9890909
11424,1,1,0.9926788
46968,1,1,0.9824301
13817,1,1,0.9367306
41846,1,1,0.97543705
9437,1,1,0.9655224
110452,1,1,0.9110313
49930,1,1,0.98289174
102694,1,1,0.9856619
60229,1,1,0.9900489
17250,1,1,0.91129893
3737,1,1,0.9658472
82253,1,1,0.993511
111191,1,1,0.96267605
31720,1,1,0.99207264
41665,1,1,0.9740912
71727,1,1,0.8436534
20364,1,1,0.985628
49297,1,1,0.98614687
31890,1,1,0.9891781
12727,1,1,0.9534455
45132,1,1,0.9912809
22471,1,1,0.9774147
9289,1,1,0.9896086
22522,1,1,0.9785614
75254,0,1,0.9807022
80000,1,1,0.99002
29307,1,1,0.9911941
48845,1,1,0.97753185
5454,1,1,0.9944501
71753,1,1,0.988988
55071,1,1,0.9878891
8441,1,1,0.9468245
60812,1,1,0.97977597
111750,1,1,0.9924888
86143,0,1,0.8667588
406,1,1,0.9791876
47755,1,1,0.95728683
17829,1,1,0.9929412
38904,1,1,0.94328403
33644,1,1,0.98625547
39419,1,1,0.93975145
97714,1,1,0.9572284
26044,1,1,0.95968676
12255,1,1,0.9931464
26092,1,1,0.9748176
18185,1,1,0.991035
36843,1,1,0.9888079
94203,1,1,0.9900819
65310,1,1,0.93793446
82441,1,1,0.9699885
39553,1,1,0.9903423
87883,1,1,0.94085824
7629,1,1,0.958504
65760,1,1,0.9852657
84882,1,1,0.9942825
38316,1,1,0.9394479
104596,1,1,0.82526106
77876,1,1,0.98820734
8640,1,1,0.9703073
36930,1,1,0.95167214
6772,1,1,0.9738391
78757,1,1,0.9880592
19890,1,1,0.9855219
56403,1,1,0.98490536
92577,1,1,0.87134266
79971,1,1,0.872324
14916,1,1,0.9883431
33948,1,1,0.93580246
36705,0,1,0.97104174
1198,1,1,0.88145024
80364,1,1,0.9420417
72645,1,1,0.99239814
59610,1,1,0.9818491
23921,1,1,0.99430203
26823,1,1,0.96529615
105513,1,1,0.99041224
84505,1,1,0.90065163
16461,1,1,0.9509572
79319,1,1,0.9623835
106967,1,1,0.9891025
69976,1,1,0.9607405
111274,1,1,0.90000594
37871,1,1,0.9877304
111465,1,1,0.9343681
10463,1,1,0.92129433
104226,1,1,0.99257255
51768,1,1,0.95912856
56149,1,1,0.9770076
12422,1,1,0.9870911
21733,1,1,0.93066734
39854,1,1,0.8520358
108529,1,1,0.95498973
62384,1,1,0.9531221
5517,1,1,0.9631805
19764,1,1,0.97019595
9476,1,1,0.9888341
100854,1,1,0.98278284
101596,1,1,0.9062475
93856,1,1,0.98538953
109282,0,1,0.5105938
9205,1,1,0.97876453
45952,1,1,0.9685569
27296,0,1,0.93631005
31702,1,1,0.97299606
2078,1,1,0.986951
98490,1,1,0.9814435
90246,1,1,0.9853172
25173,1,1,0.990907
94028,1,1,0.99252653
108118,1,1,0.98653036
65382,1,1,0.9320801
58474,1,1,0.91686445
38848,1,1,0.945627
46203,1,1,0.98982614
47763,0,1,0.98821664
78206,1,1,0.9838865
110048,1,1,0.8648526
49194,1,1,0.99200743
14104,1,1,0.9858034
110065,1,1,0.96589434
52556,1,1,0.9701861
40599,1,1,0.926805
88586,1,1,0.9244881
47437,1,1,0.9876731
93511,0,1,0.617802
69592,1,1,0.8637786
61568,1,1,0.9143351
23101,1,1,0.9827318
100640,1,1,0.9873662
86523,1,1,0.9691789
109817,1,1,0.96570766
64611,1,1,0.9919259
81404,1,1,0.9920081
107050,1,1,0.95031625
9195,1,1,0.927148
55323,1,1,0.9368198
11244,1,1,0.9910318
49050,1,1,0.9932177
67593,1,1,0.98390526
109259,1,1,0.98454934
59291,1,1,0.98473746
91762,1,1,0.93237746
68787,1,1,0.9720139
33986,1,1,0.9900743
100620,1,1,0.9934032
93334,1,1,0.97610104
64063,1,1,0.9816757
24974,1,1,0.9821223
55735,1,1,0.97325814
28396,1,1,0.95866245
43503,1,1,0.9413495
85752,1,1,0.9807793
95423,1,1,0.9693044
11720,1,1,0.9722597
13420,1,1,0.987631
86825,1,1,0.9533001
69796,1,1,0.818285
10088,1,1,0.9945875
12854,1,1,0.95283437
72192,1,1,0.96032226
17951,1,1,0.9608877
82945,1,1,0.79703236
19483,1,1,0.9876813
2747,1,1,0.9856662
40880,1,1,0.9723598
13043,1,1,0.9846354
27572,1,1,0.9880705
92001,1,1,0.9628992
32898,1,1,0.91802824
46195,1,1,0.98202705
6034,0,1,0.90022206
61516,1,1,0.9620161
7168,1,1,0.98395634
30757,1,1,0.98849964
49432,1,1,0.983088
45781,1,1,0.83893657
63720,1,1,0.9890107
1500,1,1,0.9839931
67580,1,1,0.98334473
48622,1,1,0.53415096
5116,1,1,0.97765267
112631,1,1,0.99282223
21804,1,1,0.84048504
48479,1,1,0.97411907
45492,1,1,0.9885007
78873,1,1,0.91107273
49487,1,1,0.82468086
44906,1,1,0.94844365
14419,1,1,0.9850197
98795,1,1,0.9811325
7754,1,1,0.9404723
79157,1,1,0.9863307
43884,1,1,0.94764817
71474,1,1,0.98777145
32455,1,1,0.9681934
2485,1,1,0.9275898
92628,1,1,0.98829573
69959,0,1,0.6352899
86855,1,1,0.9823105
91313,1,1,0.972059
93881,1,1,0.9875596
78992,1,1,0.8979392
52442,1,1,0.97890466
4509,1,1,0.9865822
10617,1,1,0.9769964
87628,1,1,0.9903697
58113,1,1,0.9687546
22101,1,1,0.9752979
26857,1,1,0.9806068
86909,1,1,0.9801071
60326,1,1,0.98502904
48618,1,1,0.9010703
5536,1,0,0.4505607
79641,1,1,0.9238465
17093,0,0,0.3772532
20514,1,1,0.95683753
24332,1,1,0.9682198
88240,1,1,0.93007267
81147,1,1,0.9377671
35484,1,1,0.94173145
47089,1,1,0.9016356
6314,1,1,0.9945667
76032,1,1,0.98013073
4377,1,1,0.9961812
21627,1,1,0.9918202
62676,1,1,0.9292319
108822,1,1,0.99004984
104780,1,1,0.92668045
110513,1,1,0.98287314
26919,1,1,0.9259647
76876,1,1,0.9879012
92882,1,1,0.9845991
29459,1,1,0.97257864
62750,1,1,0.9850015
26960,0,1,0.5924002
64691,1,1,0.8449705
89462,1,1,0.9825506
11995,1,1,0.91809
62710,1,1,0.9694784
54441,1,1,0.74107397
23741,1,1,0.9883156
53208,1,1,0.9506559
24289,1,1,0.9907709
64578,1,1,0.9864848
101343,1,1,0.77335286
70900,1,1,0.99324614
29504,1,1,0.9001019
27731,1,1,0.9678375
72229,1,1,0.9069967
101028,1,1,0.98985803
87078,1,1,0.99489546
16371,1,1,0.9597206
55888,1,1,0.97513837
40108,1,1,0.9123239
24780,1,1,0.9876061
46777,1,1,0.990154
81514,1,1,0.9398294
9039,1,1,0.9859703
62789,1,1,0.9895736
44715,1,1,0.87268394
51328,1,1,0.9621806
23121,1,1,0.89596266
19544,1,1,0.9891467
73593,1,1,0.98941857
65847,1,1,0.62867033
42939,1,1,0.84367466
21160,1,1,0.9714915
97581,1,1,0.98007005
33780,1,1,0.89922225
105518,1,1,0.9782907
72635,1,1,0.98495317
14122,1,1,0.7574909
24864,1,1,0.98315763
95850,1,1,0.9905999
86941,1,1,0.9438315
109860,1,1,0.95606923
39499,1,1,0.98348397
110937,0,1,0.62854314
92555,1,1,0.9904701
16116,1,1,0.71115947
82151,1,1,0.9714156
12921,1,1,0.9174169
