Id,y_true,y_pred,prob
94068,0,1,0.7965485164161857
106644,1,1,0.9324288481426635
79720,1,1,0.981487783825058
52455,1,1,0.923059969874491
6011,1,1,0.9832192976563581
66246,1,1,0.8827143525498936
96536,1,1,0.9962579132723126
10041,1,1,0.9807677645259336
59096,1,1,0.9757033134662146
81394,1,1,0.9810917914075458
69743,1,1,0.9730878664289929
50013,1,1,0.938393506555558
53819,1,1,0.906008539287124
58332,1,1,0.9526470554229817
76888,1,1,0.9649419835380117
88610,1,1,0.995300101480157
88802,1,1,0.9476094083158915
32446,1,1,0.9878920600343218
112760,1,1,0.9725993083786325
106455,1,1,0.9924048992413289
73404,1,1,0.9834835176251037
56942,1,1,0.9075605614346298
69816,1,1,0.9900321748624814
19062,1,1,0.6836132308524374
71796,1,1,0.9940532284301027
42958,0,1,0.8980399617096161
67907,1,1,0.8986483129985149
113457,1,1,0.9212783243466078
99814,1,1,0.9948311203961576
88812,0,0,0.15519868716162769
89795,1,1,0.9281479364913967
89556,1,1,0.8699456444038659
49421,1,1,0.9159458478119675
91993,1,1,0.9337312073960914
91784,1,1,0.9465052146138866
39046,1,1,0.9670160009933881
36958,1,1,0.9836492091272694
92444,1,1,0.9909191799418967
87441,1,1,0.9821807592978458
68310,1,1,0.9431562773188588
38999,1,1,0.9780492027577471
46773,1,1,0.9615033183559963
81467,1,1,0.995525035770103
112550,1,1,0.954806641759554
21740,1,1,0.9854519626571336
82712,1,1,0.9346370790747018
68493,1,1,0.9503129419536972
51970,1,1,0.9673747837112442
73440,1,1,0.9101533517454261
226,1,1,0.9218516233388736
242,1,1,0.8600794807299227
107422,1,1,0.9908223007417448
20334,1,1,0.9882493732380238
103305,1,1,0.9571690848220915
54832,1,1,0.9945023919446309
27067,1,1,0.9860837798701317
86971,1,1,0.9951639076270665
63700,1,1,0.9677224686381043
108521,1,1,0.9907846076307286
75245,1,1,0.9922483457485958
18916,1,1,0.9582903879544918
74624,1,1,0.9944762064113769
35371,1,1,0.9909148686668402
75079,1,1,0.9913286269816669
61027,1,1,0.6046953492351225
14356,1,1,0.9570326655367756
44477,1,1,0.983856084210408
90989,1,1,0.9459977726247544
66969,1,1,0.7167976867451334
4102,1,1,0.9649935545364011
36136,1,1,0.9225576200592895
63283,1,1,0.9261651403441505
30497,1,1,0.9645726301385942
65530,1,1,0.9948368398309563
99701,1,1,0.9157648686052082
78737,1,1,0.9226541001718033
48473,1,1,0.9365557112421832
110614,1,1,0.8999196448691139
24932,1,1,0.9658748227696075
50224,1,1,0.9777751852189752
97337,1,1,0.9743009254281019
93005,1,1,0.9644207658112504
108645,0,1,0.9672500585583736
29917,1,1,0.984414516176676
38347,1,1,0.9556341916306934
109190,1,1,0.9825628068316116
37419,1,1,0.9809930035804098
24396,1,1,0.9706870380995312
32758,1,1,0.9952976316708516
46878,1,1,0.9595824742127845
42999,1,1,0.979018698698334
41561,1,1,0.9535534208047965
93796,1,1,0.9958947489308153
94163,1,1,0.9618846812827625
71609,1,1,0.8719856621948179
30785,1,1,0.962981824880652
97458,1,1,0.9944975498811044
11262,1,1,0.9340620645901696
93509,1,1,0.8769795226733778
97774,1,1,0.5522422446912355
38496,1,1,0.9561053725962783
31337,1,1,0.9142391995338142
76132,0,0,0.40535868041742096
99062,1,1,0.9901683758102724
84189,1,1,0.993660281901167
54927,1,1,0.9807144325736303
92892,1,1,0.9935920393602551
389,1,1,0.9568614098366619
43106,1,1,0.9778567543952679
112779,1,1,0.885091501074657
59231,1,1,0.9776567932359526
27458,1,1,0.951827028460939
49892,1,1,0.9825045434376379
20044,1,1,0.9892415611566621
48477,1,1,0.983943042245925
113245,1,1,0.9934236468074613
26122,1,1,0.9911597535309391
8720,1,1,0.8428757092701009
27258,1,1,0.9003374924032383
24896,1,1,0.9823262262121957
109075,1,1,0.9897689958819587
99309,1,1,0.9559634511068502
95238,1,1,0.9540081174422044
83343,0,1,0.5728036219526126
100842,1,1,0.9950063872714718
96581,1,1,0.994181312804699
66876,1,1,0.977447029380407
80906,1,1,0.8972729256943958
81922,1,1,0.8868612443152681
101616,0,1,0.7321148681553789
16990,0,1,0.9898398139198654
17744,1,1,0.9886757709528383
86616,1,1,0.9585733466294203
47132,1,1,0.7549817785850279
63727,1,1,0.9911011802402994
77486,1,1,0.9955185705106512
109045,1,1,0.9912868637155741
37360,1,1,0.9527451975576275
5746,1,1,0.9770256850570459
88828,1,1,0.9338205692486619
82077,1,1,0.8711439964570707
96683,1,1,0.9552477191234459
38512,1,0,0.4462593482483511
28500,1,1,0.9918960472376535
61612,1,1,0.9610068804971104
49257,1,1,0.9160276568653443
86483,1,1,0.9873686360513394
22267,1,1,0.9897069415100109
68361,1,1,0.9782976420749921
7248,1,1,0.994201081133316
5407,1,1,0.9424599948797387
109448,1,1,0.9879947263587513
85742,1,1,0.9000129863919943
25403,1,1,0.9791965456676868
63432,1,1,0.9932037421874388
35795,1,1,0.991688331938229
39606,1,1,0.801458426608753
37509,1,1,0.9970840174784591
59892,1,1,0.7985417945438604
85302,1,1,0.9105507013920904
5898,1,1,0.9494222473357379
101437,1,1,0.97488946762414
61969,1,1,0.927240452811548
46977,1,1,0.9956202188083252
53669,1,1,0.7428630588395572
76425,1,1,0.9868445672828184
106462,1,1,0.997602485059666
24330,1,1,0.9386592101039336
108585,1,1,0.9861657565967303
62342,1,1,0.993241761852664
58491,1,1,0.9638773741371055
55944,1,1,0.9883224619820783
28968,1,1,0.9523498325033438
90971,0,1,0.7397974741328204
97429,1,1,0.9876466729089982
49777,0,1,0.7140348987438828
53637,1,1,0.970508960890404
59376,1,1,0.9918110677837912
35562,1,1,0.9350530264738831
93649,1,1,0.8154461576505273
74538,1,1,0.9904252816370211
37155,1,1,0.9863280951592849
87929,1,1,0.9900377522172205
33859,1,1,0.9776794574131483
75295,1,1,0.9936052341095355
69790,1,1,0.9763839149044339
42952,1,1,0.9705158377095188
20374,1,1,0.98983591572065
78782,0,1,0.9266923252838231
83109,1,1,0.9896994144676742
46858,1,1,0.9916182158196063
105998,1,1,0.9871510407252394
83706,1,1,0.8550075310990582
8126,1,1,0.9925742212481005
61137,1,1,0.9786072877476499
11358,1,1,0.9558904964614336
37160,1,1,0.9844251374436601
112932,1,1,0.9819660572896384
27077,1,1,0.9893300477279702
10758,1,1,0.9963339861999287
29378,1,1,0.8738769037617574
63964,1,1,0.9953970933043608
16065,1,1,0.9497592051593734
12266,1,1,0.9873566233637707
84466,1,1,0.9335639893214454
106685,1,1,0.9943310690938632
40050,0,0,0.25633449785472806
96725,1,1,0.9520943460690303
86748,1,1,0.9475648531085007
68708,1,1,0.9028109049714458
25914,1,1,0.9826965670592677
40777,1,1,0.9932340270447454
95521,1,1,0.9885438350413995
62791,1,1,0.9476094083158915
66909,1,1,0.9897737350271153
71838,1,1,0.9951886973511211
83554,1,1,0.9516632777736209
57852,1,1,0.9739527481109996
62949,1,1,0.9900992009925526
53813,1,1,0.9525200190004485
13363,1,1,0.9909114309456799
9128,1,1,0.9915702167103467
81602,1,1,0.9768331458507754
19786,1,1,0.9849201829423342
33119,1,1,0.9152992863542847
27627,1,1,0.9876477804009844
108845,1,1,0.9646456929358092
45810,1,1,0.9953854927938482
104126,1,1,0.9621899449663888
22564,1,1,0.9912436139468426
37139,1,1,0.9958716018295565
7167,1,1,0.9868965394589577
87761,1,1,0.8022601190937466
369,1,1,0.9668179198922754
99119,1,1,0.9535000631095237
80147,1,1,0.9819893570056741
34508,1,1,0.9896314101125034
61259,1,1,0.5555598173174832
88850,1,1,0.9273458766207955
52490,0,1,0.7854632624807553
89570,1,1,0.9968451594728346
80497,1,1,0.9924475389865837
48550,1,1,0.5957793431229899
33527,1,1,0.9865318797567184
114000,1,1,0.9740004886890495
8004,1,1,0.9265633699166199
79492,1,1,0.9828266746148207
92476,1,1,0.9647976125014274
102808,1,1,0.9361139136667685
104905,1,1,0.993790917916318
45280,1,1,0.7669516898339784
10902,1,1,0.9094693983972002
46235,1,1,0.9124877184547969
13690,1,1,0.877460357483036
109734,1,1,0.8454219006010896
452,1,1,0.99544538351338
11515,1,1,0.9953703001320718
88912,1,1,0.9863073624270535
61067,1,1,0.9493322282029714
61618,1,1,0.9915186526654635
25577,1,1,0.9907845948876384
37033,1,1,0.957739345893882
108325,1,1,0.9715604709253511
68604,0,1,0.9645771790541373
26008,1,1,0.8817558207265758
63857,1,1,0.9919712095045519
80997,1,1,0.996804024768936
36109,1,1,0.9902433886674342
9209,1,1,0.8963408830285443
79995,1,1,0.9793247103223798
10225,1,1,0.9903775052489557
13757,1,1,0.9957157994750292
1199,1,1,0.9255310358626425
48137,1,1,0.9872092382407786
54366,1,1,0.8398660486390537
30546,0,1,0.501725640526867
12224,1,1,0.751543958647762
81740,1,1,0.9810960312437432
16519,1,1,0.766575761130723
2058,1,1,0.995208433534528
51602,0,1,0.6452348551490474
9633,1,1,0.9901735222725094
108717,1,1,0.9828541649470034
21894,1,1,0.9932695784857147
38115,1,1,0.9926873423354975
52493,1,1,0.9958283040661825
53449,1,1,0.9906649974366785
14664,1,1,0.944983529521534
30040,1,1,0.9854264939443429
111752,1,1,0.977156577325597
61218,1,1,0.9883859993567999
18257,1,1,0.9929627912002675
41691,0,1,0.9719849523812089
34555,1,1,0.7982732205497391
90245,1,0,0.40585641879703055
104656,1,0,0.3702006899976586
26818,1,1,0.9195837705914094
16888,1,1,0.5872905131043846
80729,1,1,0.984885316452414
37668,1,1,0.9310634710862595
52590,1,1,0.9720335876015828
96706,1,1,0.9709714125279267
49901,0,1,0.7311944079959086
48701,1,1,0.9398074209352494
52368,1,1,0.9638881568614633
32994,1,1,0.9442227043686438
73263,1,1,0.9824818715300525
25803,1,1,0.9365236433107224
88479,1,1,0.9828838674662772
105028,1,1,0.9946906375638779
22816,1,1,0.9379710165565953
41436,1,1,0.926556716901501
98735,1,1,0.9901273516074063
64247,1,1,0.982713611817731
105487,1,1,0.9944302324541276
78781,1,1,0.9912517082391535
62460,1,1,0.9865169890294618
33245,1,1,0.9765863342901012
112723,1,1,0.9847511562738649
15315,1,1,0.9785438493403305
45106,1,1,0.8166548711351157
112401,1,1,0.9748339847637678
74995,1,1,0.9913131034169766
6577,1,1,0.9949111240208992
100614,1,1,0.8214635407371628
42654,1,1,0.9897569703811461
7669,1,1,0.9890938199946073
84807,1,1,0.9590387218207747
18503,0,1,0.9728181294433346
97322,1,1,0.9221360047598862
21972,0,0,0.4573652551075948
8411,1,1,0.9941422508493422
80801,1,1,0.5733011819343269
70568,1,1,0.9903535025271263
110647,1,1,0.9958872645784614
83612,1,1,0.9165626837925764
26990,1,1,0.8711625573846067
81808,1,1,0.8539214019863437
40754,1,1,0.9784705662022352
88417,1,1,0.987762825969153
35887,1,1,0.9835802309416639
36898,1,1,0.9944173832065988
62939,1,1,0.9836574502213821
62374,1,1,0.9798356647233006
8429,1,1,0.9314544991702393
49980,1,1,0.9866412759244065
30403,1,1,0.9686948675591749
9312,1,1,0.8916261690817461
9900,1,1,0.9853883409558059
54960,1,1,0.988807014734839
36291,1,1,0.9923472127363147
62793,1,1,0.9197113372702712
76225,0,1,0.9478437615982471
113569,1,1,0.9948923544033818
58495,1,1,0.9824811867174829
30603,1,1,0.9974361103067418
56660,1,1,0.9829810652733181
45389,1,1,0.8814713642732533
113174,1,1,0.9469064324876231
58931,1,1,0.9939529079852554
16793,1,1,0.9981973874164076
29908,1,1,0.9406103356525163
92924,1,1,0.9473623056946019
109026,1,1,0.9845333105215239
109715,1,1,0.9909321482978678
44281,1,1,0.9432763410432644
11006,1,1,0.994926510699279
31623,1,1,0.9964998696419638
48972,1,1,0.9783386601933657
17515,1,1,0.9724620131210284
62543,0,1,0.9859155859482454
74143,1,1,0.9974626749652405
104679,1,1,0.9800717812328859
40575,1,1,0.9246455832657953
44279,1,1,0.9799010931858981
35615,1,1,0.9416467938634268
29668,1,1,0.9957558014797464
5345,1,1,0.9379483552872854
14456,1,1,0.9924108448716871
49384,1,1,0.997975622665914
112140,1,1,0.9846620574527521
43308,1,1,0.8548654226614493
8839,1,1,0.9583545671904025
113855,1,1,0.9785580882024779
32776,1,1,0.8478033989555692
83345,1,1,0.768463371436891
51046,1,1,0.9783247355646981
86336,1,1,0.9738568919409679
51733,0,1,0.9029470540590825
94149,1,1,0.9936435327483618
63958,1,1,0.9393374467594059
69913,1,1,0.9932088914055432
113934,1,1,0.9789214331013917
34992,1,1,0.9006379784480518
75899,1,1,0.933002946069906
47222,1,1,0.9531805324857646
22412,1,1,0.9720571350561553
42909,1,1,0.996551214848235
87936,1,1,0.9832513016815426
29434,1,1,0.9847322174342331
76684,1,1,0.9896304986742006
108125,1,1,0.9927015663871744
50604,1,1,0.9937429777375983
46643,1,1,0.9456096854018846
32662,1,1,0.985655133806198
77977,1,1,0.9924286051232126
29580,1,1,0.9832353865414587
88766,1,1,0.9551399521911467
10641,0,1,0.9255510735516186
76658,1,1,0.9539189676256449
16087,1,1,0.9846179411782442
102595,1,1,0.9932511108937093
28185,1,1,0.9748841829450495
10502,1,1,0.9791439835314879
82188,1,1,0.9920167930123488
19420,1,1,0.9766658613862018
74011,1,1,0.9687707964877772
82191,1,1,0.9899818576944189
33884,0,1,0.9745777616144335
25578,1,1,0.8325432369251623
12147,1,1,0.9918315764779027
55363,1,1,0.9702378563126556
13953,1,1,0.9399125905203082
13730,1,1,0.9911764287916183
67686,1,1,0.9642051251751336
16183,1,1,0.9777174459972311
102633,1,1,0.7399610205802037
20585,0,1,0.8161078381662423
111060,1,1,0.9120424167522905
73817,0,0,0.34952550400534593
52461,1,1,0.9830752126559551
42873,1,1,0.961789979385462
47661,1,1,0.8986372927675745
81799,1,1,0.7876016117523182
84054,1,1,0.9916985874435613
79711,1,1,0.9668990824892464
63307,1,1,0.9831236705169618
11382,1,1,0.983768118636934
84264,0,1,0.9952076511120951
97963,1,1,0.9818550310052329
96852,0,1,0.9623296066424483
101595,1,1,0.9944429751908879
94571,1,1,0.8022431918686702
83653,1,1,0.9789558826975298
78664,1,1,0.990002147849333
66958,1,1,0.8295691617906767
14843,1,1,0.9935872768114964
83314,1,1,0.9411914858246039
102177,0,0,0.4964628720180055
76852,1,1,0.9314752242214204
112727,1,1,0.9934816338517372
66258,1,1,0.9907133929652844
15327,1,1,0.9833582145038443
63853,1,1,0.9781924308551794
74227,0,1,0.9520555604499289
50368,1,1,0.9708354431862884
13325,1,1,0.9542064293557261
60956,1,1,0.9301363163841285
110670,1,1,0.9940981626741542
47874,1,1,0.8963904975828685
14128,1,1,0.8262856132880227
37933,1,1,0.9664819126698649
75278,1,1,0.9943116511596205
3453,1,1,0.9450317909772614
107250,1,1,0.9906777169878586
42442,0,1,0.7699796642056947
90612,1,1,0.9605952414985794
69763,1,1,0.9172525658940313
32267,1,1,0.8301114450313083
66036,1,1,0.9875912368480282
55245,1,1,0.9843938109390985
12639,1,1,0.9852974176381062
22763,1,1,0.9891258825965398
104605,1,1,0.8934370131788802
55611,1,1,0.9966720779009864
18199,1,1,0.9831314151226515
98882,1,1,0.9851368116538355
41185,1,1,0.9932998138284657
1943,1,1,0.9954266077023162
90435,1,1,0.9322018766389787
80840,1,1,0.9841603728074052
45208,1,1,0.9702589101219518
102405,0,1,0.5526840696079012
37381,1,1,0.9704765534236076
88291,1,1,0.9811890625426073
47122,1,1,0.9580713530694792
7497,1,1,0.9685062570842891
15042,1,1,0.9718858306054139
46078,0,0,0.4894468269552151
51895,1,1,0.9719399736098565
13481,1,1,0.9949441875810603
29118,1,1,0.9541888335188443
83192,1,1,0.9361817247985681
76898,1,1,0.9809108056391648
34407,1,1,0.9978140633503759
109387,1,1,0.9866765006339442
66471,1,1,0.9747672268602923
80619,1,1,0.9762014102355199
21355,1,1,0.9851305007261708
30291,1,1,0.9424545764882324
21882,1,1,0.9945767131163122
33800,1,1,0.9362799560664666
47974,1,1,0.9748335848790045
62692,1,1,0.9267486032031854
106671,1,1,0.9594140849124142
80890,1,1,0.9823529103443113
99334,1,1,0.894307749544441
104366,1,1,0.92077988302653
67409,1,1,0.9910253685972916
92319,1,1,0.8931615243532027
99310,1,1,0.9936961268550217
571,1,1,0.7997244262799937
27232,1,1,0.7878780551556397
5881,1,1,0.9947743985213042
62681,1,1,0.9522683240111444
69835,1,1,0.9614544824624482
5201,1,1,0.8769729781705808
18886,1,1,0.913375584518338
9376,1,1,0.7507944289390622
46868,1,1,0.9904768134730348
35797,1,1,0.9535544286435812
109072,1,1,0.9710701025309834
45374,1,1,0.9306707237676042
86982,1,1,0.9935914817806075
18940,1,1,0.9205724250509693
54718,1,1,0.9867430504801473
45475,1,1,0.960056906144472
9625,1,1,0.9799832081031762
48784,1,1,0.8808325765773728
107028,1,1,0.9664332722293674
94623,1,1,0.9951955803424434
49747,1,1,0.8700282668653023
44089,1,1,0.8843750891118307
111554,1,1,0.9504007832060305
13281,1,1,0.8871085129706062
28708,1,1,0.9958333640612016
30633,1,1,0.8512272280123189
8584,1,1,0.9881477282826961
34956,1,1,0.9558516960986055
54109,1,1,0.9814935194993152
17980,1,1,0.9692719331173439
109237,1,1,0.9923188672310984
49157,1,1,0.9717523770559345
92495,1,1,0.9490780910493577
434,1,1,0.9866159621372651
48743,1,1,0.996087247724194
34021,1,1,0.9903622518366372
46920,0,1,0.835704528281491
65902,1,1,0.990126637450646
55454,1,1,0.967707382414598
81801,1,1,0.974212000560692
70838,1,1,0.9815932682520171
26596,1,1,0.9840041529854441
92597,1,1,0.9874611768303707
14731,1,1,0.9793863576132807
91947,0,1,0.9378106732448315
65237,1,1,0.9334008392393598
88698,1,1,0.9178727403879761
34371,1,1,0.9945217844961592
96844,1,1,0.9789635271218613
85113,1,1,0.9915707192771385
108021,1,1,0.9032665822385075
113052,1,1,0.8645902420924617
22051,1,1,0.987105696402609
41700,1,1,0.9707979940436724
3941,1,1,0.9959931493541798
106032,1,1,0.993976686070935
108554,1,1,0.9947087074895408
8861,1,1,0.9851851243669767
90471,0,1,0.9273651243885632
51355,1,1,0.6324509895046422
35841,1,1,0.6784007584499477
45143,1,1,0.9867151493889369
80598,1,1,0.9940354066703796
78402,0,1,0.9399341545713255
112380,1,1,0.8958001965284743
20948,1,1,0.9898823131696534
9824,1,1,0.9952217852163456
105035,1,1,0.9746352124752327
95925,0,1,0.891031171513983
69039,1,1,0.7241595185587306
10472,1,1,0.9917540067257804
62386,1,1,0.967842428655663
56992,1,1,0.9904614290539115
32518,1,1,0.891947556911943
80390,1,1,0.9953891010770248
83477,1,0,0.35841844841943715
19437,1,1,0.9951090144553179
14661,1,1,0.9928615199434202
76207,1,1,0.9803181373839508
2520,1,1,0.9933488072531398
91901,1,1,0.9775535868006583
60967,1,1,0.961208108710657
47295,1,1,0.858586153717481
87428,1,1,0.9863857780325015
81826,1,1,0.9930320873456115
24634,1,1,0.9253423858169758
12850,1,1,0.7242742405884283
10544,1,1,0.9814492583675578
859,1,1,0.9885264081654191
40995,1,1,0.9962310998099562
69438,1,1,0.9792277103354458
89164,1,1,0.8832337019793922
62493,1,1,0.9617390117683975
28996,1,1,0.991750119435273
82890,1,1,0.9843551076573325
45415,1,1,0.9342900371685502
28220,1,1,0.8500937913979163
104392,1,1,0.9128102937099623
11460,1,1,0.9949920165268173
28311,1,1,0.8834638112252818
24618,1,1,0.9578423582247312
6958,1,1,0.949332598451492
59930,1,1,0.9707325139526732
113117,1,1,0.9437449203718367
99427,1,1,0.9792760337014362
25756,1,1,0.9892672399536495
59573,1,1,0.9921757403117626
12134,1,1,0.9431149734688475
79555,1,1,0.9476265198395945
105114,1,1,0.9837061438160345
106977,1,1,0.970614285709036
83138,1,1,0.9502781020289561
91021,1,1,0.9438597697120273
102497,1,1,0.9873739822419716
43357,1,1,0.991798578439372
80725,1,1,0.9866738129165767
27331,0,1,0.9012915855308768
78302,1,1,0.9932724416827061
51146,1,1,0.9115856783574526
3042,1,1,0.9360406686605404
71218,1,1,0.9831856101887719
22670,1,1,0.9920347843715452
56252,1,1,0.9924863903962283
106381,1,1,0.9876154134341513
15541,1,1,0.9774915171311832
25070,1,1,0.9944127386003997
40668,0,1,0.7880668096303217
104276,1,1,0.9154379473079953
23701,1,1,0.9887350331894769
64232,1,1,0.9865442378203773
13439,1,1,0.9458399888439917
44796,1,1,0.9785846348505295
78283,1,1,0.9888299213113969
64237,1,1,0.9768895821409171
7488,0,1,0.8173854026022305
109031,1,1,0.9867050810626885
72839,1,1,0.9523271133361162
28615,1,1,0.996841285414999
1988,1,1,0.9901777261198281
110790,1,1,0.9807317827183463
26637,1,1,0.9637607797222194
61012,1,1,0.991861545190699
27208,1,1,0.9706866833678169
53182,1,1,0.8773695958365066
61572,1,1,0.943237693718793
65700,1,1,0.9483044450403451
83815,1,1,0.9873319448600002
25871,1,1,0.660230880656837
58002,1,1,0.9905753080940884
81997,1,1,0.6452247680042406
104607,1,1,0.9858837832051073
110866,1,1,0.9914061955091913
82290,1,1,0.9908773912900454
48131,1,1,0.9922675963297937
74597,1,1,0.9957084167123454
10519,1,1,0.8973916831521487
28225,1,1,0.9932912739234167
35093,1,1,0.9943463072673179
60258,1,1,0.9962780600799941
102485,1,1,0.9918794903666477
11424,1,1,0.998118262682755
46968,1,1,0.9824426653315985
13817,1,1,0.9497220646638317
41846,1,1,0.9831611289967582
9437,1,1,0.9700401231207932
110452,1,1,0.7738413218293733
49930,1,1,0.980372086651083
102694,1,1,0.9870938390755664
60229,1,1,0.9877730305795782
17250,1,1,0.9190198125406044
3737,1,1,0.9718146621316164
82253,1,1,0.9945687568479931
111191,1,1,0.9725972530659504
31720,1,1,0.9944521508927575
41665,1,1,0.9779610504378622
71727,1,1,0.849840965783102
20364,1,1,0.9925630070816633
49297,1,1,0.9882229187017536
31890,1,1,0.9863060304408836
12727,1,1,0.9513457163290318
45132,1,1,0.9934553440019505
22471,1,1,0.9776146198314937
9289,1,1,0.992784774546282
22522,1,1,0.9774095544788954
75254,0,1,0.9807894583728581
80000,1,1,0.9931547553946286
29307,1,1,0.9938279451788165
48845,1,1,0.980605009821562
5454,1,1,0.9960446146782477
71753,1,1,0.9895234579297385
55071,1,1,0.9909755853576776
8441,1,1,0.9238940824628051
60812,1,1,0.980433615839647
111750,1,1,0.9953211557021081
86143,0,1,0.9307634154539044
406,1,1,0.9854567957189224
47755,1,1,0.9693422009075626
17829,1,1,0.9946540959582677
38904,1,1,0.9493976876846646
33644,1,1,0.9917218483089175
39419,1,1,0.8329771076494111
97714,1,1,0.9630332222343188
26044,1,1,0.9666794191672076
12255,1,1,0.9938156594906347
26092,1,1,0.9903985456946628
18185,1,1,0.9933080654880794
36843,1,1,0.9911261262366908
94203,1,1,0.9942211120963261
65310,1,1,0.9551521074819727
82441,1,1,0.9799141008037184
39553,1,1,0.9962237876006895
87883,1,1,0.9437185550182239
7629,1,1,0.975413889279854
65760,1,1,0.9893319176677577
84882,1,1,0.996835940454166
38316,1,1,0.938408931919646
104596,1,1,0.9175923324390165
77876,1,1,0.9718075850810381
8640,1,1,0.9703923477650058
36930,1,1,0.9480669867279562
6772,1,1,0.9882447956619075
78757,1,1,0.989881544073496
19890,1,1,0.9714691233521582
56403,1,1,0.9920985296891774
92577,1,1,0.9474300128078963
79971,1,1,0.9352285097072246
14916,1,1,0.9925095871840933
33948,1,1,0.9254475539449565
36705,0,1,0.9603836963192406
1198,1,1,0.9095912302284013
80364,1,1,0.9622779506064576
72645,1,1,0.9925083417841423
59610,1,1,0.9843953971301487
23921,1,1,0.9925802546243512
26823,1,1,0.9718035059686938
105513,1,1,0.9919813245852859
84505,1,1,0.9274820099435249
16461,1,1,0.9326162429729619
79319,1,1,0.9650607617862133
106967,1,1,0.9929277018884629
69976,1,1,0.9631095546287409
111274,1,1,0.90234746077136
