Id,y_true,y_pred,prob
94163,1,1,0.9564459
71609,1,1,0.87377274
30785,1,1,0.95638776
97458,1,1,0.9941743
11262,1,1,0.9307311
93509,1,1,0.8726941
97774,1,1,0.5193323
38496,1,1,0.93885446
31337,1,1,0.8177454
76132,0,0,0.41239244
99062,1,1,0.98766196
84189,1,1,0.992308
54927,1,1,0.9801798
92892,1,1,0.9915935
389,1,1,0.95207846
43106,1,1,0.9796625
112779,1,1,0.8925721
59231,1,1,0.9800919
27458,1,1,0.9528349
49892,1,1,0.9847083
20044,1,1,0.9846882
48477,1,1,0.9884548
113245,1,1,0.99050105
26122,1,1,0.987566
8720,1,1,0.8895421
27258,1,1,0.91346204
24896,1,1,0.9730771
109075,1,1,0.9842532
99309,1,1,0.95404917
95238,1,1,0.9434641
83343,0,1,0.56013674
100842,1,1,0.9893611
96581,1,1,0.9923051
66876,1,1,0.984669
80906,1,1,0.91487974
81922,1,1,0.9316454
101616,0,1,0.8299428
16990,0,1,0.9891566
17744,1,1,0.9882504
86616,1,1,0.9558756
47132,1,1,0.77627033
63727,1,1,0.9894209
77486,1,1,0.9931492
109045,1,1,0.9838431
37360,1,1,0.9573082
5746,1,1,0.9681912
88828,1,1,0.9203131
82077,1,1,0.8445249
96683,1,1,0.9549691
38512,1,1,0.5377086
28500,1,1,0.98836297
61612,1,1,0.9582667
49257,1,1,0.9812139
86483,1,1,0.98272336
22267,1,1,0.9898874
68361,1,1,0.9756074
7248,1,1,0.993111
5407,1,1,0.9327385
109448,1,1,0.9855883
85742,1,1,0.91298854
25403,1,1,0.9747345
63432,1,1,0.9891081
35795,1,1,0.98636985
39606,1,1,0.7558154
37509,1,1,0.99190885
59892,1,1,0.7501898
85302,1,1,0.9251856
5898,1,1,0.9368088
101437,1,1,0.93620974
61969,1,1,0.91979253
46977,1,1,0.9931102
53669,1,1,0.6716081
76425,1,1,0.9852948
106462,1,1,0.99388784
24330,1,1,0.9359118
108585,1,1,0.9867344
62342,1,1,0.9914733
58491,1,1,0.9551368
55944,1,1,0.98670363
28968,1,1,0.9487889
90971,0,1,0.707985
97429,1,1,0.9852325
49777,0,1,0.6821172
53637,1,1,0.9690242
59376,1,1,0.9907541
35562,1,1,0.9353515
93649,1,1,0.77071595
74538,1,1,0.98789525
37155,1,1,0.985808
87929,1,1,0.9878037
33859,1,1,0.98026764
75295,1,1,0.991872
69790,1,1,0.9732049
42952,1,1,0.955532
20374,1,1,0.98800695
78782,0,1,0.93112445
83109,1,1,0.98629874
46858,1,1,0.98873305
105998,1,1,0.9839182
83706,1,1,0.8799224
8126,1,1,0.99221873
61137,1,1,0.9837097
11358,1,1,0.9438109
37160,1,1,0.9831012
112932,1,1,0.97995996
27077,1,1,0.9863603
10758,1,1,0.99317896
29378,1,1,0.89714664
63964,1,1,0.99144155
16065,1,1,0.9448483
12266,1,1,0.9850745
84466,1,1,0.9281326
106685,1,1,0.99189186
40050,0,0,0.28860593
96725,1,1,0.94714326
86748,1,1,0.94648945
68708,1,1,0.9254219
25914,1,1,0.9771787
40777,1,1,0.99229866
95521,1,1,0.98378605
62791,1,1,0.9465202
66909,1,1,0.9903932
71838,1,1,0.9899032
83554,1,1,0.9540596
57852,1,1,0.98675156
62949,1,1,0.98557544
53813,1,1,0.9358203
13363,1,1,0.98780257
9128,1,1,0.985905
81602,1,1,0.9713244
19786,1,1,0.9799161
33119,1,1,0.9259092
27627,1,1,0.9837339
108845,1,1,0.96200615
45810,1,1,0.9887067
104126,1,1,0.984406
22564,1,1,0.986516
37139,1,1,0.9923332
7167,1,1,0.9816964
87761,1,1,0.83936936
369,1,1,0.9719957
99119,1,1,0.9143517
80147,1,1,0.9821644
34508,1,1,0.9910841
61259,1,1,0.54021174
88850,1,1,0.9307149
52490,0,1,0.78849655
89570,1,1,0.99284804
80497,1,1,0.9886219
48550,1,1,0.60130864
33527,1,1,0.9854456
114000,1,1,0.9684663
8004,1,1,0.9255241
79492,1,1,0.98333794
92476,1,1,0.94346905
102808,1,1,0.9202325
104905,1,1,0.9929651
45280,1,1,0.79289734
10902,1,1,0.8765412
46235,1,1,0.92195755
13690,1,1,0.8695378
109734,1,1,0.8664982
452,1,1,0.9938298
11515,1,1,0.99172205
88912,1,1,0.9693122
61067,1,1,0.94428736
61618,1,1,0.99116254
25577,1,1,0.9887766
37033,1,1,0.9522765
108325,1,1,0.97960657
68604,0,1,0.9347339
26008,1,1,0.90652
63857,1,1,0.98818153
80997,1,1,0.99384636
36109,1,1,0.9877884
9209,1,1,0.9250347
79995,1,1,0.9766773
10225,1,1,0.9880773
13757,1,1,0.99188226
1199,1,1,0.9436943
48137,1,1,0.98604846
54366,1,1,0.8217798
30546,0,1,0.5094804
12224,1,1,0.6725366
81740,1,1,0.9826742
16519,1,1,0.68349284
2058,1,1,0.99355596
51602,0,1,0.6981301
9633,1,1,0.98590523
108717,1,1,0.9786009
21894,1,1,0.9918824
38115,1,1,0.99096346
52493,1,1,0.9928256
53449,1,1,0.98665875
14664,1,1,0.98553234
30040,1,1,0.98421985
111752,1,1,0.97663444
61218,1,1,0.986389
18257,1,1,0.9895007
41691,0,1,0.9716708
34555,1,1,0.78427196
90245,1,1,0.5640968
104656,1,0,0.39232895
26818,1,1,0.91562676
16888,1,1,0.6641586
80729,1,1,0.98012537
37668,1,1,0.9413277
52590,1,1,0.98442507
96706,1,1,0.9608604
49901,0,1,0.6692258
48701,1,1,0.9275253
52368,1,1,0.9647816
32994,1,1,0.94083744
73263,1,1,0.97964805
25803,1,1,0.9313618
88479,1,1,0.98691535
105028,1,1,0.99330807
22816,1,1,0.91473037
41436,1,1,0.9222673
98735,1,1,0.9891284
64247,1,1,0.9831782
105487,1,1,0.9940143
78781,1,1,0.99074006
62460,1,1,0.9871076
33245,1,1,0.98234314
112723,1,1,0.9783831
15315,1,1,0.9717206
45106,1,1,0.79181474
112401,1,1,0.98059
74995,1,1,0.98974913
6577,1,1,0.9928913
100614,1,1,0.7482397
42654,1,1,0.9878864
7669,1,1,0.98835444
84807,1,1,0.94331723
18503,0,1,0.9722791
97322,1,1,0.94211
21972,0,0,0.47763458
8411,1,1,0.99062765
80801,1,0,0.4816953
70568,1,1,0.9890565
110647,1,1,0.99387
83612,1,1,0.920628
26990,1,1,0.85521036
81808,1,1,0.8830131
40754,1,1,0.949004
88417,1,1,0.9875136
35887,1,1,0.9839484
36898,1,1,0.99232894
62939,1,1,0.98855394
62374,1,1,0.98576385
8429,1,1,0.94436526
49980,1,1,0.9864178
30403,1,1,0.9689408
9312,1,1,0.84878117
9900,1,1,0.9788352
54960,1,1,0.98942167
36291,1,1,0.9908943
62793,1,1,0.9031707
76225,0,1,0.9449424
113569,1,1,0.991614
58495,1,1,0.9840111
30603,1,1,0.99460995
56660,1,1,0.98209
45389,1,1,0.8730753
113174,1,1,0.92549175
58931,1,1,0.99205244
16793,1,1,0.995682
29908,1,1,0.9511579
92924,1,1,0.91854614
109026,1,1,0.9850364
109715,1,1,0.98911697
44281,1,1,0.9475334
11006,1,1,0.9921381
31623,1,1,0.9937309
48972,1,1,0.976071
17515,1,1,0.9582484
62543,0,1,0.9832345
74143,1,1,0.994755
104679,1,1,0.97401935
40575,1,1,0.9116203
44279,1,1,0.98186696
35615,1,1,0.9233717
29668,1,1,0.988756
5345,1,1,0.9354831
14456,1,1,0.99065673
49384,1,1,0.9939144
112140,1,1,0.9703156
43308,1,1,0.85118854
8839,1,1,0.96246886
113855,1,1,0.9780914
32776,1,1,0.8277378
83345,1,1,0.7742764
51046,1,1,0.97840023
86336,1,1,0.9696564
51733,0,1,0.8887079
94149,1,1,0.99099624
63958,1,1,0.956097
69913,1,1,0.98870903
113934,1,1,0.9806404
34992,1,1,0.9512307
75899,1,1,0.94582236
47222,1,1,0.9500714
22412,1,1,0.9603361
42909,1,1,0.9915575
87936,1,1,0.982896
29434,1,1,0.97825044
76684,1,1,0.9901237
108125,1,1,0.9925499
50604,1,1,0.9906675
46643,1,1,0.9393449
32662,1,1,0.9702984
77977,1,1,0.98904604
29580,1,1,0.98216105
88766,1,1,0.9466378
10641,0,1,0.9291049
76658,1,1,0.9428539
16087,1,1,0.99003536
102595,1,1,0.99268216
28185,1,1,0.9774311
10502,1,1,0.9839117
82188,1,1,0.9896561
19420,1,1,0.969427
74011,1,1,0.9689455
82191,1,1,0.9898151
33884,0,1,0.9702581
25578,1,1,0.8360491
12147,1,1,0.99187416
55363,1,1,0.9534439
13953,1,1,0.9331491
13730,1,1,0.9881493
67686,1,1,0.9446221
16183,1,1,0.9788376
102633,1,1,0.6871086
20585,0,1,0.82462466
111060,1,1,0.90678334
73817,0,0,0.3720564
52461,1,1,0.98384666
42873,1,1,0.9525496
47661,1,1,0.9023374
81799,1,1,0.73400545
84054,1,1,0.9897265
79711,1,1,0.9607323
63307,1,1,0.9859946
11382,1,1,0.9853711
84264,0,1,0.98972416
97963,1,1,0.97810066
96852,0,1,0.94532883
101595,1,1,0.9929576
94571,1,1,0.77208227
83653,1,1,0.9787026
78664,1,1,0.9876978
66958,1,1,0.78452617
14843,1,1,0.9920328
83314,1,1,0.94532967
102177,0,1,0.75966215
76852,1,1,0.9331119
112727,1,1,0.9902692
66258,1,1,0.9813246
15327,1,1,0.9784589
63853,1,1,0.9796311
74227,0,1,0.9451384
50368,1,1,0.96682036
13325,1,1,0.93366724
60956,1,1,0.8986493
110670,1,1,0.99149406
47874,1,1,0.88499993
14128,1,1,0.81043667
37933,1,1,0.9658039
75278,1,1,0.9850686
3453,1,1,0.94433147
107250,1,1,0.9881741
42442,0,1,0.7754951
90612,1,1,0.9523182
69763,1,1,0.9372359
32267,1,1,0.7903647
66036,1,1,0.9839532
55245,1,1,0.9852764
12639,1,1,0.9847083
22763,1,1,0.98834527
104605,1,1,0.9179962
55611,1,1,0.994484
18199,1,1,0.98355746
98882,1,1,0.9827859
41185,1,1,0.9906419
1943,1,1,0.9940369
90435,1,1,0.92915845
80840,1,1,0.9849177
45208,1,1,0.9596275
102405,0,1,0.5370516
37381,1,1,0.96650964
88291,1,1,0.97593147
47122,1,1,0.9501776
7497,1,1,0.98855394
15042,1,1,0.98150796
46078,0,1,0.5108803
51895,1,1,0.96800685
13481,1,1,0.991602
29118,1,1,0.9417904
83192,1,1,0.93702346
76898,1,1,0.981086
34407,1,1,0.99551153
109387,1,1,0.97960943
66471,1,1,0.9560347
80619,1,1,0.96806866
21355,1,1,0.98578656
30291,1,1,0.93398386
21882,1,1,0.9886578
33800,1,1,0.9364426
47974,1,1,0.9690718
62692,1,1,0.9490284
106671,1,1,0.95091105
80890,1,1,0.983284
99334,1,1,0.89512885
104366,1,1,0.90835375
67409,1,1,0.98666835
92319,1,1,0.91236675
99310,1,1,0.9890014
571,1,1,0.79995
27232,1,1,0.8043383
5881,1,1,0.99412906
62681,1,1,0.9515955
69835,1,1,0.9675261
5201,1,1,0.8688077
18886,1,1,0.90128005
9376,1,1,0.72664034
46868,1,1,0.99013674
35797,1,1,0.9466853
109072,1,1,0.9590318
45374,1,1,0.91939926
86982,1,1,0.9913694
18940,1,1,0.90935844
54718,1,1,0.98432344
45475,1,1,0.95729613
9625,1,1,0.97914267
48784,1,1,0.8611968
107028,1,1,0.94305456
94623,1,1,0.9933343
49747,1,1,0.84791344
44089,1,1,0.8744583
111554,1,1,0.9449823
13281,1,1,0.9071987
28708,1,1,0.99369013
30633,1,1,0.83053035
8584,1,1,0.98668516
34956,1,1,0.951189
54109,1,1,0.983817
17980,1,1,0.96250486
109237,1,1,0.98970723
49157,1,1,0.9655001
92495,1,1,0.94927806
434,1,1,0.98588204
48743,1,1,0.99318874
34021,1,1,0.98813105
46920,0,1,0.8213408
65902,1,1,0.9863722
55454,1,1,0.9738356
81801,1,1,0.9698986
70838,1,1,0.98033065
26596,1,1,0.9848497
92597,1,1,0.9921014
14731,1,1,0.9742143
91947,0,1,0.9236067
65237,1,1,0.9247867
88698,1,1,0.8879874
34371,1,1,0.9902006
96844,1,1,0.97055906
85113,1,1,0.98897797
108021,1,1,0.89528257
113052,1,1,0.8777091
22051,1,1,0.9867099
41700,1,1,0.97093844
3941,1,1,0.9945755
106032,1,1,0.98832315
108554,1,1,0.9941121
8861,1,1,0.9913811
90471,0,1,0.92826766
51355,1,1,0.6427299
35841,1,1,0.6788877
45143,1,1,0.9922518
80598,1,1,0.99078053
78402,0,1,0.9308377
112380,1,1,0.9242979
20948,1,1,0.9877088
9824,1,1,0.9929121
105035,1,1,0.9537712
95925,0,1,0.87949413
69039,1,1,0.73319566
10472,1,1,0.9903272
62386,1,1,0.970951
56992,1,1,0.98639387
32518,1,1,0.91306585
80390,1,1,0.9880861
83477,1,0,0.37730837
19437,1,1,0.99211276
14661,1,1,0.99194133
76207,1,1,0.9807295
2520,1,1,0.9922524
91901,1,1,0.9780578
60967,1,1,0.962305
47295,1,1,0.8497222
87428,1,1,0.98892385
81826,1,1,0.9916803
24634,1,1,0.90420926
12850,1,1,0.6924558
10544,1,1,0.97466034
859,1,1,0.9878462
40995,1,1,0.9919743
69438,1,1,0.98236394
89164,1,1,0.8807165
62493,1,1,0.9484444
28996,1,1,0.9877422
82890,1,1,0.98071975
45415,1,1,0.9321264
28220,1,1,0.951754
104392,1,1,0.93514127
11460,1,1,0.9940276
28311,1,1,0.91306585
24618,1,1,0.94351417
6958,1,1,0.9644639
59930,1,1,0.96866536
113117,1,1,0.94603735
99427,1,1,0.9731597
25756,1,1,0.9931617
59573,1,1,0.98970723
12134,1,1,0.90427476
79555,1,1,0.9352255
105114,1,1,0.9796305
106977,1,1,0.95934415
83138,1,1,0.9460129
91021,1,1,0.9283252
102497,1,1,0.9803492
43357,1,1,0.9887938
80725,1,1,0.9868881
27331,0,1,0.9016279
78302,1,1,0.99116874
51146,1,1,0.9165081
3042,1,1,0.9267951
71218,1,1,0.983769
22670,1,1,0.99204016
56252,1,1,0.9921821
106381,1,1,0.98725057
15541,1,1,0.9897658
25070,1,1,0.9917121
40668,0,1,0.8118017
104276,1,1,0.90476614
23701,1,1,0.9877445
64232,1,1,0.9840969
13439,1,1,0.9402629
44796,1,1,0.978999
78283,1,1,0.9887539
64237,1,1,0.96427274
7488,0,1,0.76506144
109031,1,1,0.98724407
72839,1,1,0.959598
28615,1,1,0.99388593
1988,1,1,0.9883917
110790,1,1,0.9815881
26637,1,1,0.95933515
61012,1,1,0.99118644
27208,1,1,0.963145
53182,1,1,0.87814665
61572,1,1,0.9256548
65700,1,1,0.9478227
83815,1,1,0.98341656
25871,1,1,0.69844246
58002,1,1,0.98930514
81997,1,1,0.56247526
104607,1,1,0.9816752
110866,1,1,0.9880518
82290,1,1,0.9881484
48131,1,1,0.98784316
74597,1,1,0.993103
10519,1,1,0.89542335
28225,1,1,0.9926731
35093,1,1,0.99262893
60258,1,1,0.99311817
102485,1,1,0.9869876
11424,1,1,0.993316
46968,1,1,0.9820822
13817,1,1,0.9463942
41846,1,1,0.98422295
9437,1,1,0.9696895
110452,1,1,0.8349443
49930,1,1,0.9803657
102694,1,1,0.98932064
60229,1,1,0.9871745
17250,1,1,0.9277216
3737,1,1,0.96411526
82253,1,1,0.99355364
111191,1,1,0.96241736
31720,1,1,0.9919538
41665,1,1,0.9763297
71727,1,1,0.86142504
20364,1,1,0.9917637
49297,1,1,0.9831019
31890,1,1,0.98806703
12727,1,1,0.95170915
45132,1,1,0.9925625
22471,1,1,0.97899616
9289,1,1,0.98995703
22522,1,1,0.9826675
75254,0,1,0.97489244
80000,1,1,0.98784196
29307,1,1,0.99238443
48845,1,1,0.9818069
5454,1,1,0.9917082
71753,1,1,0.98872024
55071,1,1,0.989746
8441,1,1,0.92776006
60812,1,1,0.96566075
111750,1,1,0.992342
86143,0,1,0.8882306
406,1,1,0.98354715
47755,1,1,0.9651732
17829,1,1,0.9929087
38904,1,1,0.9387753
33644,1,1,0.98875064
39419,1,1,0.9443589
97714,1,1,0.9548331
26044,1,1,0.9656174
12255,1,1,0.99023134
26092,1,1,0.9806983
18185,1,1,0.9922017
36843,1,1,0.9842004
94203,1,1,0.99181926
65310,1,1,0.94541705
82441,1,1,0.97467107
39553,1,1,0.99388367
87883,1,1,0.96025705
7629,1,1,0.97146285
65760,1,1,0.9878913
84882,1,1,0.99304974
38316,1,1,0.9433375
104596,1,1,0.8914064
77876,1,1,0.97567534
8640,1,1,0.9577575
36930,1,1,0.94629925
6772,1,1,0.98251605
78757,1,1,0.9871804
19890,1,1,0.9821823
56403,1,1,0.98942894
92577,1,1,0.9145444
79971,1,1,0.92665404
14916,1,1,0.9868209
33948,1,1,0.93180114
36705,0,1,0.97641265
1198,1,1,0.91272044
80364,1,1,0.95864767
72645,1,1,0.9914601
59610,1,1,0.9839902
23921,1,1,0.99135935
26823,1,1,0.9694108
105513,1,1,0.9938445
84505,1,1,0.9058782
16461,1,1,0.9561478
79319,1,1,0.96460074
106967,1,1,0.98986876
69976,1,1,0.95538443
111274,1,1,0.9212586
37871,1,1,0.9900446
111465,1,1,0.93410534
10463,1,1,0.91762483
104226,1,1,0.9939944
51768,1,1,0.9666485
56149,1,1,0.98069715
12422,1,1,0.9886629
21733,1,1,0.9496552
39854,1,1,0.90439373
108529,1,1,0.95406926
62384,1,1,0.95103437
5517,1,1,0.9609854
19764,1,1,0.97739935
9476,1,1,0.98988336
100854,1,1,0.98445976
101596,1,1,0.92174685
93856,1,1,0.9901474
109282,0,1,0.52947086
9205,1,1,0.98012686
45952,1,1,0.9641094
27296,0,1,0.95714474
31702,1,1,0.969322
2078,1,1,0.989437
98490,1,1,0.9875542
90246,1,1,0.9879979
25173,1,1,0.99277145
94028,1,1,0.9912806
108118,1,1,0.98468417
65382,1,1,0.9278718
58474,1,1,0.9233981
38848,1,1,0.94162
46203,1,1,0.9898183
47763,0,1,0.9702804
78206,1,1,0.988938
110048,1,1,0.8401812
49194,1,1,0.99164623
14104,1,1,0.9890177
110065,1,1,0.9701808
52556,1,1,0.9782175
40599,1,1,0.9375341
88586,1,1,0.9317609
47437,1,1,0.99358094
93511,0,1,0.69723654
69592,1,1,0.86562604
61568,1,1,0.90799636
23101,1,1,0.9785331
100640,1,1,0.98804176
86523,1,1,0.9679335
109817,1,1,0.96690214
64611,1,1,0.9915182
81404,1,1,0.9919191
107050,1,1,0.9597137
9195,1,1,0.93417346
55323,1,1,0.96338284
11244,1,1,0.9871743
49050,1,1,0.9925528
67593,1,1,0.98009664
109259,1,1,0.9842444
59291,1,1,0.9828976
91762,1,1,0.9295372
68787,1,1,0.96615267
33986,1,1,0.99152267
100620,1,1,0.9920805
93334,1,1,0.98085517
64063,1,1,0.9837616
24974,1,1,0.98239017
55735,1,1,0.9738253
28396,1,1,0.96053386
43503,1,1,0.9450053
85752,1,1,0.97958094
95423,1,1,0.977764
11720,1,1,0.97298324
13420,1,1,0.9829023
86825,1,1,0.94983226
69796,1,1,0.8517109
10088,1,1,0.99341255
12854,1,1,0.9360547
72192,1,1,0.9642281
17951,1,1,0.97412634
82945,1,1,0.8422005
19483,1,1,0.9868037
2747,1,1,0.9829269
40880,1,1,0.97223896
13043,1,1,0.9906635
27572,1,1,0.989122
92001,1,1,0.9686816
32898,1,1,0.9288467
46195,1,1,0.9881142
6034,0,1,0.88552994
61516,1,1,0.94546854
7168,1,1,0.98821557
30757,1,1,0.98898077
49432,1,1,0.97895974
45781,1,1,0.89164466
63720,1,1,0.98913085
1500,1,1,0.9887068
67580,1,1,0.98479533
48622,1,0,0.46877977
5116,1,1,0.9810029
112631,1,1,0.9924682
21804,1,1,0.86698884
48479,1,1,0.9791029
45492,1,1,0.9846081
78873,1,1,0.9298216
49487,1,1,0.8117913
44906,1,1,0.96904165
14419,1,1,0.9890982
98795,1,1,0.98407704
7754,1,1,0.93534845
79157,1,1,0.9880211
43884,1,1,0.95764804
71474,1,1,0.98497885
32455,1,1,0.97098476
2485,1,1,0.95412797
92628,1,1,0.9867703
69959,0,1,0.6759876
86855,1,1,0.9822896
91313,1,1,0.9741591
93881,1,1,0.99016845
78992,1,1,0.92140555
52442,1,1,0.98352283
4509,1,1,0.9829317
10617,1,1,0.9851516
87628,1,1,0.98846054
58113,1,1,0.9370146
22101,1,1,0.979883
26857,1,1,0.97704756
86909,1,1,0.98342013
60326,1,1,0.9896367
48618,1,1,0.91297275
5536,1,0,0.34873712
79641,1,1,0.9376905
17093,0,0,0.27924582
20514,1,1,0.95469785
24332,1,1,0.9731414
88240,1,1,0.93599343
81147,1,1,0.9535737
35484,1,1,0.95975035
47089,1,1,0.90787786
6314,1,1,0.9917571
76032,1,1,0.96115655
4377,1,1,0.9937835
21627,1,1,0.98877174
62676,1,1,0.9297467
108822,1,1,0.990746
104780,1,1,0.9115702
110513,1,1,0.9811079
26919,1,1,0.9552816
76876,1,1,0.98130935
92882,1,1,0.9855812
29459,1,1,0.97009844
62750,1,1,0.9899559
26960,0,1,0.55716586
64691,1,1,0.89510214
89462,1,1,0.97742736
11995,1,1,0.9456836
62710,1,1,0.97478414
54441,1,1,0.77330095
23741,1,1,0.98985684
53208,1,1,0.96703243
24289,1,1,0.99310607
64578,1,1,0.9865406
101343,1,1,0.84277457
70900,1,1,0.9907652
29504,1,1,0.9091052
27731,1,1,0.9679276
72229,1,1,0.90672046
101028,1,1,0.9895264
87078,1,1,0.99462247
16371,1,1,0.9649434
55888,1,1,0.9787785
40108,1,1,0.9278824
24780,1,1,0.9880343
46777,1,1,0.98572713
81514,1,1,0.9473292
9039,1,1,0.9873031
62789,1,1,0.98702514
44715,1,1,0.9114849
51328,1,1,0.9519736
23121,1,1,0.9109701
19544,1,1,0.98873526
73593,1,1,0.990202
65847,1,1,0.6342259
42939,1,1,0.7994664
21160,1,1,0.97069675
97581,1,1,0.9766445
33780,1,1,0.9234619
105518,1,1,0.9860466
72635,1,1,0.98482484
14122,1,1,0.7994869
24864,1,1,0.9655034
95850,1,1,0.9881214
86941,1,1,0.95801955
109860,1,1,0.9514403
39499,1,1,0.9793691
110937,0,1,0.63155746
92555,1,1,0.98902225
16116,1,1,0.78601193
82151,1,1,0.96639985
12921,1,1,0.91306585
