y_true,y_pred,prob,confidence
1,1,0.9083991284993292,0.9083991284993292
1,1,0.9389715252976678,0.9389715252976678
1,1,0.9830718269593992,0.9830718269593992
1,1,0.9737068131026244,0.9737068131026244
1,1,0.9809523146265312,0.9809523146265312
1,1,0.9903982886026732,0.9903982886026732
1,1,0.9825416647539408,0.9825416647539408
0,1,0.9802227333480666,0.9802227333480666
1,1,0.9947847842249876,0.9947847842249876
1,1,0.9748806934993915,0.9748806934993915
1,1,0.9402685985101492,0.9402685985101492
1,1,0.929945447478522,0.929945447478522
1,1,0.987974505766057,0.987974505766057
1,1,0.9848841000494276,0.9848841000494276
1,1,0.9469966201791232,0.9469966201791232
1,1,0.8601751985639899,0.8601751985639899
1,1,0.9419818068695904,0.9419818068695904
1,1,0.9910708380828468,0.9910708380828468
1,1,0.972985477447492,0.972985477447492
1,1,0.9945613684894792,0.9945613684894792
1,1,0.8181968617458638,0.8181968617458638
0,1,0.9243353359088016,0.9243353359088016
1,1,0.9935150822684752,0.9935150822684752
1,1,0.9829254761552036,0.9829254761552036
1,1,0.9757580054821156,0.9757580054821156
1,1,0.9900866861973286,0.9900866861973286
1,0,0.4102263688445597,0.5897736311554402
1,1,0.9712358368378022,0.9712358368378022
1,1,0.9955768883588288,0.9955768883588288
1,1,0.9936700793115154,0.9936700793115154
1,1,0.982960399707215,0.982960399707215
0,1,0.890455026843431,0.890455026843431
1,1,0.9574621890475782,0.9574621890475782
1,1,0.9294950005517462,0.9294950005517462
1,1,0.9223819930648338,0.9223819930648338
1,1,0.911210809907724,0.911210809907724
1,1,0.8294757464019841,0.8294757464019841
1,1,0.7727873764769687,0.7727873764769687
1,1,0.9594873729740524,0.9594873729740524
1,1,0.9908196133329314,0.9908196133329314
1,1,0.9048185847602038,0.9048185847602038
0,0,0.2495125053030628,0.7504874946969372
1,1,0.9621462806707302,0.9621462806707302
0,1,0.7752277663664024,0.7752277663664024
1,1,0.8918624268602768,0.8918624268602768
1,1,0.924826608333008,0.924826608333008
1,1,0.9337620667383584,0.9337620667383584
1,1,0.9804947910634858,0.9804947910634858
1,1,0.9952294404573304,0.9952294404573304
1,1,0.9923765050935736,0.9923765050935736
1,1,0.9450108169174488,0.9450108169174488
1,1,0.9526406089253592,0.9526406089253592
1,1,0.9690684189831432,0.9690684189831432
0,1,0.94850511131903,0.94850511131903
1,1,0.9856874802392034,0.9856874802392034
1,1,0.957225941082529,0.957225941082529
1,1,0.9947938065263898,0.9947938065263898
1,1,0.979473162531151,0.979473162531151
1,1,0.9392822793516268,0.9392822793516268
1,1,0.93654970427769,0.93654970427769
1,1,0.987427012723566,0.987427012723566
1,1,0.9927583667233189,0.9927583667233189
1,1,0.9835105506846782,0.9835105506846782
1,1,0.9824447958694328,0.9824447958694328
1,1,0.9893488523547572,0.9893488523547572
1,1,0.983880365497375,0.983880365497375
0,1,0.891245792104243,0.891245792104243
0,0,0.4548692218814284,0.5451307781185716
0,1,0.7965485164161857,0.7965485164161857
1,1,0.9324288481426636,0.9324288481426636
1,1,0.981487783825058,0.981487783825058
1,1,0.923059969874491,0.923059969874491
1,1,0.983219297656358,0.983219297656358
1,1,0.8827143525498936,0.8827143525498936
1,1,0.9962579132723126,0.9962579132723126
1,1,0.9807677645259336,0.9807677645259336
1,1,0.9757033134662146,0.9757033134662146
1,1,0.9810917914075458,0.9810917914075458
1,1,0.9730878664289928,0.9730878664289928
1,1,0.938393506555558,0.938393506555558
1,1,0.906008539287124,0.906008539287124
1,1,0.9526470554229816,0.9526470554229816
1,1,0.9649419835380116,0.9649419835380116
1,1,0.995300101480157,0.995300101480157
1,1,0.9476094083158916,0.9476094083158916
1,1,0.9878920600343218,0.9878920600343218
1,1,0.9725993083786324,0.9725993083786324
1,1,0.9924048992413288,0.9924048992413288
1,1,0.9834835176251036,0.9834835176251036
1,1,0.9075605614346298,0.9075605614346298
1,1,0.9900321748624814,0.9900321748624814
1,1,0.6836132308524374,0.6836132308524374
1,1,0.9940532284301028,0.9940532284301028
0,1,0.8980399617096161,0.8980399617096161
1,1,0.8986483129985149,0.8986483129985149
1,1,0.9212783243466078,0.9212783243466078
1,1,0.9948311203961576,0.9948311203961576
0,0,0.1551986871616276,0.8448013128383725
1,1,0.9281479364913968,0.9281479364913968
1,1,0.8699456444038659,0.8699456444038659
1,1,0.9159458478119676,0.9159458478119676
1,1,0.9337312073960914,0.9337312073960914
1,1,0.9465052146138866,0.9465052146138866
1,1,0.967016000993388,0.967016000993388
1,1,0.9836492091272694,0.9836492091272694
1,1,0.9909191799418968,0.9909191799418968
1,1,0.9821807592978458,0.9821807592978458
1,1,0.9431562773188588,0.9431562773188588
1,1,0.9780492027577472,0.9780492027577472
1,1,0.9615033183559965,0.9615033183559965
1,1,0.995525035770103,0.995525035770103
1,1,0.954806641759554,0.954806641759554
1,1,0.9854519626571336,0.9854519626571336
1,1,0.9346370790747018,0.9346370790747018
1,1,0.9503129419536972,0.9503129419536972
1,1,0.9673747837112442,0.9673747837112442
1,1,0.910153351745426,0.910153351745426
1,1,0.9218516233388736,0.9218516233388736
1,1,0.8600794807299227,0.8600794807299227
1,1,0.9908223007417448,0.9908223007417448
1,1,0.9882493732380238,0.9882493732380238
1,1,0.9571690848220916,0.9571690848220916
1,1,0.9945023919446307,0.9945023919446307
1,1,0.9860837798701316,0.9860837798701316
1,1,0.9951639076270664,0.9951639076270664
1,1,0.9677224686381044,0.9677224686381044
1,1,0.9907846076307286,0.9907846076307286
1,1,0.9922483457485958,0.9922483457485958
1,1,0.9582903879544918,0.9582903879544918
1,1,0.9944762064113768,0.9944762064113768
1,1,0.9909148686668402,0.9909148686668402
1,1,0.9913286269816668,0.9913286269816668
1,1,0.6046953492351225,0.6046953492351225
1,1,0.9570326655367756,0.9570326655367756
1,1,0.983856084210408,0.983856084210408
1,1,0.9459977726247544,0.9459977726247544
1,1,0.7167976867451334,0.7167976867451334
1,1,0.9649935545364012,0.9649935545364012
1,1,0.9225576200592897,0.9225576200592897
1,1,0.9261651403441504,0.9261651403441504
1,1,0.9645726301385942,0.9645726301385942
1,1,0.9948368398309564,0.9948368398309564
1,1,0.9157648686052082,0.9157648686052082
1,1,0.9226541001718032,0.9226541001718032
1,1,0.9365557112421832,0.9365557112421832
1,1,0.8999196448691139,0.8999196448691139
1,1,0.9658748227696076,0.9658748227696076
1,1,0.9777751852189752,0.9777751852189752
1,1,0.974300925428102,0.974300925428102
1,1,0.9644207658112504,0.9644207658112504
0,1,0.9672500585583736,0.9672500585583736
1,1,0.984414516176676,0.984414516176676
1,1,0.9556341916306934,0.9556341916306934
1,1,0.9825628068316116,0.9825628068316116
1,1,0.9809930035804098,0.9809930035804098
1,1,0.9706870380995312,0.9706870380995312
1,1,0.9952976316708516,0.9952976316708516
1,1,0.9595824742127844,0.9595824742127844
1,1,0.979018698698334,0.979018698698334
1,1,0.9535534208047964,0.9535534208047964
1,1,0.9958947489308152,0.9958947489308152
1,1,0.9618846812827624,0.9618846812827624
1,1,0.8719856621948179,0.8719856621948179
1,1,0.962981824880652,0.962981824880652
1,1,0.9944975498811044,0.9944975498811044
1,1,0.9340620645901696,0.9340620645901696
1,1,0.8769795226733778,0.8769795226733778
1,1,0.5522422446912355,0.5522422446912355
1,1,0.9561053725962784,0.9561053725962784
1,1,0.9142391995338142,0.9142391995338142
0,0,0.4053586804174209,0.594641319582579
1,1,0.9901683758102724,0.9901683758102724
1,1,0.993660281901167,0.993660281901167
1,1,0.9807144325736304,0.9807144325736304
1,1,0.9935920393602552,0.9935920393602552
1,1,0.956861409836662,0.956861409836662
1,1,0.977856754395268,0.977856754395268
1,1,0.885091501074657,0.885091501074657
1,1,0.9776567932359526,0.9776567932359526
1,1,0.951827028460939,0.951827028460939
1,1,0.982504543437638,0.982504543437638
1,1,0.989241561156662,0.989241561156662
1,1,0.983943042245925,0.983943042245925
1,1,0.9934236468074612,0.9934236468074612
1,1,0.9911597535309392,0.9911597535309392
1,1,0.8428757092701009,0.8428757092701009
1,1,0.9003374924032383,0.9003374924032383
1,1,0.9823262262121956,0.9823262262121956
1,1,0.9897689958819588,0.9897689958819588
1,1,0.9559634511068502,0.9559634511068502
1,1,0.9540081174422044,0.9540081174422044
0,1,0.5728036219526126,0.5728036219526126
1,1,0.9950063872714718,0.9950063872714718
1,1,0.994181312804699,0.994181312804699
1,1,0.977447029380407,0.977447029380407
1,1,0.8972729256943958,0.8972729256943958
1,1,0.8868612443152681,0.8868612443152681
0,1,0.7321148681553789,0.7321148681553789
0,1,0.9898398139198654,0.9898398139198654
1,1,0.9886757709528384,0.9886757709528384
1,1,0.9585733466294204,0.9585733466294204
1,1,0.7549817785850279,0.7549817785850279
1,1,0.9911011802402994,0.9911011802402994
1,1,0.9955185705106512,0.9955185705106512
1,1,0.991286863715574,0.991286863715574
1,1,0.9527451975576277,0.9527451975576277
1,1,0.977025685057046,0.977025685057046
1,1,0.933820569248662,0.933820569248662
1,1,0.8711439964570707,0.8711439964570707
1,1,0.955247719123446,0.955247719123446
1,0,0.4462593482483511,0.5537406517516489
1,1,0.9918960472376536,0.9918960472376536
1,1,0.9610068804971104,0.9610068804971104
1,1,0.9160276568653444,0.9160276568653444
1,1,0.9873686360513394,0.9873686360513394
1,1,0.9897069415100108,0.9897069415100108
1,1,0.978297642074992,0.978297642074992
1,1,0.994201081133316,0.994201081133316
1,1,0.9424599948797387,0.9424599948797387
1,1,0.9879947263587512,0.9879947263587512
1,1,0.9000129863919943,0.9000129863919943
1,1,0.9791965456676868,0.9791965456676868
1,1,0.9932037421874388,0.9932037421874388
1,1,0.991688331938229,0.991688331938229
1,1,0.801458426608753,0.801458426608753
1,1,0.9970840174784592,0.9970840174784592
1,1,0.7985417945438604,0.7985417945438604
1,1,0.9105507013920904,0.9105507013920904
1,1,0.949422247335738,0.949422247335738
1,1,0.97488946762414,0.97488946762414
1,1,0.927240452811548,0.927240452811548
1,1,0.9956202188083252,0.9956202188083252
1,1,0.7428630588395572,0.7428630588395572
1,1,0.9868445672828184,0.9868445672828184
1,1,0.997602485059666,0.997602485059666
1,1,0.9386592101039336,0.9386592101039336
1,1,0.9861657565967304,0.9861657565967304
1,1,0.993241761852664,0.993241761852664
1,1,0.9638773741371056,0.9638773741371056
1,1,0.9883224619820784,0.9883224619820784
1,1,0.9523498325033438,0.9523498325033438
0,1,0.7397974741328204,0.7397974741328204
1,1,0.9876466729089982,0.9876466729089982
0,1,0.7140348987438828,0.7140348987438828
1,1,0.970508960890404,0.970508960890404
1,1,0.9918110677837912,0.9918110677837912
1,1,0.9350530264738832,0.9350530264738832
1,1,0.8154461576505273,0.8154461576505273
1,1,0.9904252816370211,0.9904252816370211
1,1,0.9863280951592848,0.9863280951592848
1,1,0.9900377522172203,0.9900377522172203
1,1,0.9776794574131484,0.9776794574131484
1,1,0.9936052341095356,0.9936052341095356
1,1,0.976383914904434,0.976383914904434
1,1,0.9705158377095188,0.9705158377095188
1,1,0.98983591572065,0.98983591572065
0,1,0.9266923252838232,0.9266923252838232
1,1,0.9896994144676742,0.9896994144676742
1,1,0.9916182158196064,0.9916182158196064
1,1,0.9871510407252394,0.9871510407252394
1,1,0.8550075310990582,0.8550075310990582
1,1,0.9925742212481004,0.9925742212481004
1,1,0.97860728774765,0.97860728774765
1,1,0.9558904964614336,0.9558904964614336
1,1,0.98442513744366,0.98442513744366
1,1,0.9819660572896384,0.9819660572896384
1,1,0.9893300477279702,0.9893300477279702
1,1,0.9963339861999287,0.9963339861999287
1,1,0.8738769037617574,0.8738769037617574
1,1,0.9953970933043608,0.9953970933043608
1,1,0.9497592051593734,0.9497592051593734
1,1,0.9873566233637708,0.9873566233637708
1,1,0.9335639893214454,0.9335639893214454
1,1,0.9943310690938632,0.9943310690938632
0,0,0.256334497854728,0.743665502145272
1,1,0.9520943460690304,0.9520943460690304
1,1,0.9475648531085008,0.9475648531085008
1,1,0.9028109049714458,0.9028109049714458
1,1,0.9826965670592676,0.9826965670592676
1,1,0.9932340270447454,0.9932340270447454
1,1,0.9885438350413996,0.9885438350413996
1,1,0.9476094083158916,0.9476094083158916
1,1,0.9897737350271152,0.9897737350271152
1,1,0.9951886973511213,0.9951886973511213
1,1,0.9516632777736208,0.9516632777736208
1,1,0.9739527481109996,0.9739527481109996
1,1,0.9900992009925526,0.9900992009925526
1,1,0.9525200190004484,0.9525200190004484
1,1,0.99091143094568,0.99091143094568
1,1,0.9915702167103468,0.9915702167103468
1,1,0.9768331458507754,0.9768331458507754
1,1,0.9849201829423342,0.9849201829423342
1,1,0.9152992863542848,0.9152992863542848
1,1,0.9876477804009844,0.9876477804009844
1,1,0.9646456929358092,0.9646456929358092
1,1,0.9953854927938482,0.9953854927938482
1,1,0.9621899449663888,0.9621899449663888
1,1,0.9912436139468426,0.9912436139468426
1,1,0.9958716018295564,0.9958716018295564
1,1,0.9868965394589576,0.9868965394589576
1,1,0.8022601190937466,0.8022601190937466
1,1,0.9668179198922754,0.9668179198922754
1,1,0.9535000631095236,0.9535000631095236
1,1,0.981989357005674,0.981989357005674
1,1,0.9896314101125034,0.9896314101125034
1,1,0.5555598173174832,0.5555598173174832
1,1,0.9273458766207956,0.9273458766207956
0,1,0.7854632624807553,0.7854632624807553
1,1,0.9968451594728346,0.9968451594728346
1,1,0.9924475389865836,0.9924475389865836
1,1,0.5957793431229899,0.5957793431229899
1,1,0.9865318797567184,0.9865318797567184
1,1,0.9740004886890496,0.9740004886890496
1,1,0.92656336991662,0.92656336991662
1,1,0.9828266746148208,0.9828266746148208
1,1,0.9647976125014274,0.9647976125014274
1,1,0.9361139136667684,0.9361139136667684
1,1,0.993790917916318,0.993790917916318
1,1,0.7669516898339784,0.7669516898339784
1,1,0.9094693983972002,0.9094693983972002
1,1,0.9124877184547968,0.9124877184547968
1,1,0.877460357483036,0.877460357483036
1,1,0.8454219006010896,0.8454219006010896
1,1,0.99544538351338,0.99544538351338
1,1,0.9953703001320718,0.9953703001320718
1,1,0.9863073624270536,0.9863073624270536
1,1,0.9493322282029714,0.9493322282029714
1,1,0.9915186526654636,0.9915186526654636
1,1,0.9907845948876384,0.9907845948876384
1,1,0.957739345893882,0.957739345893882
1,1,0.9715604709253512,0.9715604709253512
0,1,0.9645771790541372,0.9645771790541372
1,1,0.8817558207265758,0.8817558207265758
1,1,0.991971209504552,0.991971209504552
1,1,0.996804024768936,0.996804024768936
1,1,0.9902433886674342,0.9902433886674342
1,1,0.8963408830285443,0.8963408830285443
1,1,0.9793247103223798,0.9793247103223798
1,1,0.9903775052489556,0.9903775052489556
1,1,0.9957157994750292,0.9957157994750292
1,1,0.9255310358626424,0.9255310358626424
1,1,0.9872092382407786,0.9872092382407786
1,1,0.8398660486390537,0.8398660486390537
0,1,0.501725640526867,0.501725640526867
1,1,0.751543958647762,0.751543958647762
1,1,0.9810960312437432,0.9810960312437432
1,1,0.766575761130723,0.766575761130723
1,1,0.995208433534528,0.995208433534528
0,1,0.6452348551490474,0.6452348551490474
1,1,0.9901735222725094,0.9901735222725094
1,1,0.9828541649470034,0.9828541649470034
1,1,0.9932695784857148,0.9932695784857148
1,1,0.9926873423354976,0.9926873423354976
1,1,0.9958283040661824,0.9958283040661824
1,1,0.9906649974366784,0.9906649974366784
1,1,0.944983529521534,0.944983529521534
1,1,0.9854264939443428,0.9854264939443428
1,1,0.977156577325597,0.977156577325597
1,1,0.9883859993568,0.9883859993568
1,1,0.9929627912002676,0.9929627912002676
0,1,0.9719849523812089,0.9719849523812089
1,1,0.7982732205497391,0.7982732205497391
1,0,0.4058564187970305,0.5941435812029695
1,0,0.3702006899976586,0.6297993100023414
1,1,0.9195837705914094,0.9195837705914094
1,1,0.5872905131043846,0.5872905131043846
1,1,0.984885316452414,0.984885316452414
1,1,0.9310634710862596,0.9310634710862596
1,1,0.9720335876015828,0.9720335876015828
1,1,0.9709714125279268,0.9709714125279268
0,1,0.7311944079959086,0.7311944079959086
1,1,0.9398074209352494,0.9398074209352494
1,1,0.9638881568614632,0.9638881568614632
1,1,0.9442227043686438,0.9442227043686438
1,1,0.9824818715300524,0.9824818715300524
1,1,0.9365236433107224,0.9365236433107224
1,1,0.9828838674662772,0.9828838674662772
1,1,0.994690637563878,0.994690637563878
1,1,0.9379710165565952,0.9379710165565952
1,1,0.926556716901501,0.926556716901501
1,1,0.9901273516074064,0.9901273516074064
1,1,0.982713611817731,0.982713611817731
1,1,0.9944302324541276,0.9944302324541276
1,1,0.9912517082391537,0.9912517082391537
1,1,0.9865169890294618,0.9865169890294618
1,1,0.9765863342901012,0.9765863342901012
1,1,0.9847511562738648,0.9847511562738648
1,1,0.9785438493403305,0.9785438493403305
1,1,0.8166548711351157,0.8166548711351157
1,1,0.9748339847637678,0.9748339847637678
1,1,0.9913131034169766,0.9913131034169766
1,1,0.9949111240208992,0.9949111240208992
1,1,0.8214635407371628,0.8214635407371628
1,1,0.989756970381146,0.989756970381146
1,1,0.9890938199946072,0.9890938199946072
1,1,0.9590387218207748,0.9590387218207748
0,1,0.9728181294433346,0.9728181294433346
1,1,0.9221360047598862,0.9221360047598862
0,0,0.4573652551075948,0.5426347448924052
1,1,0.9941422508493422,0.9941422508493422
1,1,0.5733011819343269,0.5733011819343269
1,1,0.9903535025271264,0.9903535025271264
1,1,0.9958872645784614,0.9958872645784614
1,1,0.9165626837925764,0.9165626837925764
1,1,0.8711625573846067,0.8711625573846067
1,1,0.8539214019863437,0.8539214019863437
1,1,0.9784705662022352,0.9784705662022352
1,1,0.987762825969153,0.987762825969153
1,1,0.983580230941664,0.983580230941664
1,1,0.9944173832065988,0.9944173832065988
1,1,0.983657450221382,0.983657450221382
1,1,0.9798356647233006,0.9798356647233006
1,1,0.9314544991702391,0.9314544991702391
1,1,0.9866412759244064,0.9866412759244064
1,1,0.9686948675591748,0.9686948675591748
1,1,0.8916261690817461,0.8916261690817461
1,1,0.985388340955806,0.985388340955806
1,1,0.988807014734839,0.988807014734839
1,1,0.9923472127363148,0.9923472127363148
1,1,0.9197113372702712,0.9197113372702712
0,1,0.9478437615982472,0.9478437615982472
1,1,0.9948923544033818,0.9948923544033818
1,1,0.9824811867174827,0.9824811867174827
1,1,0.9974361103067418,0.9974361103067418
1,1,0.982981065273318,0.982981065273318
1,1,0.8814713642732533,0.8814713642732533
1,1,0.9469064324876232,0.9469064324876232
1,1,0.9939529079852554,0.9939529079852554
1,1,0.9981973874164076,0.9981973874164076
1,1,0.9406103356525164,0.9406103356525164
1,1,0.947362305694602,0.947362305694602
1,1,0.984533310521524,0.984533310521524
1,1,0.9909321482978678,0.9909321482978678
1,1,0.9432763410432644,0.9432763410432644
1,1,0.994926510699279,0.994926510699279
1,1,0.9964998696419638,0.9964998696419638
1,1,0.9783386601933656,0.9783386601933656
1,1,0.9724620131210284,0.9724620131210284
0,1,0.9859155859482454,0.9859155859482454
1,1,0.9974626749652404,0.9974626749652404
1,1,0.980071781232886,0.980071781232886
1,1,0.9246455832657952,0.9246455832657952
1,1,0.979901093185898,0.979901093185898
1,1,0.9416467938634268,0.9416467938634268
1,1,0.9957558014797464,0.9957558014797464
1,1,0.9379483552872854,0.9379483552872854
1,1,0.9924108448716872,0.9924108448716872
1,1,0.997975622665914,0.997975622665914
1,1,0.984662057452752,0.984662057452752
1,1,0.8548654226614493,0.8548654226614493
1,1,0.9583545671904024,0.9583545671904024
1,1,0.978558088202478,0.978558088202478
1,1,0.8478033989555692,0.8478033989555692
1,1,0.768463371436891,0.768463371436891
1,1,0.978324735564698,0.978324735564698
1,1,0.973856891940968,0.973856891940968
0,1,0.9029470540590824,0.9029470540590824
1,1,0.9936435327483618,0.9936435327483618
1,1,0.939337446759406,0.939337446759406
1,1,0.9932088914055432,0.9932088914055432
1,1,0.9789214331013916,0.9789214331013916
1,1,0.9006379784480518,0.9006379784480518
1,1,0.933002946069906,0.933002946069906
1,1,0.9531805324857646,0.9531805324857646
1,1,0.9720571350561552,0.9720571350561552
1,1,0.996551214848235,0.996551214848235
1,1,0.9832513016815426,0.9832513016815426
1,1,0.9847322174342332,0.9847322174342332
1,1,0.9896304986742006,0.9896304986742006
1,1,0.9927015663871744,0.9927015663871744
1,1,0.9937429777375985,0.9937429777375985
1,1,0.9456096854018846,0.9456096854018846
1,1,0.985655133806198,0.985655133806198
1,1,0.9924286051232126,0.9924286051232126
1,1,0.9832353865414588,0.9832353865414588
1,1,0.9551399521911468,0.9551399521911468
0,1,0.9255510735516186,0.9255510735516186
1,1,0.9539189676256448,0.9539189676256448
1,1,0.9846179411782442,0.9846179411782442
1,1,0.9932511108937092,0.9932511108937092
1,1,0.9748841829450496,0.9748841829450496
1,1,0.979143983531488,0.979143983531488
1,1,0.9920167930123488,0.9920167930123488
1,1,0.9766658613862018,0.9766658613862018
1,1,0.9687707964877772,0.9687707964877772
1,1,0.9899818576944188,0.9899818576944188
0,1,0.9745777616144335,0.9745777616144335
1,1,0.8325432369251623,0.8325432369251623
1,1,0.9918315764779028,0.9918315764779028
1,1,0.9702378563126556,0.9702378563126556
1,1,0.9399125905203082,0.9399125905203082
1,1,0.9911764287916184,0.9911764287916184
1,1,0.9642051251751336,0.9642051251751336
1,1,0.9777174459972312,0.9777174459972312
1,1,0.7399610205802037,0.7399610205802037
0,1,0.8161078381662423,0.8161078381662423
1,1,0.9120424167522904,0.9120424167522904
0,0,0.3495255040053459,0.6504744959946541
1,1,0.9830752126559552,0.9830752126559552
1,1,0.961789979385462,0.961789979385462
1,1,0.8986372927675745,0.8986372927675745
1,1,0.7876016117523182,0.7876016117523182
1,1,0.9916985874435612,0.9916985874435612
1,1,0.9668990824892464,0.9668990824892464
1,1,0.9831236705169618,0.9831236705169618
1,1,0.983768118636934,0.983768118636934
0,1,0.9952076511120952,0.9952076511120952
1,1,0.9818550310052327,0.9818550310052327
0,1,0.9623296066424484,0.9623296066424484
1,1,0.994442975190888,0.994442975190888
1,1,0.8022431918686702,0.8022431918686702
1,1,0.9789558826975298,0.9789558826975298
1,1,0.990002147849333,0.990002147849333
1,1,0.8295691617906767,0.8295691617906767
1,1,0.9935872768114964,0.9935872768114964
1,1,0.941191485824604,0.941191485824604
0,0,0.4964628720180055,0.5035371279819945
1,1,0.9314752242214204,0.9314752242214204
1,1,0.9934816338517372,0.9934816338517372
1,1,0.9907133929652844,0.9907133929652844
1,1,0.9833582145038444,0.9833582145038444
1,1,0.9781924308551794,0.9781924308551794
0,1,0.9520555604499288,0.9520555604499288
1,1,0.9708354431862884,0.9708354431862884
1,1,0.954206429355726,0.954206429355726
1,1,0.9301363163841284,0.9301363163841284
1,1,0.9940981626741542,0.9940981626741542
1,1,0.8963904975828685,0.8963904975828685
1,1,0.8262856132880227,0.8262856132880227
1,1,0.9664819126698648,0.9664819126698648
1,1,0.9943116511596204,0.9943116511596204
1,1,0.9450317909772614,0.9450317909772614
1,1,0.9906777169878586,0.9906777169878586
0,1,0.7699796642056947,0.7699796642056947
1,1,0.9605952414985794,0.9605952414985794
1,1,0.9172525658940311,0.9172525658940311
1,1,0.8301114450313083,0.8301114450313083
1,1,0.9875912368480282,0.9875912368480282
1,1,0.9843938109390984,0.9843938109390984
1,1,0.9852974176381062,0.9852974176381062
1,1,0.9891258825965398,0.9891258825965398
1,1,0.8934370131788802,0.8934370131788802
1,1,0.9966720779009864,0.9966720779009864
1,1,0.9831314151226516,0.9831314151226516
1,1,0.9851368116538356,0.9851368116538356
1,1,0.9932998138284655,0.9932998138284655
1,1,0.9954266077023162,0.9954266077023162
1,1,0.9322018766389788,0.9322018766389788
1,1,0.9841603728074052,0.9841603728074052
1,1,0.9702589101219518,0.9702589101219518
0,1,0.5526840696079012,0.5526840696079012
1,1,0.9704765534236076,0.9704765534236076
1,1,0.9811890625426072,0.9811890625426072
1,1,0.9580713530694792,0.9580713530694792
1,1,0.9685062570842892,0.9685062570842892
1,1,0.971885830605414,0.971885830605414
0,0,0.4894468269552151,0.510553173044785
1,1,0.9719399736098564,0.9719399736098564
1,1,0.9949441875810604,0.9949441875810604
1,1,0.9541888335188444,0.9541888335188444
1,1,0.936181724798568,0.936181724798568
1,1,0.9809108056391648,0.9809108056391648
1,1,0.997814063350376,0.997814063350376
1,1,0.9866765006339442,0.9866765006339442
1,1,0.9747672268602924,0.9747672268602924
1,1,0.97620141023552,0.97620141023552
1,1,0.9851305007261708,0.9851305007261708
1,1,0.9424545764882324,0.9424545764882324
1,1,0.9945767131163122,0.9945767131163122
1,1,0.9362799560664666,0.9362799560664666
1,1,0.9748335848790044,0.9748335848790044
1,1,0.9267486032031854,0.9267486032031854
1,1,0.9594140849124142,0.9594140849124142
1,1,0.9823529103443112,0.9823529103443112
1,1,0.894307749544441,0.894307749544441
1,1,0.92077988302653,0.92077988302653
1,1,0.9910253685972916,0.9910253685972916
1,1,0.8931615243532027,0.8931615243532027
1,1,0.9936961268550216,0.9936961268550216
1,1,0.7997244262799937,0.7997244262799937
1,1,0.7878780551556397,0.7878780551556397
1,1,0.9947743985213042,0.9947743985213042
1,1,0.9522683240111444,0.9522683240111444
1,1,0.9614544824624482,0.9614544824624482
1,1,0.8769729781705808,0.8769729781705808
1,1,0.913375584518338,0.913375584518338
1,1,0.7507944289390622,0.7507944289390622
