y_true,y_pred,prob,confidence
1,1,0.6809523651138057,0.6809523651138057
1,0,0.4841783631590061,0.5158216368409939
1,0,0.3913559180117483,0.6086440819882517
1,0,0.2501385456634978,0.7498614543365022
1,1,0.6921201593415012,0.6921201593415012
1,1,0.6140535129994724,0.6140535129994724
1,1,0.6162909910262607,0.6162909910262607
1,0,0.3953043330416911,0.6046956669583089
1,1,0.5488681553600726,0.5488681553600726
1,0,0.4522187132775081,0.5477812867224918
1,1,0.5103951086970876,0.5103951086970876
1,1,0.5741819612686093,0.5741819612686093
1,1,0.6302264480953527,0.6302264480953527
1,1,0.5542976919967775,0.5542976919967775
1,1,0.6021253209605331,0.6021253209605331
1,1,0.6630810868326891,0.6630810868326891
1,1,0.5760196025798376,0.5760196025798376
0,1,0.6344416519565993,0.6344416519565993
1,1,0.694538704198865,0.694538704198865
1,1,0.6262648759860462,0.6262648759860462
1,1,0.5235452652310715,0.5235452652310715
1,1,0.5126459755944239,0.5126459755944239
1,1,0.5796444439583497,0.5796444439583497
1,1,0.614945208447969,0.614945208447969
1,1,0.6180894867308585,0.6180894867308585
1,0,0.2822956999507379,0.7177043000492621
1,1,0.5394760059427923,0.5394760059427923
1,1,0.6561147131616483,0.6561147131616483
1,1,0.6133777032108204,0.6133777032108204
1,1,0.6838404493612567,0.6838404493612567
1,0,0.3974109385099566,0.6025890614900433
0,1,0.5093434536669978,0.5093434536669978
1,1,0.6955626650229398,0.6955626650229398
1,1,0.6547824939397937,0.6547824939397937
1,1,0.6617526924671543,0.6617526924671543
1,1,0.6690044887561011,0.6690044887561011
1,0,0.2566084111543487,0.7433915888456513
1,1,0.5523941566722378,0.5523941566722378
1,1,0.6836296503846181,0.6836296503846181
1,1,0.6766783701636732,0.6766783701636732
1,1,0.693900776417769,0.693900776417769
0,0,0.4948589791796228,0.5051410208203773
1,1,0.5200864422617062,0.5200864422617062
1,0,0.4191661713752181,0.5808338286247818
1,0,0.499644493799389,0.500355506200611
1,0,0.4521590434830608,0.5478409565169392
1,0,0.3621813776071907,0.6378186223928093
1,0,0.3931464692963428,0.6068535307036572
1,1,0.5234823061461817,0.5234823061461817
1,1,0.6561983058144671,0.6561983058144671
1,0,0.4333132002428659,0.5666867997571341
0,0,0.2227437868695775,0.7772562131304225
1,1,0.5471327761507784,0.5471327761507784
0,0,0.314134453328289,0.685865546671711
1,0,0.4740038657353309,0.5259961342646691
1,0,0.4990854505823038,0.5009145494176962
1,0,0.4969117895207624,0.5030882104792376
1,1,0.6485153665727263,0.6485153665727263
1,1,0.6591151126975544,0.6591151126975544
1,1,0.6430432661450913,0.6430432661450913
1,0,0.4447113964049928,0.5552886035950072
1,1,0.5824993091328395,0.5824993091328395
1,1,0.629963089214823,0.629963089214823
0,1,0.5122962148138852,0.5122962148138852
1,1,0.677088960009266,0.677088960009266
1,1,0.5171113823549768,0.5171113823549768
1,1,0.6987304186397226,0.6987304186397226
1,1,0.6289797836975065,0.6289797836975065
1,1,0.5062696837253365,0.5062696837253365
1,1,0.506558603298437,0.506558603298437
1,1,0.653243525320924,0.653243525320924
1,1,0.6820821201673402,0.6820821201673402
1,1,0.6378140936772322,0.6378140936772322
1,1,0.6346493742928719,0.6346493742928719
1,1,0.6782270879872917,0.6782270879872917
1,1,0.6248246718998652,0.6248246718998652
0,0,0.4466425424173216,0.5533574575826784
0,0,0.2195806094651273,0.7804193905348726
0,0,0.3296911876062648,0.6703088123937352
1,1,0.5493059282883253,0.5493059282883253
1,1,0.6222564473712102,0.6222564473712102
1,0,0.4990854505823038,0.5009145494176962
1,1,0.6488588712533192,0.6488588712533192
1,0,0.4085101227790402,0.5914898772209598
1,1,0.6867004416305619,0.6867004416305619
1,1,0.6250549110745762,0.6250549110745762
1,1,0.6217955861621417,0.6217955861621417
1,1,0.6340186939226158,0.6340186939226158
1,1,0.6758915437741398,0.6758915437741398
1,1,0.51055441289164,0.51055441289164
1,0,0.4624812171790655,0.5375187828209345
1,1,0.5210357743479235,0.5210357743479235
1,1,0.5309693279908092,0.5309693279908092
1,1,0.6900641934517932,0.6900641934517932
1,1,0.5196165859008023,0.5196165859008023
1,1,0.6639430987540069,0.6639430987540069
1,1,0.5999502873069037,0.5999502873069037
1,1,0.6533393068131945,0.6533393068131945
1,1,0.6092073873677065,0.6092073873677065
1,0,0.3743232536284123,0.6256767463715878
1,1,0.6144562675475324,0.6144562675475324
1,0,0.3104246642516864,0.6895753357483136
1,1,0.6815292276615728,0.6815292276615728
0,0,0.4757765881859407,0.5242234118140593
1,0,0.4744723596730944,0.5255276403269056
1,1,0.5131918732477282,0.5131918732477282
1,1,0.6990571555387749,0.6990571555387749
0,0,0.1966736510846925,0.8033263489153075
1,0,0.4588343032121259,0.5411656967878741
1,0,0.3737373307538624,0.6262626692461376
1,0,0.4872433588513309,0.512756641148669
1,1,0.5444079447547496,0.5444079447547496
1,1,0.5072773463335863,0.5072773463335863
1,1,0.5590261410502725,0.5590261410502725
1,1,0.6626894989034642,0.6626894989034642
1,1,0.6831761348864466,0.6831761348864466
1,1,0.6603358944875393,0.6603358944875393
1,1,0.5192020605050393,0.5192020605050393
1,1,0.63269444903994,0.63269444903994
1,1,0.5229462812457886,0.5229462812457886
1,1,0.6993057228925312,0.6993057228925312
1,1,0.5493059282883253,0.5493059282883253
1,1,0.6361709572780503,0.6361709572780503
1,1,0.5355815417232455,0.5355815417232455
1,1,0.5692964077712055,0.5692964077712055
1,1,0.5680636198156941,0.5680636198156941
1,0,0.4620793082100469,0.537920691789953
1,0,0.4741357038657808,0.5258642961342193
1,0,0.3653778086968307,0.6346221913031693
1,1,0.6547824939397937,0.6547824939397937
1,1,0.6516010711685356,0.6516010711685356
1,1,0.5368222818556754,0.5368222818556754
1,1,0.6742112115834347,0.6742112115834347
1,1,0.6328098826370521,0.6328098826370521
1,1,0.6950860629389323,0.6950860629389323
1,1,0.5448734010496687,0.5448734010496687
1,1,0.666996255633092,0.666996255633092
1,1,0.6538859458679612,0.6538859458679612
1,1,0.5675279607234953,0.5675279607234953
1,1,0.6880451500746934,0.6880451500746934
1,1,0.6668237363784908,0.6668237363784908
1,1,0.6418645602955126,0.6418645602955126
1,0,0.3165247414124452,0.6834752585875548
1,1,0.5114296771115137,0.5114296771115137
1,1,0.6278475521786778,0.6278475521786778
1,0,0.4803667220878999,0.5196332779121001
1,0,0.3387020850177132,0.6612979149822868
1,1,0.5196564226177884,0.5196564226177884
1,1,0.5007359654311763,0.5007359654311763
1,1,0.5014495420875846,0.5014495420875846
1,1,0.61831994700477,0.61831994700477
1,1,0.6963904057113055,0.6963904057113055
1,1,0.5118260095385698,0.5118260095385698
1,0,0.487945304085972,0.512054695914028
1,1,0.5034125760334909,0.5034125760334909
1,0,0.4492501867936921,0.5507498132063079
1,1,0.622427877951282,0.622427877951282
1,1,0.6000623813592301,0.6000623813592301
1,1,0.6185497908808283,0.6185497908808283
1,1,0.583707711502135,0.583707711502135
0,1,0.6140201474574126,0.6140201474574126
1,1,0.6264124554147065,0.6264124554147065
1,1,0.5557696488665588,0.5557696488665588
1,1,0.6133587684616721,0.6133587684616721
1,1,0.6104715475454497,0.6104715475454497
1,1,0.610844899674363,0.610844899674363
1,1,0.6829200739733005,0.6829200739733005
1,1,0.544421545857011,0.544421545857011
1,1,0.597599798535134,0.597599798535134
1,1,0.5784548665683945,0.5784548665683945
1,1,0.6827241531746219,0.6827241531746219
1,1,0.533406417135943,0.533406417135943
1,0,0.3946576276192094,0.6053423723807906
1,1,0.5334543221158558,0.5334543221158558
1,1,0.6924753213555188,0.6924753213555188
1,1,0.5200289182005673,0.5200289182005673
1,0,0.3911925683737586,0.6088074316262414
1,0,0.3694714043943731,0.6305285956056269
1,1,0.5165916432028619,0.5165916432028619
1,0,0.3713064840688266,0.6286935159311734
0,0,0.2441945523917737,0.7558054476082263
1,1,0.6390135965173221,0.6390135965173221
1,1,0.6732407172756755,0.6732407172756755
1,1,0.6434362069593251,0.6434362069593251
1,1,0.6957892611726201,0.6957892611726201
1,1,0.5202847860870956,0.5202847860870956
1,1,0.6217955861621417,0.6217955861621417
1,0,0.4062392862737439,0.5937607137262562
1,1,0.6064148395011058,0.6064148395011058
1,1,0.5395310588867908,0.5395310588867908
1,1,0.62316786449319,0.62316786449319
1,1,0.6580669884321703,0.6580669884321703
1,1,0.6407662804458664,0.6407662804458664
1,1,0.6910696480496054,0.6910696480496054
1,1,0.6448494464902523,0.6448494464902523
1,0,0.3945728644161042,0.6054271355838958
1,1,0.5023986812561642,0.5023986812561642
1,1,0.6135490138051531,0.6135490138051531
1,1,0.6382141552236414,0.6382141552236414
1,1,0.5458600578658074,0.5458600578658074
1,0,0.4959957092502082,0.5040042907497918
0,0,0.2724653041266093,0.7275346958733907
1,1,0.6744030521414827,0.6744030521414827
1,1,0.6971043583665938,0.6971043583665938
1,1,0.6422168039107611,0.6422168039107611
1,0,0.4260841033387329,0.5739158966612671
1,1,0.5461524532897111,0.5461524532897111
0,0,0.3538290958326179,0.6461709041673821
0,1,0.676376432264644,0.676376432264644
1,1,0.6772541229775777,0.6772541229775777
1,1,0.5410151360887983,0.5410151360887983
1,0,0.3143902085778604,0.6856097914221396
1,1,0.6500925083743639,0.6500925083743639
1,1,0.691882829780739,0.691882829780739
1,1,0.6429736260972732,0.6429736260972732
1,1,0.5497167353507347,0.5497167353507347
1,1,0.5746135565753802,0.5746135565753802
1,0,0.4976224939789387,0.5023775060210613
1,0,0.4498748466235483,0.5501251533764517
1,1,0.5304901900845507,0.5304901900845507
1,0,0.3485816970515112,0.6514183029484888
1,1,0.6766187861909053,0.6766187861909053
1,1,0.5493975247686603,0.5493975247686603
1,1,0.6368071169364029,0.6368071169364029
1,1,0.6359343088062342,0.6359343088062342
1,1,0.672757326808539,0.672757326808539
1,1,0.6012368297076573,0.6012368297076573
1,1,0.6772395746538404,0.6772395746538404
1,1,0.5013590738307305,0.5013590738307305
1,1,0.6251772783233527,0.6251772783233527
1,0,0.4693987772396804,0.5306012227603196
1,1,0.5945866866434353,0.5945866866434353
1,1,0.6667341846507957,0.6667341846507957
1,1,0.6684708252711717,0.6684708252711717
1,0,0.3435706196867444,0.6564293803132556
1,1,0.7001062980651442,0.7001062980651442
1,0,0.3362873236445083,0.6637126763554917
1,1,0.5003591620216924,0.5003591620216924
1,0,0.4720487812307444,0.5279512187692557
1,0,0.4819522859381798,0.5180477140618203
1,0,0.4763492618448784,0.5236507381551216
1,1,0.6861745540436,0.6861745540436
1,0,0.2874548248059081,0.7125451751940919
1,1,0.6356574710274218,0.6356574710274218
1,1,0.6756641729155769,0.6756641729155769
1,1,0.5127790182993713,0.5127790182993713
1,1,0.674445757981428,0.674445757981428
1,1,0.6703864677824811,0.6703864677824811
1,1,0.532228855329439,0.532228855329439
1,1,0.6703975234007988,0.6703975234007988
1,1,0.5299911175633644,0.5299911175633644
0,0,0.3210787600151202,0.6789212399848799
1,1,0.6479177694644996,0.6479177694644996
0,0,0.2932237276511234,0.7067762723488766
1,1,0.5700205444750085,0.5700205444750085
1,1,0.6877782948579003,0.6877782948579003
1,1,0.5320028985155518,0.5320028985155518
1,0,0.4045031442298477,0.5954968557701523
1,1,0.6416918422425909,0.6416918422425909
1,1,0.6260956042717365,0.6260956042717365
1,1,0.6380369269675489,0.6380369269675489
1,1,0.6312181507699108,0.6312181507699108
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6188905509972396,0.6188905509972396
1,1,0.534812748301787,0.534812748301787
1,1,0.675396920364402,0.675396920364402
0,0,0.4821191716034944,0.5178808283965056
1,1,0.6351933692470001,0.6351933692470001
1,1,0.6565753054184853,0.6565753054184853
1,1,0.6507940990769189,0.6507940990769189
1,0,0.466152964461383,0.533847035538617
1,1,0.6971766098100797,0.6971766098100797
1,1,0.6590666097566587,0.6590666097566587
1,0,0.4889059051179018,0.5110940948820982
1,1,0.6118323492870713,0.6118323492870713
1,1,0.6078476870069978,0.6078476870069978
1,1,0.6606776470040752,0.6606776470040752
1,1,0.70044299740553,0.70044299740553
1,0,0.4959443425823962,0.5040556574176038
1,1,0.6867039089765088,0.6867039089765088
1,1,0.5221324985081692,0.5221324985081692
1,1,0.6210742533403619,0.6210742533403619
1,0,0.4391788514641861,0.5608211485358139
1,1,0.6941794540370616,0.6941794540370616
0,0,0.249035799759851,0.750964200240149
1,1,0.5138912834689534,0.5138912834689534
1,1,0.5079253700634447,0.5079253700634447
1,1,0.5158063452543138,0.5158063452543138
1,1,0.5970492658766137,0.5970492658766137
1,1,0.688210159640589,0.688210159640589
1,1,0.6489260194496007,0.6489260194496007
1,1,0.5196165859008023,0.5196165859008023
1,1,0.6594692537847286,0.6594692537847286
1,1,0.6719793392399912,0.6719793392399912
1,1,0.5195271207487133,0.5195271207487133
1,1,0.6608308238597876,0.6608308238597876
1,1,0.6267020536529099,0.6267020536529099
1,1,0.5246063262355586,0.5246063262355586
1,1,0.639163565771806,0.639163565771806
1,1,0.6324332017459862,0.6324332017459862
1,1,0.6065033920220703,0.6065033920220703
1,1,0.6157655538361932,0.6157655538361932
1,1,0.509847169998014,0.509847169998014
1,1,0.6340161081020981,0.6340161081020981
1,1,0.531852582863061,0.531852582863061
1,1,0.6555793442407742,0.6555793442407742
1,1,0.6316130709197114,0.6316130709197114
1,1,0.6673488382590707,0.6673488382590707
1,1,0.6889682604235227,0.6889682604235227
1,1,0.6190011237950646,0.6190011237950646
1,0,0.3716210866581687,0.6283789133418314
1,1,0.6283561178468771,0.6283561178468771
1,0,0.4745334359696488,0.5254665640303512
1,1,0.6128947973527346,0.6128947973527346
1,1,0.6746397857335784,0.6746397857335784
1,0,0.2784675156471467,0.7215324843528532
1,0,0.4697734133396277,0.5302265866603724
0,0,0.3126385639402694,0.6873614360597307
1,1,0.70044299740553,0.70044299740553
1,1,0.6648843830407273,0.6648843830407273
1,0,0.2529232390247178,0.7470767609752822
1,1,0.6502681371632101,0.6502681371632101
1,1,0.5953580450900205,0.5953580450900205
1,0,0.4992744906826105,0.5007255093173895
1,1,0.6346524426872824,0.6346524426872824
1,1,0.5017171077716874,0.5017171077716874
1,0,0.4738800226202295,0.5261199773797705
1,1,0.6952643036406956,0.6952643036406956
1,0,0.3877711078184925,0.6122288921815076
1,0,0.4959927124249911,0.5040072875750089
1,0,0.4963520282117547,0.5036479717882453
1,0,0.3763059181887299,0.6236940818112702
1,0,0.4340892351701433,0.5659107648298567
1,1,0.6853283287474541,0.6853283287474541
1,1,0.6853013731726592,0.6853013731726592
1,1,0.6103615529040696,0.6103615529040696
1,0,0.4869177245269423,0.5130822754730577
1,1,0.6774817288759761,0.6774817288759761
1,1,0.6593784290125323,0.6593784290125323
1,1,0.5406294103211027,0.5406294103211027
1,1,0.620797010384868,0.620797010384868
0,1,0.586972186617896,0.586972186617896
1,1,0.5103649685991558,0.5103649685991558
1,1,0.6388639578383899,0.6388639578383899
1,1,0.6884496844485477,0.6884496844485477
1,1,0.6388497572895133,0.6388497572895133
1,0,0.4589969629987949,0.5410030370012051
1,1,0.6103326090292936,0.6103326090292936
1,1,0.6832715295579554,0.6832715295579554
1,1,0.6815610394777082,0.6815610394777082
1,1,0.5347115353734273,0.5347115353734273
1,1,0.6466469274405212,0.6466469274405212
1,0,0.3875312644674741,0.6124687355325259
0,0,0.3147232773510893,0.6852767226489107
1,0,0.3278859170708139,0.6721140829291861
1,1,0.6240206292495618,0.6240206292495618
1,0,0.310831501928448,0.689168498071552
1,1,0.6970342921504239,0.6970342921504239
0,0,0.2921092037124154,0.7078907962875847
1,1,0.6314725981444889,0.6314725981444889
1,1,0.6052364060447856,0.6052364060447856
1,1,0.6766411255629269,0.6766411255629269
1,1,0.6893910716550985,0.6893910716550985
1,1,0.6954578197789775,0.6954578197789775
1,1,0.6545385227527187,0.6545385227527187
1,1,0.6489974897299795,0.6489974897299795
1,1,0.6335266660803841,0.6335266660803841
1,1,0.6057933436903381,0.6057933436903381
1,1,0.6679385986706359,0.6679385986706359
1,1,0.6528445416687749,0.6528445416687749
0,1,0.5716319389459491,0.5716319389459491
1,0,0.4231585247744693,0.5768414752255306
1,0,0.3007195277418689,0.6992804722581312
1,0,0.2064563711356578,0.7935436288643423
1,1,0.511117259071359,0.511117259071359
1,0,0.4238386354220301,0.57616136457797
1,1,0.6638693692270257,0.6638693692270257
1,0,0.49781823775771,0.5021817622422899
1,1,0.6535250253977472,0.6535250253977472
1,1,0.5629476510360435,0.5629476510360435
0,0,0.430427362264813,0.5695726377351871
1,0,0.4902031902938478,0.5097968097061523
1,1,0.5493618001155298,0.5493618001155298
1,1,0.521510881564401,0.521510881564401
1,1,0.6066848044401869,0.6066848044401869
1,1,0.5019412261435459,0.5019412261435459
1,1,0.6606298272546443,0.6606298272546443
1,1,0.6964115447022495,0.6964115447022495
1,0,0.4298318860506703,0.5701681139493298
1,0,0.3974460412020527,0.6025539587979474
1,1,0.6757360764988043,0.6757360764988043
1,1,0.6342400640548261,0.6342400640548261
1,1,0.6867235756697563,0.6867235756697563
1,1,0.6920349064403906,0.6920349064403906
1,1,0.6318670006028941,0.6318670006028941
1,1,0.6408585115432865,0.6408585115432865
1,1,0.6138962220317963,0.6138962220317963
1,1,0.5669022259836447,0.5669022259836447
1,0,0.4076820807169607,0.5923179192830392
1,1,0.6259657599937543,0.6259657599937543
1,1,0.6480611119065902,0.6480611119065902
1,1,0.6977266418962232,0.6977266418962232
1,0,0.3086347347128246,0.6913652652871753
1,1,0.6419554540632568,0.6419554540632568
1,1,0.6518441467407216,0.6518441467407216
1,1,0.5276946043247831,0.5276946043247831
0,1,0.586839644772591,0.586839644772591
1,0,0.474423611188797,0.525576388811203
0,0,0.2541030865119223,0.7458969134880777
1,1,0.6738864604571881,0.6738864604571881
1,0,0.2309351085703569,0.7690648914296431
1,1,0.6619937000156519,0.6619937000156519
1,1,0.6955369115232124,0.6955369115232124
1,0,0.4591169521292785,0.5408830478707215
1,0,0.3622195171834373,0.6377804828165627
1,0,0.4832561862095992,0.5167438137904008
1,1,0.5188162615133913,0.5188162615133913
1,1,0.6653298872980379,0.6653298872980379
1,1,0.6398720678379418,0.6398720678379418
1,1,0.6942424442593763,0.6942424442593763
1,1,0.6306989835717418,0.6306989835717418
1,1,0.6271656152428825,0.6271656152428825
1,0,0.4991080005594327,0.5008919994405673
1,1,0.6150924579781235,0.6150924579781235
1,1,0.604509409819049,0.604509409819049
1,0,0.4183001438800288,0.5816998561199712
1,1,0.5976606828781931,0.5976606828781931
1,1,0.6575385932268994,0.6575385932268994
1,1,0.6810209925090445,0.6810209925090445
1,0,0.4516147818820731,0.548385218117927
0,1,0.5159287306593686,0.5159287306593686
1,1,0.6678155800812585,0.6678155800812585
1,1,0.6234691988762295,0.6234691988762295
1,1,0.6851038871189818,0.6851038871189818
1,1,0.648895519567257,0.648895519567257
1,0,0.4591940129087448,0.5408059870912552
1,0,0.4938522588870641,0.5061477411129359
1,1,0.6804613240143106,0.6804613240143106
1,1,0.6762497960135294,0.6762497960135294
1,1,0.5807129763486912,0.5807129763486912
1,0,0.4811975316750504,0.5188024683249496
1,1,0.6115819493383199,0.6115819493383199
1,1,0.6690180385240453,0.6690180385240453
1,1,0.520244625126004,0.520244625126004
1,1,0.6937307456856023,0.6937307456856023
1,1,0.7018469782375228,0.7018469782375228
1,1,0.5790744837830424,0.5790744837830424
1,1,0.5850492108558165,0.5850492108558165
0,1,0.581650906876374,0.581650906876374
1,1,0.7019505944599029,0.7019505944599029
1,1,0.5988721046338972,0.5988721046338972
1,0,0.4367148643941185,0.5632851356058814
1,1,0.6341064962956773,0.6341064962956773
1,0,0.4807386539647069,0.5192613460352931
1,1,0.6492143912998344,0.6492143912998344
1,0,0.4806824549536282,0.5193175450463718
1,1,0.6910553978829818,0.6910553978829818
1,1,0.6756641729155769,0.6756641729155769
1,1,0.5365599223500299,0.5365599223500299
1,0,0.407336166346173,0.592663833653827
1,1,0.5695618052206539,0.5695618052206539
1,1,0.6088009171944393,0.6088009171944393
1,0,0.3654786361137115,0.6345213638862885
1,0,0.3521581821488404,0.6478418178511596
1,1,0.6135425228791013,0.6135425228791013
1,1,0.548412884223156,0.548412884223156
0,0,0.4119465367788093,0.5880534632211907
1,1,0.6732222866373941,0.6732222866373941
1,1,0.583050509113027,0.583050509113027
1,1,0.6403758274509415,0.6403758274509415
1,1,0.6172187328534771,0.6172187328534771
1,1,0.5243896929090919,0.5243896929090919
1,1,0.5347208878919514,0.5347208878919514
1,1,0.5082749879843667,0.5082749879843667
1,1,0.5502839913265578,0.5502839913265578
1,1,0.675265241634899,0.675265241634899
1,1,0.6555504546000972,0.6555504546000972
1,1,0.6050559778945594,0.6050559778945594
1,1,0.6721343601804337,0.6721343601804337
1,1,0.6835680773235143,0.6835680773235143
1,1,0.6698120692983702,0.6698120692983702
1,0,0.4899232143149228,0.5100767856850772
1,1,0.5724868118987,0.5724868118987
1,1,0.6669202569987074,0.6669202569987074
1,1,0.6193443127352174,0.6193443127352174
1,1,0.5080299768591507,0.5080299768591507
0,0,0.48289310189767,0.51710689810233
1,1,0.5393659949798795,0.5393659949798795
1,1,0.6707379480855584,0.6707379480855584
1,1,0.6856045467872324,0.6856045467872324
1,1,0.6139835078756578,0.6139835078756578
1,1,0.6157304714361362,0.6157304714361362
1,1,0.6591519472645176,0.6591519472645176
1,1,0.5829466245421704,0.5829466245421704
1,1,0.5979427659396012,0.5979427659396012
1,1,0.6889132402083773,0.6889132402083773
0,1,0.5877146082659596,0.5877146082659596
1,0,0.4181743422932694,0.5818256577067307
1,1,0.67839527390668,0.67839527390668
1,1,0.5251826511137172,0.5251826511137172
1,0,0.4875668183376237,0.5124331816623763
1,1,0.6686108585576017,0.6686108585576017
1,1,0.524719249844924,0.524719249844924
1,1,0.6248971699606328,0.6248971699606328
1,0,0.3122952588579529,0.6877047411420472
0,0,0.3503829015027966,0.6496170984972034
1,0,0.4880248587819146,0.5119751412180854
0,0,0.210908524294678,0.789091475705322
1,1,0.6197278123110477,0.6197278123110477
1,1,0.5419699334430603,0.5419699334430603
1,0,0.4546006467181209,0.545399353281879
1,0,0.3149438821565981,0.6850561178434019
1,1,0.6707203209353725,0.6707203209353725
1,1,0.5536407686215645,0.5536407686215645
1,1,0.6776238696765189,0.6776238696765189
1,1,0.6439381656290839,0.6439381656290839
0,1,0.6612579993220672,0.6612579993220672
1,1,0.6306746075928825,0.6306746075928825
0,1,0.508422181577311,0.508422181577311
1,1,0.6966556770840796,0.6966556770840796
1,0,0.4119724257226689,0.5880275742773311
1,1,0.5803290472409455,0.5803290472409455
1,1,0.6313135540599909,0.6313135540599909
1,0,0.3393725702163526,0.6606274297836474
1,1,0.6934634629639436,0.6934634629639436
1,1,0.5317456260163517,0.5317456260163517
0,0,0.4258693113868707,0.5741306886131293
1,1,0.5081763283337745,0.5081763283337745
1,1,0.6818181369881036,0.6818181369881036
1,1,0.6380166119390502,0.6380166119390502
1,1,0.6253555311212776,0.6253555311212776
1,1,0.6121507249251893,0.6121507249251893
0,0,0.4888953921219675,0.5111046078780326
1,1,0.5816696886421547,0.5816696886421547
1,0,0.4502964056852682,0.5497035943147318
1,0,0.4753215277480154,0.5246784722519846
1,1,0.6732222866373941,0.6732222866373941
1,0,0.4476529280135989,0.5523470719864011
1,0,0.3584174332994336,0.6415825667005663
1,1,0.5988756856132625,0.5988756856132625
1,1,0.6220101926491797,0.6220101926491797
1,1,0.5476563920613408,0.5476563920613408
1,1,0.6537413262482299,0.6537413262482299
0,0,0.3008188728904282,0.6991811271095718
1,0,0.4568974405207526,0.5431025594792473
1,1,0.509541059168849,0.509541059168849
1,0,0.4069118125306145,0.5930881874693855
1,1,0.6275601835712744,0.6275601835712744
1,1,0.61261774326137,0.61261774326137
1,1,0.62316786449319,0.62316786449319
1,1,0.6505882445174872,0.6505882445174872
1,0,0.4969219475762602,0.5030780524237398
1,1,0.70273330512355,0.70273330512355
1,1,0.6682509988686384,0.6682509988686384
1,1,0.6398818092842372,0.6398818092842372
1,1,0.6591519472645176,0.6591519472645176
1,1,0.6989892282009771,0.6989892282009771
1,1,0.5077782860592789,0.5077782860592789
1,1,0.6364445594263184,0.6364445594263184
1,1,0.5420366396326755,0.5420366396326755
0,0,0.2608505771918884,0.7391494228081116
1,1,0.5527354436497689,0.5527354436497689
1,1,0.5923187410235778,0.5923187410235778
1,1,0.5464296987115018,0.5464296987115018
1,1,0.6327541060269259,0.6327541060269259
1,1,0.6335053765007207,0.6335053765007207
0,0,0.2427100907980459,0.757289909201954
1,1,0.5687652332483568,0.5687652332483568
1,1,0.6802398118971638,0.6802398118971638
1,1,0.5385520175423182,0.5385520175423182
1,1,0.5214261781862495,0.5214261781862495
1,1,0.6294193927521303,0.6294193927521303
1,1,0.6774107068876832,0.6774107068876832
1,1,0.5995665872202808,0.5995665872202808
1,1,0.5888828284783567,0.5888828284783567
1,1,0.5649600733744065,0.5649600733744065
1,1,0.6551989568100183,0.6551989568100183
1,1,0.5171966939500937,0.5171966939500937
1,1,0.6703886646679507,0.6703886646679507
1,0,0.4940946752084121,0.5059053247915879
1,1,0.5698194735808507,0.5698194735808507
1,1,0.5309918897231934,0.5309918897231934
1,1,0.5252983287448324,0.5252983287448324
1,1,0.6115514144502073,0.6115514144502073
1,0,0.4478033115401443,0.5521966884598557
1,0,0.4531391419030582,0.5468608580969418
1,1,0.6573013429731661,0.6573013429731661
1,0,0.4879864813557232,0.5120135186442768
1,1,0.6660403538843906,0.6660403538843906
1,0,0.4000846401502935,0.5999153598497065
1,0,0.3552044304718379,0.6447955695281621
1,1,0.6965101880096013,0.6965101880096013
