y_true,y_pred,prob,confidence
1,1,0.5526113501446657,0.5526113501446657
1,1,0.7800729819241782,0.7800729819241782
1,1,0.8370317475860359,0.8370317475860359
1,1,0.8369519664179488,0.8369519664179488
1,0,0.3344586786125875,0.6655413213874125
1,0,0.2868030748050728,0.7131969251949273
1,0,0.0449090690657199,0.9550909309342801
1,1,0.8339088454015169,0.8339088454015169
1,1,0.7276824756819155,0.7276824756819155
1,1,0.6926638791628734,0.6926638791628734
1,0,0.1644386251568484,0.8355613748431516
1,1,0.7674259528529355,0.7674259528529355
1,0,0.4778765232555192,0.5221234767444808
1,1,0.5186577715466859,0.5186577715466859
1,1,0.6250851431815422,0.6250851431815422
1,1,0.7740759379418927,0.7740759379418927
1,1,0.6493634756647997,0.6493634756647997
1,1,0.7338489768911594,0.7338489768911594
1,1,0.8003326643212247,0.8003326643212247
1,1,0.6043295529216458,0.6043295529216458
0,1,0.7649239795267019,0.7649239795267019
1,1,0.8861212613478271,0.8861212613478271
1,1,0.7273306752797686,0.7273306752797686
1,1,0.5104944457814837,0.5104944457814837
1,0,0.4045236764851718,0.5954763235148282
1,1,0.725469767858487,0.725469767858487
1,1,0.7011090906616175,0.7011090906616175
1,1,0.7428832023829044,0.7428832023829044
1,0,0.1132588198941499,0.8867411801058501
1,1,0.7543884632248065,0.7543884632248065
1,1,0.7816268306193314,0.7816268306193314
1,1,0.6780173218102397,0.6780173218102397
1,1,0.8622903609180022,0.8622903609180022
1,0,0.3626132324850282,0.6373867675149718
0,0,0.4272462725572948,0.5727537274427053
1,1,0.8715804348576079,0.8715804348576079
1,1,0.8011195675594567,0.8011195675594567
1,1,0.7450906489131902,0.7450906489131902
1,1,0.8190006350942689,0.8190006350942689
1,0,0.052821970101185,0.947178029898815
1,1,0.6969449183030189,0.6969449183030189
1,1,0.8443664058765521,0.8443664058765521
1,1,0.8717974247956366,0.8717974247956366
1,1,0.8564206746259146,0.8564206746259146
0,0,0.4458956016760529,0.5541043983239471
1,1,0.6643816016560671,0.6643816016560671
1,1,0.5006913199799986,0.5006913199799986
1,0,0.3981696151568613,0.6018303848431388
1,0,0.3877079564151452,0.6122920435848548
1,0,0.311472187475212,0.688527812524788
1,0,0.3004954516200351,0.6995045483799649
1,1,0.6519554648267549,0.6519554648267549
1,1,0.8028118356793045,0.8028118356793045
1,0,0.3039292418346216,0.6960707581653784
0,0,9.233707547596232e-05,0.999907662924524
1,1,0.7618584213608747,0.7618584213608747
0,0,0.2001934875786035,0.7998065124213964
1,0,0.3731618189698412,0.6268381810301589
1,0,0.408724622086262,0.5912753779137381
1,0,0.4321793903416617,0.5678206096583382
1,1,0.8118347535258162,0.8118347535258162
1,1,0.8197698536995208,0.8197698536995208
1,1,0.8045508235329164,0.8045508235329164
1,0,0.2718857099012389,0.7281142900987612
1,1,0.637627748889948,0.637627748889948
1,1,0.8009106365120008,0.8009106365120008
0,0,0.4169318686445596,0.5830681313554404
1,1,0.8478675352649889,0.8478675352649889
1,1,0.6101808320851873,0.6101808320851873
1,1,0.8497464317585061,0.8497464317585061
1,1,0.6532296001405217,0.6532296001405217
1,1,0.6257240998173826,0.6257240998173826
1,0,0.4000763726615515,0.5999236273384485
1,1,0.8161550987066549,0.8161550987066549
1,1,0.8436066410340983,0.8436066410340983
1,1,0.7641380470719391,0.7641380470719391
1,1,0.7833589866624988,0.7833589866624988
1,1,0.7862115793688548,0.7862115793688548
1,1,0.7768462519448869,0.7768462519448869
0,0,0.3659230915124583,0.6340769084875417
0,0,0.0124866857707222,0.9875133142292778
0,0,0.191971147692113,0.808028852307887
1,1,0.6466371232827489,0.6466371232827489
1,1,0.7390132890599634,0.7390132890599634
1,0,0.4350299267911215,0.5649700732088785
1,1,0.7571266879350966,0.7571266879350966
1,0,0.3628603327502208,0.6371396672497792
1,1,0.8987078456928287,0.8987078456928287
1,1,0.6850502562099979,0.6850502562099979
1,1,0.67915082744774,0.67915082744774
1,1,0.8203959124563708,0.8203959124563708
1,1,0.8407040842544633,0.8407040842544633
1,1,0.5400426615889861,0.5400426615889861
1,0,0.3762796488230988,0.6237203511769012
1,1,0.5084560039692004,0.5084560039692004
1,1,0.6281588120142121,0.6281588120142121
1,1,0.8439644891516006,0.8439644891516006
1,1,0.5150720766152247,0.5150720766152247
1,1,0.808912849863691,0.808912849863691
1,1,0.6666819112230036,0.6666819112230036
1,1,0.7973346422474645,0.7973346422474645
1,1,0.707915219697827,0.707915219697827
1,0,0.3967539416989366,0.6032460583010635
1,1,0.7476310855554833,0.7476310855554833
1,0,0.1228921796424207,0.8771078203575793
1,1,0.8480056870216338,0.8480056870216338
0,0,0.2902066895777362,0.7097933104222638
1,0,0.3682891253519014,0.6317108746480986
1,1,0.5869425465400298,0.5869425465400298
1,1,0.877627764353703,0.877627764353703
0,0,0.00010940257789,0.99989059742211
1,1,0.5272982766836296,0.5272982766836296
1,0,0.3204085027106712,0.6795914972893289
1,1,0.578941387474911,0.578941387474911
1,1,0.6856671478934298,0.6856671478934298
1,1,0.6167401695331688,0.6167401695331688
1,1,0.6411827366223108,0.6411827366223108
1,1,0.786416443332873,0.786416443332873
1,1,0.8160806524705816,0.8160806524705816
1,1,0.8081669217193546,0.8081669217193546
1,1,0.5460232244889405,0.5460232244889405
1,1,0.7092914133854992,0.7092914133854992
1,1,0.5939736558703275,0.5939736558703275
1,1,0.8665899896497478,0.8665899896497478
1,1,0.644579373474567,0.644579373474567
1,1,0.741322569627454,0.741322569627454
1,1,0.6407725720893073,0.6407725720893073
1,1,0.6910822514100524,0.6910822514100524
1,1,0.5677607709603795,0.5677607709603795
1,1,0.5040120482549376,0.5040120482549376
1,0,0.3037110278399859,0.6962889721600141
1,0,0.3604379395448659,0.6395620604551341
1,1,0.8005564355696153,0.8005564355696153
1,1,0.7906059315389098,0.7906059315389098
1,1,0.6052314275863466,0.6052314275863466
1,1,0.8525179370252862,0.8525179370252862
1,1,0.759908818419137,0.759908818419137
1,1,0.8560482808170835,0.8560482808170835
1,1,0.6698819494733156,0.6698819494733156
1,1,0.8230689069732714,0.8230689069732714
1,1,0.8359596858154537,0.8359596858154537
1,1,0.6036272309449425,0.6036272309449425
1,1,0.8516959909875478,0.8516959909875478
1,1,0.8497125427064908,0.8497125427064908
1,1,0.7923531612295635,0.7923531612295635
1,0,0.2447805757645969,0.7552194242354031
1,1,0.6275968508550758,0.6275968508550758
1,1,0.7566120623171811,0.7566120623171811
1,1,0.5524171787824416,0.5524171787824416
1,0,0.2218973534821601,0.7781026465178399
1,1,0.5743509772135842,0.5743509772135842
1,0,0.4176235616897222,0.5823764383102779
1,0,0.4499138391325357,0.5500861608674643
1,1,0.7255685215854135,0.7255685215854135
1,1,0.8531279437594134,0.8531279437594134
1,0,0.4841157850061989,0.5158842149938011
1,0,0.3721566676418125,0.6278433323581876
1,1,0.6961254133090341,0.6961254133090341
1,0,0.3572223492985121,0.642777650701488
1,1,0.7810158988677097,0.7810158988677097
1,1,0.7193920676498369,0.7193920676498369
1,1,0.6578913530982248,0.6578913530982248
1,1,0.6692674716917842,0.6692674716917842
0,1,0.7042293322016966,0.7042293322016966
1,1,0.7251424032144785,0.7251424032144785
1,1,0.5490829707566413,0.5490829707566413
1,1,0.7014449884526918,0.7014449884526918
1,1,0.6783177294285568,0.6783177294285568
1,1,0.7776301183216913,0.7776301183216913
1,1,0.8872105757657316,0.8872105757657316
1,1,0.5741920524064638,0.5741920524064638
1,1,0.7062007717582541,0.7062007717582541
1,1,0.6050984796298075,0.6050984796298075
1,1,0.8648177140537974,0.8648177140537974
1,1,0.6031941718919793,0.6031941718919793
1,0,0.4184846732247794,0.5815153267752207
1,1,0.576784367750995,0.576784367750995
1,1,0.8924768622731268,0.8924768622731268
1,0,0.4907538546100065,0.5092461453899935
1,0,0.3874350680675494,0.6125649319324507
1,0,0.0538084400661784,0.9461915599338216
1,1,0.6294520950550136,0.6294520950550136
1,0,0.3069807859979245,0.6930192140020754
0,0,0.041584170664362,0.958415829335638
1,1,0.7936200038249142,0.7936200038249142
1,1,0.8547879815996486,0.8547879815996486
1,1,0.7496583853335896,0.7496583853335896
1,1,0.8337995835085182,0.8337995835085182
1,1,0.6845711252464037,0.6845711252464037
1,1,0.7552338959805415,0.7552338959805415
1,0,0.3582883186199844,0.6417116813800157
1,1,0.7125732259171128,0.7125732259171128
1,1,0.6494525128104798,0.6494525128104798
1,1,0.7522930725010464,0.7522930725010464
1,1,0.8033493647054524,0.8033493647054524
1,1,0.793591986038686,0.793591986038686
1,1,0.815154321925944,0.815154321925944
1,1,0.8326340090957286,0.8326340090957286
1,0,0.3340524020677259,0.6659475979322741
1,0,0.4430017681931047,0.5569982318068953
1,1,0.7126444656543905,0.7126444656543905
1,1,0.7670034056773196,0.7670034056773196
1,1,0.7406599033559698,0.7406599033559698
1,1,0.5932066932572386,0.5932066932572386
0,0,0.0577262210103645,0.9422737789896355
1,1,0.8487819315226245,0.8487819315226245
1,1,0.8306823312001004,0.8306823312001004
1,1,0.7932966498988037,0.7932966498988037
1,1,0.5083161620606157,0.5083161620606157
1,1,0.7910185273350193,0.7910185273350193
0,0,0.2837121622369687,0.7162878377630313
0,1,0.804002241195231,0.804002241195231
1,1,0.7861527280506946,0.7861527280506946
1,1,0.5469271810673594,0.5469271810673594
1,0,0.1674313731765105,0.8325686268234895
1,1,0.8015335891574706,0.8015335891574706
1,1,0.8454315123725626,0.8454315123725626
1,1,0.7618673875725276,0.7618673875725276
1,1,0.714742567497497,0.714742567497497
1,1,0.8200542065226682,0.8200542065226682
1,0,0.3735095969561207,0.6264904030438794
1,0,0.3286545951462012,0.6713454048537988
1,1,0.6858629927091073,0.6858629927091073
1,0,0.0192348211755414,0.9807651788244586
1,1,0.8155471807036786,0.8155471807036786
1,1,0.7092262309652144,0.7092262309652144
1,1,0.7261336400009905,0.7261336400009905
1,1,0.7656520553848317,0.7656520553848317
1,1,0.8211290549105194,0.8211290549105194
1,1,0.7587709171558076,0.7587709171558076
1,1,0.913943714193766,0.913943714193766
1,1,0.630615403157634,0.630615403157634
1,1,0.7793174066946741,0.7793174066946741
1,0,0.4340587450191659,0.565941254980834
1,1,0.7415133649487353,0.7415133649487353
1,1,0.8115983230125324,0.8115983230125324
1,1,0.8543239922369024,0.8543239922369024
1,0,0.2951107167761833,0.7048892832238167
1,1,0.8978101407945995,0.8978101407945995
1,0,0.1665834935362024,0.8334165064637976
1,0,0.4306318299385045,0.5693681700614954
1,1,0.5987309117632028,0.5987309117632028
1,0,0.4189924407355732,0.5810075592644268
1,0,0.384815219204839,0.6151847807951609
1,1,0.8669523833210624,0.8669523833210624
1,0,0.1283730582191754,0.8716269417808246
1,1,0.7916604707371521,0.7916604707371521
1,1,0.8862693751870006,0.8862693751870006
1,1,0.610143984826853,0.610143984826853
1,1,0.7820784040359307,0.7820784040359307
1,1,0.8318836077935192,0.8318836077935192
1,1,0.6428190074744441,0.6428190074744441
1,1,0.7888588921416152,0.7888588921416152
1,1,0.5342662149302736,0.5342662149302736
0,0,0.1313006848227894,0.8686993151772107
1,1,0.8070688779647781,0.8070688779647781
0,0,0.0702008632168305,0.9297991367831695
1,1,0.6451116541455308,0.6451116541455308
1,1,0.8736856446337015,0.8736856446337015
1,1,0.5066257396512422,0.5066257396512422
1,0,0.1994013154967716,0.8005986845032285
1,1,0.8268786917552955,0.8268786917552955
1,1,0.7655672896765072,0.7655672896765072
1,1,0.7849468406528831,0.7849468406528831
1,1,0.7400669779106498,0.7400669779106498
1,1,0.864387325726826,0.864387325726826
1,1,0.7186945590794138,0.7186945590794138
1,1,0.6465691268470458,0.6465691268470458
1,1,0.8355000837380009,0.8355000837380009
0,1,0.5936509443653081,0.5936509443653081
1,1,0.7933188292030224,0.7933188292030224
1,1,0.8174651073984962,0.8174651073984962
1,1,0.8314561272724489,0.8314561272724489
1,0,0.4902339772878508,0.5097660227121492
1,1,0.8604872871794258,0.8604872871794258
1,1,0.7730540335541938,0.7730540335541938
1,1,0.6516205932614548,0.6516205932614548
1,1,0.7457761781051376,0.7457761781051376
1,1,0.7255990193413488,0.7255990193413488
1,1,0.800006683854314,0.800006683854314
1,1,0.8853586570823125,0.8853586570823125
1,1,0.7189211045007107,0.7189211045007107
1,1,0.8329751467466563,0.8329751467466563
1,1,0.5336921946948818,0.5336921946948818
1,1,0.7566661020599483,0.7566661020599483
1,0,0.4637693344908272,0.5362306655091729
1,1,0.8431207338290612,0.8431207338290612
0,0,0.0452697479422287,0.9547302520577713
1,1,0.5234141465724687,0.5234141465724687
1,1,0.6073699175013293,0.6073699175013293
1,0,0.3633368162728485,0.6366631837271515
1,1,0.7433110864776417,0.7433110864776417
1,1,0.8506058169099774,0.8506058169099774
1,1,0.7849773301760264,0.7849773301760264
1,1,0.5028429009533917,0.5028429009533917
1,1,0.8432622981754558,0.8432622981754558
1,1,0.8362411097431807,0.8362411097431807
1,1,0.6949210084160125,0.6949210084160125
1,1,0.7832095393071987,0.7832095393071987
1,1,0.7956309688005744,0.7956309688005744
1,1,0.5976341831862956,0.5976341831862956
1,1,0.8123945662639269,0.8123945662639269
1,1,0.7708277949072767,0.7708277949072767
1,1,0.709822832216209,0.709822832216209
1,1,0.7464566833420149,0.7464566833420149
1,1,0.6752976005036023,0.6752976005036023
1,1,0.7650347230287314,0.7650347230287314
1,1,0.6399019354239063,0.6399019354239063
1,1,0.8218035623393827,0.8218035623393827
1,1,0.7869663607587711,0.7869663607587711
1,1,0.8274160613458589,0.8274160613458589
1,1,0.8514539541658392,0.8514539541658392
1,1,0.7776478772866393,0.7776478772866393
1,0,0.1772527092991913,0.8227472907008087
1,1,0.7178751303523999,0.7178751303523999
1,1,0.577760605291893,0.577760605291893
1,1,0.7262574181056316,0.7262574181056316
1,1,0.8380421402164316,0.8380421402164316
1,0,0.0432557315816669,0.9567442684183332
1,1,0.5135535776579135,0.5135535776579135
0,0,0.1143003605861942,0.8856996394138058
1,1,0.8941682361025217,0.8941682361025217
1,1,0.8115749564240895,0.8115749564240895
1,0,0.0732280492457077,0.9267719507542923
1,1,0.7989125376695441,0.7989125376695441
1,1,0.6795121236431645,0.6795121236431645
1,0,0.4103895541684139,0.5896104458315861
1,1,0.76557152292494,0.76557152292494
1,0,0.4289466445108844,0.5710533554891156
1,1,0.5458658300890719,0.5458658300890719
1,1,0.8665487283259969,0.8665487283259969
1,0,0.3961843662891918,0.6038156337108083
1,0,0.4299487175570109,0.5700512824429891
1,0,0.4609333659221403,0.5390666340778597
1,0,0.3370160138700293,0.6629839861299707
1,0,0.3481576789766912,0.6518423210233089
1,1,0.8674845851222082,0.8674845851222082
1,1,0.8921048735052414,0.8921048735052414
1,1,0.8001435489141334,0.8001435489141334
1,1,0.6124942431288161,0.6124942431288161
1,1,0.8348224042809099,0.8348224042809099
1,1,0.8214572365140447,0.8214572365140447
1,1,0.6161743878898657,0.6161743878898657
1,1,0.7231076103024429,0.7231076103024429
0,1,0.6046555798340957,0.6046555798340957
1,0,0.4112287652471156,0.5887712347528844
1,1,0.8169225128647698,0.8169225128647698
1,1,0.8782175198786051,0.8782175198786051
1,1,0.8018042606748331,0.8018042606748331
1,1,0.5251930864841128,0.5251930864841128
1,1,0.7251208408913575,0.7251208408913575
1,1,0.8132938518352658,0.8132938518352658
1,1,0.8753971365216773,0.8753971365216773
1,1,0.6446715780168764,0.6446715780168764
1,1,0.7521326007223652,0.7521326007223652
1,0,0.266861668485956,0.7331383315140441
0,0,0.1039167388230493,0.8960832611769507
1,0,0.1347304511941758,0.8652695488058242
1,1,0.7602000572134965,0.7602000572134965
1,0,0.1655130948468467,0.8344869051531533
1,1,0.8550468001871193,0.8550468001871193
0,0,0.1041177997099863,0.8958822002900138
1,1,0.7917225676125164,0.7917225676125164
1,1,0.784602469828934,0.784602469828934
1,1,0.8423742311982668,0.8423742311982668
1,1,0.8524726462930217,0.8524726462930217
1,1,0.838059854758097,0.838059854758097
1,1,0.8407060517820791,0.8407060517820791
1,1,0.8158008974421366,0.8158008974421366
1,1,0.7367336395253034,0.7367336395253034
1,1,0.7134939837662015,0.7134939837662015
1,1,0.8483918366748904,0.8483918366748904
1,1,0.8168169705719855,0.8168169705719855
0,1,0.6155739826770199,0.6155739826770199
1,0,0.2568530520827741,0.7431469479172259
1,0,0.1043371712135985,0.8956628287864015
1,0,0.0187584801475898,0.9812415198524101
1,1,0.5440790797103028,0.5440790797103028
1,0,0.3057289687259381,0.6942710312740619
1,1,0.7651478196097575,0.7651478196097575
1,1,0.6613179953455903,0.6613179953455903
1,1,0.8609561489057906,0.8609561489057906
1,1,0.6024191842571938,0.6024191842571938
0,0,0.092580743235985,0.907419256764015
1,1,0.586424845007653,0.586424845007653
1,1,0.6461573534440354,0.6461573534440354
1,0,0.4707277071621887,0.5292722928378113
1,1,0.7174345514198741,0.7174345514198741
1,1,0.5712820258434681,0.5712820258434681
1,1,0.805995198663909,0.805995198663909
1,1,0.8415808495491715,0.8415808495491715
1,1,0.5014704042111582,0.5014704042111582
1,0,0.4423261971904429,0.5576738028095571
1,1,0.8435951768203838,0.8435951768203838
1,1,0.6868139046585323,0.6868139046585323
1,1,0.8470419888481473,0.8470419888481473
1,1,0.8304348310128193,0.8304348310128193
1,1,0.716270916251803,0.716270916251803
1,1,0.7149289741214476,0.7149289741214476
1,1,0.7418498074942124,0.7418498074942124
1,1,0.6956696138452675,0.6956696138452675
1,0,0.2891062613445631,0.7108937386554369
1,1,0.7135973045463002,0.7135973045463002
1,1,0.819293313654219,0.819293313654219
1,1,0.8537358254062934,0.8537358254062934
1,0,0.1872408275612703,0.8127591724387297
1,1,0.819246322542208,0.819246322542208
1,1,0.8164837913235081,0.8164837913235081
1,1,0.6620637123025398,0.6620637123025398
0,1,0.6412403727364759,0.6412403727364759
1,1,0.5508327777426838,0.5508327777426838
0,0,0.0489619486326313,0.9510380513673687
1,1,0.8602463809444808,0.8602463809444808
1,0,0.0116558856270689,0.9883441143729311
1,1,0.8136695992594088,0.8136695992594088
1,1,0.8685294341502451,0.8685294341502451
1,0,0.4612918775967942,0.5387081224032058
1,0,0.2878642188345754,0.7121357811654245
1,0,0.3312632934777992,0.6687367065222007
1,0,0.4541526415733912,0.5458473584266088
1,1,0.818876949030376,0.818876949030376
1,1,0.7814599075713422,0.7814599075713422
1,1,0.853345086749702,0.853345086749702
1,1,0.763602772419386,0.763602772419386
1,1,0.7783916683380615,0.7783916683380615
1,1,0.5694546309400451,0.5694546309400451
1,1,0.724961534665787,0.724961534665787
1,1,0.6217571261284747,0.6217571261284747
1,0,0.2680728653733473,0.7319271346266527
1,1,0.7324804889759272,0.7324804889759272
1,1,0.7467825979330783,0.7467825979330783
1,1,0.8302613767580366,0.8302613767580366
1,0,0.4007768823559674,0.5992231176440326
0,0,0.4776922596725592,0.5223077403274408
1,1,0.8357099487455828,0.8357099487455828
1,1,0.7813113877100201,0.7813113877100201
1,1,0.8637268898844167,0.8637268898844167
1,1,0.7526151357196333,0.7526151357196333
1,0,0.3506417519911348,0.6493582480088652
1,0,0.3631240173572379,0.6368759826427621
1,1,0.8502974595035399,0.8502974595035399
1,1,0.8640397816504268,0.8640397816504268
1,1,0.6672884310380177,0.6672884310380177
1,0,0.3719934034640964,0.6280065965359036
1,1,0.7761104478585346,0.7761104478585346
1,1,0.8027307270444347,0.8027307270444347
1,1,0.5605816106669176,0.5605816106669176
1,1,0.833590878820092,0.833590878820092
1,1,0.8604683626928318,0.8604683626928318
1,1,0.7282609838344082,0.7282609838344082
1,1,0.6663947281291032,0.6663947281291032
0,1,0.6541478522696504,0.6541478522696504
1,1,0.8553940823556337,0.8553940823556337
1,1,0.7555785443785559,0.7555785443785559
1,0,0.4142244062906206,0.5857755937093794
1,1,0.7361362167906158,0.7361362167906158
1,1,0.5071140399835159,0.5071140399835159
1,1,0.7810994895438332,0.7810994895438332
1,1,0.5893197566353953,0.5893197566353953
1,1,0.8144882494846402,0.8144882494846402
1,1,0.8920102315710963,0.8920102315710963
1,1,0.5187934728358746,0.5187934728358746
1,0,0.3247257935017485,0.6752742064982515
1,1,0.5926838122353333,0.5926838122353333
1,1,0.7388208886483972,0.7388208886483972
1,0,0.2714856284786639,0.728514371521336
1,0,0.2432739424446033,0.7567260575553967
1,1,0.6587240953079538,0.6587240953079538
1,1,0.665670434895675,0.665670434895675
0,0,0.3423850118737578,0.6576149881262422
1,1,0.8275329699016397,0.8275329699016397
1,1,0.5872471043798412,0.5872471043798412
1,1,0.7863012278585908,0.7863012278585908
1,1,0.659466237310111,0.659466237310111
1,1,0.543356745546735,0.543356745546735
1,0,0.448380930332346,0.551619069667654
1,1,0.5935027597206973,0.5935027597206973
1,1,0.5837300379880532,0.5837300379880532
1,1,0.851563432679536,0.851563432679536
1,1,0.7502054695900879,0.7502054695900879
1,1,0.7512275253021717,0.7512275253021717
1,1,0.822195617039886,0.822195617039886
1,1,0.8323097729690364,0.8323097729690364
1,1,0.8527981312597698,0.8527981312597698
1,1,0.5859373369866127,0.5859373369866127
1,1,0.5872418532784034,0.5872418532784034
1,1,0.8217571499263127,0.8217571499263127
1,1,0.7707321765816507,0.7707321765816507
1,1,0.686969916845065,0.686969916845065
0,0,0.4666348475690371,0.5333651524309628
1,1,0.6431967998630661,0.6431967998630661
1,1,0.8201333726913557,0.8201333726913557
1,1,0.8372340395291079,0.8372340395291079
1,1,0.6963632329009074,0.6963632329009074
1,1,0.7670603295305334,0.7670603295305334
1,1,0.8471727046158619,0.8471727046158619
1,1,0.6525588632110355,0.6525588632110355
1,1,0.6697301876308822,0.6697301876308822
1,1,0.81618218492553,0.81618218492553
0,1,0.7049443598438071,0.7049443598438071
1,0,0.2762724108194562,0.7237275891805438
1,1,0.8283645478650571,0.8283645478650571
1,1,0.6897480005736886,0.6897480005736886
1,1,0.6201807964254432,0.6201807964254432
1,1,0.8060143457256354,0.8060143457256354
1,1,0.5421776075431511,0.5421776075431511
1,1,0.7086674779655163,0.7086674779655163
1,0,0.1304949607675202,0.8695050392324798
0,0,0.2279645027425244,0.7720354972574757
1,0,0.44791223305821,0.5520877669417901
0,0,0.0065551219720357,0.9934448780279643
1,1,0.7308476218544004,0.7308476218544004
1,1,0.5583375540854518,0.5583375540854518
1,0,0.3386571120936972,0.6613428879063028
1,0,0.1264485992016023,0.8735514007983977
1,1,0.8339221466233514,0.8339221466233514
1,1,0.6387327895201316,0.6387327895201316
1,1,0.8261490389077415,0.8261490389077415
1,1,0.7438183110089143,0.7438183110089143
0,1,0.8005120544504977,0.8005120544504977
1,1,0.7789480681985523,0.7789480681985523
0,1,0.5630431351361433,0.5630431351361433
1,1,0.8424990492875302,0.8424990492875302
1,0,0.251330307270658,0.7486696927293419
1,1,0.752826140634806,0.752826140634806
1,1,0.7856368909154728,0.7856368909154728
1,0,0.1759285471059148,0.8240714528940852
1,1,0.8505228754863712,0.8505228754863712
1,1,0.6003639503898901,0.6003639503898901
0,0,0.3951900649509097,0.6048099350490903
1,0,0.4804859871349412,0.5195140128650588
1,1,0.813712288608125,0.813712288608125
1,1,0.7744327737491541,0.7744327737491541
1,1,0.7618432291666368,0.7618432291666368
1,1,0.7064277443860886,0.7064277443860886
0,1,0.6607501173351477,0.6607501173351477
1,1,0.7255597652705371,0.7255597652705371
1,1,0.5456101648355043,0.5456101648355043
1,0,0.3585059848055435,0.6414940151944565
1,1,0.8116709160419396,0.8116709160419396
1,0,0.4092839974307452,0.5907160025692548
1,0,0.2571540008658424,0.7428459991341576
1,1,0.6496869539527875,0.6496869539527875
1,1,0.7718157988951775,0.7718157988951775
1,0,0.3803665127910733,0.6196334872089266
1,1,0.7613000026628634,0.7613000026628634
0,0,0.1623554799558476,0.8376445200441525
1,0,0.2376660690173004,0.7623339309826996
1,1,0.5670098409639974,0.5670098409639974
1,0,0.2804340368776225,0.7195659631223775
1,1,0.7879842578374426,0.7879842578374426
1,1,0.7533513442106317,0.7533513442106317
1,1,0.745189887399497,0.745189887399497
1,1,0.7826795652140115,0.7826795652140115
1,0,0.4207676600316634,0.5792323399683366
1,1,0.8932305583711441,0.8932305583711441
1,1,0.8024534240030072,0.8024534240030072
1,1,0.7611078991331016,0.7611078991331016
1,1,0.8357131377878401,0.8357131377878401
1,1,0.8504330148448397,0.8504330148448397
1,0,0.3881984977179691,0.6118015022820309
1,1,0.7384960664251153,0.7384960664251153
1,1,0.6656191160198794,0.6656191160198794
0,0,0.0429595804085064,0.9570404195914936
1,1,0.631822891514747,0.631822891514747
1,1,0.7609251487269623,0.7609251487269623
1,1,0.5679499971794181,0.5679499971794181
1,1,0.8060605873632644,0.8060605873632644
1,1,0.7453280026821311,0.7453280026821311
0,0,0.0187866695525563,0.9812133304474437
1,1,0.6933627249781567,0.6933627249781567
1,1,0.8506857340877804,0.8506857340877804
1,1,0.7255960802073724,0.7255960802073724
1,0,0.4782763668748529,0.5217236331251471
1,1,0.7531150729224663,0.7531150729224663
1,1,0.8679528891639954,0.8679528891639954
1,1,0.7282255432728412,0.7282255432728412
1,1,0.5963615941080395,0.5963615941080395
1,1,0.5236087432311205,0.5236087432311205
1,1,0.76723324894198,0.76723324894198
1,0,0.4299934358510883,0.5700065641489117
1,1,0.8149699454259218,0.8149699454259218
1,1,0.6609735035915153,0.6609735035915153
1,1,0.5799077711539372,0.5799077711539372
1,0,0.482714336462402,0.517285663537598
1,1,0.6879995605288558,0.6879995605288558
1,1,0.7455523142772283,0.7455523142772283
1,0,0.3656100808037936,0.6343899191962064
1,0,0.3711021734279301,0.6288978265720699
1,1,0.8049013344741536,0.8049013344741536
1,0,0.4516109093213024,0.5483890906786977
1,1,0.8571846318229842,0.8571846318229842
1,0,0.1931045129498372,0.8068954870501628
1,0,0.2995970167142788,0.7004029832857213
1,1,0.8875443799574749,0.8875443799574749
