id,y_true,y_pred,prob
51731,,1,0.99248135
101823,,1,0.9227049
70611,,1,0.9745419
57291,,0,0.4490661
3315,,1,0.956342
6841,,1,0.9320833
95636,,1,0.50052714
89508,,1,0.9915815
78357,,1,0.9496084
30363,,1,0.99233717
65880,,1,0.95123464
79166,,1,0.93102705
16883,,1,0.92287904
19400,,1,0.988974
97846,,1,0.9846123
35938,,1,0.9523166
109739,,1,0.982533
7542,,1,0.9300252
62506,,1,0.99244094
106686,,1,0.96998054
22500,,1,0.9890031
73566,,1,0.9487783
34462,,1,0.9942596
109,,1,0.9801343
82344,,1,0.9834171
70324,,1,0.9830582
47235,,1,0.9924402
78355,,1,0.9640078
97012,,1,0.9473268
103271,,1,0.99293053
54640,,1,0.98427075
18452,,1,0.9404478
80733,,1,0.9016553
22069,,1,0.95956045
63586,,1,0.98778045
63069,,1,0.9871329
66451,,1,0.96617335
5163,,1,0.99427056
6542,,1,0.9900186
79333,,1,0.991767
8752,,1,0.9897776
27502,,1,0.9060639
65597,,1,0.98198193
50178,,1,0.9709915
51709,,1,0.8468829
32294,,1,0.9738106
76360,,1,0.9879181
51635,,1,0.992326
103391,,0,0.35704955
59747,,1,0.6048449
21498,,1,0.957482
18771,,1,0.98131275
34501,,1,0.9534922
77807,,1,0.95771104
26350,,1,0.8757173
105355,,1,0.8404987
5469,,1,0.9873209
23826,,1,0.5318405
9399,,1,0.9867688
44862,,1,0.9402179
104114,,1,0.9903341
20407,,1,0.94364727
7541,,1,0.994013
72892,,1,0.9514227
81994,,1,0.987386
111007,,1,0.9915057
83350,,1,0.99146855
55682,,1,0.98008406
26680,,1,0.9877707
109949,,1,0.9754218
12482,,1,0.984568
108210,,1,0.9913765
74030,,1,0.9566063
18407,,1,0.8360671
113337,,1,0.9128631
81673,,1,0.97810376
87300,,1,0.98584634
68221,,1,0.9849488
32307,,1,0.993054
53974,,1,0.98020464
80255,,1,0.9567989
37547,,1,0.9793289
62782,,1,0.98694396
60206,,1,0.98886347
109533,,1,0.99282336
31952,,1,0.8014142
49517,,1,0.9324924
52843,,1,0.931108
107949,,1,0.9506706
50424,,1,0.9292114
28080,,1,0.9857944
63289,,1,0.78212136
59792,,1,0.94971085
8600,,1,0.9864472
30415,,1,0.9902316
92033,,1,0.9709518
51339,,1,0.912621
104556,,1,0.99016154
67550,,1,0.9840858
71744,,1,0.87610286
49589,,1,0.9637287
17018,,1,0.91997844
34936,,1,0.80269843
67668,,1,0.96907526
75859,,1,0.9875344
38878,,1,0.96277726
107894,,1,0.988356
63438,,1,0.9912588
75713,,1,0.9919743
15713,,1,0.95023865
34402,,1,0.9752601
40084,,1,0.9899877
64940,,1,0.94141537
66279,,1,0.98682624
77818,,1,0.9413766
63889,,1,0.9870905
48861,,1,0.98753756
26520,,1,0.988025
24068,,1,0.75574213
20211,,1,0.9647118
86715,,1,0.97954476
68601,,1,0.9926145
95696,,1,0.97456115
60049,,1,0.9813866
7620,,1,0.91917783
106475,,1,0.9810203
43145,,1,0.9883493
102597,,1,0.98515606
93680,,1,0.9546445
37065,,1,0.9255609
49472,,1,0.9792083
45364,,1,0.7530131
112287,,1,0.9793046
90044,,1,0.94446015
93637,,1,0.9933681
47689,,1,0.98925227
15068,,1,0.98385227
67323,,1,0.9852763
285,,1,0.9679985
76543,,1,0.98793495
52901,,1,0.76516837
8199,,0,0.49806452
10875,,1,0.7721422
36812,,1,0.9886063
110,,1,0.82738936
25682,,1,0.8701511
7331,,1,0.9163524
76947,,1,0.9272091
28303,,1,0.9282742
32212,,1,0.8998815
18692,,1,0.9840072
75865,,1,0.9869263
74466,,1,0.95620877
81378,,1,0.97190326
67992,,1,0.93610686
12527,,1,0.98744684
48212,,1,0.93067116
61180,,1,0.9860734
56340,,1,0.9774035
64227,,1,0.9914812
35539,,1,0.9869185
9233,,1,0.9821063
97645,,1,0.90678334
106742,,1,0.64709926
84955,,1,0.9303014
36443,,1,0.9544899
2970,,1,0.6559185
48583,,1,0.9610717
67490,,1,0.9816824
45242,,1,0.97990394
83608,,1,0.9869071
86807,,1,0.9809145
92793,,1,0.99244106
32458,,1,0.98948866
18258,,1,0.99065405
93246,,1,0.9759389
29747,,1,0.8765386
44469,,1,0.9677411
18998,,1,0.991746
100686,,1,0.9641702
106701,,1,0.99095905
21844,,1,0.9933137
61174,,1,0.9756757
933,,1,0.9897029
90185,,1,0.97675073
29080,,1,0.9599361
32967,,1,0.9794226
110889,,1,0.9864568
54059,,1,0.91343826
86664,,1,0.9872062
72104,,1,0.99162805
82239,,1,0.99155515
59755,,1,0.9289425
1785,,1,0.93833816
36377,,1,0.94238067
73334,,1,0.8539825
26731,,1,0.9882791
78548,,1,0.98915523
54472,,1,0.9931369
44942,,1,0.7401801
15837,,1,0.98911136
64537,,1,0.925756
65402,,1,0.9841245
18680,,1,0.98868984
69375,,1,0.97009933
71042,,1,0.94007593
69164,,1,0.96615267
19288,,1,0.9892741
17115,,1,0.98894763
105949,,1,0.876283
55257,,1,0.99311864
6583,,1,0.99424464
24751,,1,0.99334514
19545,,1,0.95291394
38187,,1,0.89086366
38983,,1,0.99114347
100340,,1,0.9686207
71337,,1,0.984041
73505,,1,0.94827986
240,,1,0.98915696
83153,,1,0.95421827
371,,1,0.98752755
50283,,1,0.93592346
24174,,1,0.9275337
46907,,1,0.90245306
94141,,1,0.95312464
5483,,1,0.9840385
91282,,1,0.9816706
41378,,1,0.93583
7904,,1,0.98886555
41632,,1,0.98494357
84817,,1,0.95475227
54335,,1,0.99002284
52362,,1,0.98883504
21141,,1,0.97489107
8040,,1,0.9603832
13042,,1,0.9835173
40276,,1,0.98682845
1203,,1,0.929511
54902,,1,0.96095043
42127,,1,0.94907737
61200,,1,0.9589075
29807,,1,0.99048036
32558,,1,0.9387171
71523,,1,0.9821144
38791,,1,0.9930737
12101,,1,0.78620845
4730,,1,0.9849386
17126,,1,0.95170945
85187,,1,0.5695536
16129,,1,0.98546255
51250,,1,0.92700905
112931,,1,0.990567
17857,,1,0.9632064
31762,,1,0.98998487
87034,,1,0.7167718
59018,,1,0.98562604
91203,,1,0.9717239
111875,,1,0.9795435
70722,,1,0.85963154
55926,,1,0.98305005
67538,,1,0.9375341
113041,,1,0.9720205
30934,,1,0.92494005
87109,,1,0.7810534
26979,,1,0.9869583
61557,,1,0.98341227
29950,,1,0.989794
17,,1,0.9861193
68226,,1,0.98068225
79507,,1,0.97452
23107,,1,0.9043531
27741,,1,0.9151472
34314,,1,0.9917024
79354,,1,0.9789186
97813,,1,0.9541669
730,,1,0.9792739
19260,,1,0.98232585
79119,,1,0.6975168
77689,,1,0.99264514
36363,,1,0.8512522
6264,,1,0.98460245
26935,,1,0.9824545
78464,,1,0.9543063
44785,,1,0.9661697
31835,,1,0.98705703
42606,,1,0.9866724
55554,,1,0.98957926
106579,,1,0.7142954
68977,,1,0.9436527
85323,,1,0.9637334
85288,,1,0.5116192
52701,,1,0.9872471
107848,,1,0.9689562
97392,,1,0.99104416
57996,,1,0.97130066
113716,,1,0.9864456
97317,,1,0.979568
16466,,1,0.9874194
38691,,1,0.93742996
49638,,1,0.9862591
541,,1,0.7128079
45882,,1,0.98471814
18853,,1,0.9541111
99403,,1,0.9908646
55514,,1,0.9906295
103119,,1,0.8846283
64141,,1,0.96726704
76939,,1,0.97340685
17453,,1,0.94163966
107821,,1,0.91951686
62063,,1,0.99370944
108737,,1,0.9927592
110123,,1,0.98567677
109498,,1,0.98823965
108324,,1,0.9237729
10990,,1,0.8646583
18649,,1,0.9926473
90653,,1,0.9598891
98585,,1,0.9206419
9888,,1,0.95188785
61129,,1,0.9310531
26829,,1,0.7801933
110111,,1,0.9450111
56138,,0,0.28290814
27858,,1,0.98387307
86241,,1,0.9176389
8305,,1,0.9900337
19363,,1,0.9931692
48827,,1,0.98186696
38241,,1,0.98838264
41847,,1,0.9638048
23347,,1,0.77929175
2423,,1,0.88005364
32271,,1,0.98913074
49130,,1,0.95605475
8225,,1,0.97434074
88846,,1,0.9930575
34908,,1,0.68882394
45794,,1,0.9008093
64211,,1,0.99124396
2611,,1,0.970968
69544,,1,0.90671796
90530,,1,0.94815385
40940,,1,0.92675406
9467,,1,0.87551
77485,,1,0.9701937
106783,,1,0.986574
110503,,1,0.97167104
20612,,1,0.9615072
51833,,1,0.9859607
11543,,1,0.9793634
38547,,1,0.9922019
110186,,1,0.9829776
16478,,1,0.9901141
110370,,1,0.9910631
2582,,1,0.97767127
55197,,1,0.99229974
66699,,1,0.9924959
85881,,1,0.977401
100517,,1,0.88788754
113642,,1,0.98778045
25917,,1,0.9487889
39337,,1,0.9811142
91854,,1,0.9541985
102173,,1,0.9203323
67598,,1,0.92318964
3318,,1,0.9901481
111501,,1,0.9862091
55471,,1,0.949607
56699,,1,0.95437664
36379,,1,0.99021286
39126,,1,0.9575251
45286,,1,0.9930609
62671,,1,0.99177766
108685,,1,0.9355721
53311,,1,0.978017
76703,,1,0.75616866
40596,,1,0.9905379
33861,,1,0.9876036
105734,,1,0.9897001
63398,,1,0.9809924
95002,,0,0.34402242
27839,,1,0.98022753
38573,,1,0.90252054
53998,,1,0.9907686
105924,,1,0.967283
33061,,1,0.7983159
23505,,1,0.99304456
26013,,1,0.8581669
68964,,1,0.98184043
41861,,1,0.9915935
81967,,1,0.9847312
17243,,1,0.5694659
83527,,1,0.9844593
62335,,1,0.91577333
97278,,1,0.9912141
75436,,1,0.9906342
57411,,1,0.96828985
49715,,1,0.81401134
61363,,1,0.95109487
99711,,1,0.9841128
108464,,1,0.96946454
50910,,1,0.9554404
29695,,1,0.992574
19978,,1,0.9905449
109491,,1,0.92370564
30458,,1,0.92862177
102908,,1,0.9905427
31485,,1,0.9768127
14662,,1,0.8758708
35264,,1,0.9580401
95210,,1,0.9634393
19350,,1,0.98696715
8891,,1,0.9919497
82982,,1,0.9890778
90861,,1,0.9675463
4887,,1,0.9003718
95441,,1,0.98182493
109730,,1,0.99348515
86149,,1,0.815634
84028,,1,0.58607817
70235,,1,0.9863722
107798,,1,0.99250644
83208,,1,0.9846202
98598,,1,0.9783951
91456,,1,0.95460284
77699,,1,0.97088945
86884,,1,0.9930205
54632,,1,0.9868211
94363,,1,0.9804451
73097,,1,0.5190459
1532,,1,0.94658643
14207,,1,0.9878969
73798,,1,0.98136216
12878,,1,0.9649791
49661,,1,0.975983
56981,,1,0.9559421
70185,,1,0.9488126
59851,,1,0.99205
107483,,1,0.8988823
76527,,1,0.9801521
63588,,1,0.9880513
40883,,1,0.9901252
92065,,1,0.96732783
92667,,1,0.85177535
88987,,1,0.95762855
57025,,1,0.9842514
94299,,1,0.9922057
70371,,1,0.99087524
67464,,1,0.9865502
65614,,1,0.92595494
97224,,1,0.9914042
82015,,1,0.9844609
57111,,1,0.9805397
89018,,1,0.9459626
21914,,1,0.7046753
17041,,1,0.98378295
65029,,1,0.98685884
38033,,1,0.9657466
44878,,1,0.95339143
21725,,1,0.9630693
1984,,1,0.9816706
10796,,1,0.99105316
111869,,1,0.954285
71905,,1,0.9735401
31724,,1,0.9474132
35676,,1,0.9722357
24135,,1,0.9722879
19381,,1,0.980681
109279,,1,0.9650541
44173,,1,0.83053684
41794,,1,0.9940897
32555,,1,0.98726207
5460,,1,0.843712
19210,,1,0.95520943
108312,,1,0.90531325
18506,,1,0.76360816
49761,,1,0.98417133
50722,,1,0.8629598
22172,,1,0.9892513
55784,,1,0.93704224
81365,,1,0.99315345
18071,,1,0.99124837
49545,,1,0.9553837
47832,,1,0.87560195
41763,,1,0.8583045
86331,,1,0.9109224
9178,,1,0.94993335
5035,,1,0.987879
36361,,1,0.62184685
79064,,1,0.7354789
7966,,1,0.9778531
18685,,1,0.94747174
99109,,1,0.9640528
233,,1,0.98452014
86917,,1,0.9756562
100637,,1,0.98017484
89914,,1,0.9399607
62554,,1,0.99209654
76687,,1,0.78599316
55104,,1,0.9345081
25341,,1,0.9913328
58071,,1,0.8995552
7151,,1,0.9703381
21041,,1,0.99436116
41724,,1,0.9707116
91225,,1,0.91282797
81936,,1,0.9855601
19787,,1,0.92297596
29633,,1,0.9874259
13823,,1,0.97163725
19103,,1,0.9885316
8398,,1,0.9897686
36490,,1,0.9919116
8919,,1,0.762482
54532,,1,0.97130066
21472,,1,0.98885334
107085,,1,0.98712695
1691,,1,0.9868929
58738,,1,0.7527897
18469,,1,0.81597936
13532,,1,0.7751726
34351,,1,0.98793936
6487,,1,0.9902996
55919,,1,0.9659638
41437,,1,0.9916756
15763,,1,0.97138286
13375,,1,0.77350205
73018,,1,0.9917945
27358,,1,0.5464332
47857,,1,0.93449515
28430,,1,0.59017223
39036,,1,0.96771866
49493,,1,0.992808
82147,,1,0.99083495
8958,,1,0.9428268
46998,,1,0.9926662
53193,,1,0.9895801
104055,,1,0.90094936
45162,,1,0.99232846
76271,,1,0.9874154
6384,,1,0.9755398
55047,,1,0.99016154
106361,,1,0.91326386
44462,,1,0.98023623
77449,,1,0.98844075
108619,,0,0.4991856
23457,,1,0.988166
76950,,0,0.42331988
63395,,1,0.989407
96752,,1,0.991808
95217,,1,0.923908
71818,,1,0.95743686
72519,,1,0.990657
22917,,1,0.940866
87293,,1,0.9902264
18272,,1,0.9787785
2931,,1,0.9904232
74633,,1,0.9840291
35661,,1,0.62621474
90892,,1,0.9862446
33889,,1,0.9852528
95607,,1,0.9345103
113189,,1,0.9887189
107501,,1,0.9878848
89926,,1,0.96873504
1687,,1,0.97293955
67293,,1,0.9901946
11304,,1,0.9506717
1634,,1,0.94704455
58090,,1,0.9936964
16935,,1,0.9907946
49664,,1,0.9737978
17568,,1,0.981079
100524,,1,0.9894475
109870,,1,0.98976326
99916,,1,0.994013
80442,,1,0.9070903
78314,,1,0.94051355
82666,,1,0.9887136
74541,,1,0.7640735
12496,,1,0.9768596
2063,,1,0.9509729
40085,,1,0.93309134
16182,,1,0.9246235
86105,,1,0.99011505
29912,,1,0.99403363
4012,,1,0.9516879
93060,,1,0.97441137
67130,,1,0.9601759
8778,,1,0.99281
95269,,1,0.8986742
13206,,1,0.98766196
97228,,1,0.99339324
48811,,1,0.9858635
73434,,1,0.98215795
46635,,1,0.9735398
33934,,1,0.931861
13105,,1,0.9684182
57861,,1,0.99305665
105664,,1,0.9801956
35603,,1,0.9092592
104415,,1,0.9210276
44330,,1,0.91406417
72098,,1,0.99040294
83169,,1,0.7688033
49568,,1,0.9924388
103402,,1,0.9876516
10115,,1,0.9209794
66247,,1,0.97477144
37717,,1,0.987653
63887,,1,0.9850787
93327,,1,0.9083631
18725,,1,0.78726125
29920,,1,0.9533549
41571,,1,0.94633555
72077,,1,0.9914164
64670,,1,0.96925026
92872,,1,0.98737466
22910,,1,0.9844758
32754,,1,0.9827504
77665,,1,0.96287453
63726,,1,0.9810315
3463,,1,0.84810036
52488,,1,0.5512907
34107,,1,0.99250895
70799,,1,0.94081706
61235,,1,0.9872607
19066,,1,0.99022454
18470,,1,0.98870426
82082,,1,0.963123
99249,,1,0.9796071
41481,,1,0.94675297
79190,,1,0.9854101
10673,,1,0.88800615
34472,,1,0.52848405
102923,,1,0.94287837
28970,,1,0.9671067
75959,,1,0.86323637
23354,,1,0.94748044
92852,,1,0.68273324
3078,,1,0.9191276
40073,,1,0.9813794
56926,,1,0.8953229
47639,,1,0.9055009
71239,,1,0.89820504
35429,,1,0.98831767
7495,,1,0.98872924
46620,,1,0.9887166
5384,,0,0.44245347
110254,,1,0.88756347
87763,,1,0.9340338
60949,,1,0.97650504
13918,,1,0.52859896
48935,,1,0.94011444
2270,,1,0.9740166
107214,,1,0.98885345
4173,,1,0.956362
90515,,1,0.99162805
63265,,1,0.803217
93802,,1,0.98988086
63048,,1,0.9935626
1499,,1,0.98944235
33354,,1,0.9728308
83481,,1,0.9655667
82136,,1,0.97982806
79878,,1,0.77933997
78817,,1,0.6589582
70116,,1,0.83177245
54980,,1,0.9723795
5119,,1,0.761221
49740,,1,0.8651783
73923,,1,0.92389417
13682,,1,0.9886789
61096,,1,0.98216474
106233,,1,0.9909452
113185,,1,0.9917951
71792,,1,0.9886324
3216,,1,0.92646295
33653,,1,0.99170333
39852,,1,0.67650723
86397,,1,0.9389626
74310,,1,0.9877681
52695,,1,0.9750308
3993,,1,0.8564719
111278,,1,0.9888966
31289,,1,0.96422464
14626,,1,0.9894712
33757,,1,0.9421864
32299,,1,0.9888891
110815,,1,0.9711258
34672,,1,0.9941286
100599,,1,0.92506164
24307,,1,0.98766416
35824,,1,0.93835706
35223,,1,0.91532516
109522,,1,0.9645535
53697,,1,0.9861784
96339,,1,0.9842169
90929,,1,0.97740686
94354,,1,0.96103925
377,,1,0.9660206
34327,,1,0.98866045
36935,,1,0.8750188
13879,,1,0.9360691
5177,,1,0.99415684
73525,,1,0.9402196
41672,,1,0.8273618
85947,,1,0.9929757
78379,,1,0.99004376
52171,,1,0.94238836
9782,,1,0.73141044
46775,,1,0.9622263
24894,,1,0.84489447
98745,,1,0.9845099
67718,,1,0.98929846
75786,,1,0.98829716
61700,,1,0.75502455
93766,,1,0.9714632
113194,,1,0.85262465
435,,1,0.9818747
107639,,1,0.9295126
51786,,1,0.83257467
42888,,1,0.9429476
109174,,1,0.9904156
83561,,1,0.9657363
92930,,1,0.9887572
59086,,1,0.9701035
68356,,1,0.9918833
58921,,1,0.9816752
4613,,1,0.93885756
57587,,1,0.7637423
16750,,1,0.97996294
18560,,1,0.9896628
57350,,1,0.85830104
94554,,1,0.92589104
48208,,1,0.893058
12104,,1,0.9896695
22783,,1,0.9782324
79546,,1,0.96052855
25605,,1,0.9898057
63050,,1,0.96729004
38891,,1,0.9314396
108655,,1,0.989342
47247,,1,0.9820687
62238,,1,0.9917732
8900,,1,0.98171014
57902,,1,0.9847841
88841,,1,0.99259466
26211,,1,0.9898351
36472,,1,0.9492768
32100,,1,0.9837309
70176,,1,0.99325037
102767,,1,0.9894252
94572,,1,0.9918371
14173,,1,0.9877884
46074,,1,0.9809106
22265,,1,0.6777525
21623,,1,0.95539874
91697,,1,0.9838896
41536,,1,0.99106663
1734,,1,0.93642414
15143,,1,0.9832464
41172,,1,0.9569278
72708,,1,0.9908832
28186,,1,0.98251003
83364,,1,0.9532315
44968,,1,0.968418
42972,,1,0.98703974
109678,,1,0.9797711
22438,,1,0.96954083
47330,,1,0.9911175
29038,,1,0.98046666
49659,,1,0.9088241
100158,,1,0.82329357
85736,,1,0.9908943
53004,,1,0.64458334
81196,,1,0.9886186
82352,,1,0.7642805
87968,,1,0.98806703
66209,,1,0.92958826
15336,,1,0.9477813
78562,,1,0.911756
110100,,1,0.986043
108875,,1,0.93490416
27946,,1,0.91282797
31078,,1,0.97957957
11659,,1,0.9841128
23456,,1,0.9916957
44554,,1,0.9769645
30515,,1,0.9940567
84139,,1,0.9732464
21103,,1,0.9937177
72130,,1,0.8993718
87126,,1,0.9877279
71210,,1,0.94564235
37012,,1,0.9934592
38355,,1,0.9858832
82150,,1,0.9898427
5501,,1,0.9892518
22769,,1,0.9906516
103466,,1,0.9925513
98080,,1,0.89740175
71323,,1,0.9935134
42927,,1,0.9852764
13977,,1,0.5253519
15914,,1,0.9925528
104318,,1,0.98746896
100905,,1,0.987546
253,,1,0.9781294
31031,,1,0.9868367
72875,,1,0.85646355
87358,,1,0.92054003
106459,,1,0.9850036
109964,,1,0.9916311
10479,,1,0.91677284
81489,,1,0.98431224
38195,,1,0.98496777
6468,,1,0.9879181
36367,,1,0.87385577
77920,,1,0.9884469
51956,,1,0.9728731
67364,,1,0.9709145
101225,,1,0.9656825
78210,,1,0.992358
57723,,1,0.9782155
4450,,1,0.9898427
69536,,1,0.9790477
30708,,1,0.9341913
10632,,1,0.7123056
2536,,1,0.954366
3736,,1,0.82423663
12334,,1,0.9801281
94403,,1,0.98828715
2566,,1,0.97692955
86767,,1,0.96770746
86972,,1,0.9408752
54801,,1,0.99282634
105418,,1,0.9500746
8949,,1,0.98877174
22007,,1,0.7027988
98032,,1,0.98748904
50578,,1,0.93975043
3095,,1,0.9813679
69062,,1,0.90097463
66330,,1,0.87899226
82641,,1,0.9474769
79874,,1,0.98390085
58158,,1,0.9692526
63605,,1,0.9137727
55238,,1,0.99165595
105054,,1,0.9883167
87292,,1,0.9826422
14430,,1,0.87132007
16900,,1,0.9853644
2877,,1,0.985443
48361,,1,0.98875743
89818,,1,0.9694579
89750,,1,0.98496443
37642,,1,0.9838071
61735,,0,0.47847846
37775,,1,0.93114334
11900,,1,0.90857446
109729,,1,0.84703827
44721,,1,0.98920596
48950,,1,0.9836775
56269,,1,0.98269
87906,,1,0.9577411
64387,,1,0.95240706
56725,,1,0.6685103
56596,,1,0.88254726
69507,,1,0.92918307
27917,,1,0.98662424
6452,,1,0.9834711
86945,,1,0.9668952
55559,,1,0.98550075
73470,,1,0.9766476
86578,,1,0.7890495
48929,,1,0.99415684
84428,,1,0.96687126
12339,,1,0.917532
667,,1,0.9879332
85961,,1,0.94249755
48084,,1,0.98319227
75384,,1,0.9037519
80400,,1,0.9505321
74996,,1,0.9695133
60130,,1,0.988514
2937,,1,0.854739
64293,,1,0.9314548
107553,,1,0.99002284
58507,,1,0.99227726
46933,,1,0.99284804
47301,,1,0.99314415
14889,,1,0.9035759
96810,,1,0.98719597
93344,,1,0.9738678
26004,,1,0.9540805
30718,,1,0.75573343
85435,,1,0.99085593
110515,,1,0.9887812
23532,,1,0.9573314
88540,,1,0.9940361
12591,,1,0.9295054
22526,,1,0.94828886
38864,,1,0.98554265
104073,,1,0.97704244
12410,,1,0.98174393
80633,,1,0.9915935
68038,,1,0.98788923
46338,,1,0.9867676
80701,,1,0.9528021
2212,,1,0.99313956
108127,,1,0.98881525
107406,,1,0.98521477
73111,,1,0.92002493
30816,,1,0.9843387
85708,,1,0.9929342
53515,,1,0.97867364
71767,,1,0.9251773
42152,,1,0.9393511
85639,,1,0.98713684
109416,,1,0.9376727
1877,,1,0.949129
30815,,1,0.9745914
83100,,1,0.9709915
51445,,1,0.98048705
64492,,1,0.9334179
5437,,1,0.9841829
12595,,1,0.91612256
56508,,1,0.92485327
100485,,1,0.9744734
58001,,1,0.9748444
93638,,1,0.92273897
13462,,1,0.82802445
65195,,1,0.89170843
12752,,1,0.67934644
60464,,1,0.9942392
80267,,1,0.95104825
3081,,1,0.98041564
73577,,1,0.977448
59223,,0,0.4813035
89833,,1,0.94340914
57957,,1,0.9921634
75330,,1,0.90323395
26587,,0,0.4847131
108390,,1,0.97220683
101488,,1,0.97762877
39968,,1,0.981215
56899,,1,0.98669493
22113,,1,0.53948164
13339,,1,0.9877067
39930,,1,0.99227303
85839,,1,0.98968875
78162,,1,0.9890648
107569,,1,0.99468344
95950,,1,0.944482
112080,,1,0.9852282
64319,,1,0.94449437
8750,,1,0.94055367
63786,,1,0.9075481
103639,,1,0.9022342
18757,,1,0.69240457
84812,,1,0.91897815
96198,,1,0.93704224
88055,,1,0.9915447
98367,,1,0.9834025
92782,,1,0.9917762
54560,,1,0.9778838
93754,,1,0.8985588
79835,,1,0.98047626
32338,,1,0.9880255
40058,,1,0.98404306
36185,,1,0.9819818
95814,,1,0.96378344
26607,,1,0.9884665
31431,,1,0.88028675
5083,,1,0.9221477
31621,,1,0.98447555
90318,,1,0.9877884
32956,,0,0.452958
20885,,1,0.9159455
91982,,1,0.96021456
28219,,1,0.9887854
7706,,1,0.9703653
31541,,1,0.93915886
52153,,1,0.99274945
74760,,1,0.88567567
27834,,1,0.9864503
78520,,1,0.9766059
70455,,1,0.96241254
74162,,1,0.9900732
79778,,1,0.98309624
18866,,1,0.9868875
92959,,1,0.9889971
64878,,1,0.9555996
33764,,1,0.86211294
25568,,1,0.98448515
56170,,1,0.6434059
27706,,1,0.9648367
36633,,1,0.9915109
111680,,1,0.97097933
85735,,1,0.95782954
24708,,1,0.96218526
10025,,1,0.9076287
33843,,1,0.94345623
61620,,1,0.9850787
19010,,1,0.98367566
43977,,1,0.9880211
20750,,1,0.98682404
14598,,1,0.88043004
92419,,1,0.90404904
47896,,1,0.9773112
21061,,1,0.98720855
31013,,1,0.7582951
64405,,1,0.98955137
25627,,1,0.98935586
35971,,1,0.97982454
107192,,1,0.9585216
112161,,1,0.94352204
32,,1,0.9005796
27385,,1,0.9881146
44990,,1,0.9281552
16171,,1,0.9867012
83682,,1,0.98562115
86469,,1,0.9331094
74337,,1,0.98427504
45130,,1,0.9455466
103229,,1,0.9433594
83847,,1,0.98684967
24664,,1,0.9922265
2464,,1,0.936571
80682,,1,0.9889712
55518,,1,0.98802036
16440,,1,0.96402997
61643,,1,0.98972195
16790,,1,0.9902074
17753,,1,0.99322826
109561,,1,0.99114215
31973,,1,0.9763673
85779,,1,0.9791803
83816,,1,0.9692695
84878,,1,0.9789313
88486,,1,0.93333316
112670,,1,0.9906707
95760,,1,0.9896716
86246,,1,0.73104596
9852,,1,0.9858651
90419,,1,0.98799676
57329,,1,0.98950803
57087,,1,0.9900427
53968,,1,0.98796064
111463,,1,0.7854822
41412,,1,0.97388464
81141,,1,0.9911124
79790,,1,0.95689243
45879,,1,0.97352535
82807,,1,0.97989696
