y_true,y_pred,prob,confidence
1,1,0.93811184,0.93811184
1,1,0.99220914,0.99220914
1,1,0.9679675,0.9679675
1,1,0.94109833,0.94109833
1,1,0.89364815,0.89364815
1,1,0.9827885,0.9827885
1,1,0.9906721,0.9906721
1,1,0.9817455,0.9817455
1,1,0.98784834,0.98784834
1,1,0.9853224,0.9853224
1,1,0.9847229,0.9847229
0,1,0.88675696,0.88675696
0,0,0.44581798,0.55418202
0,1,0.7948088,0.7948088
1,1,0.95692575,0.95692575
1,1,0.9774771,0.9774771
1,1,0.9242269,0.9242269
1,1,0.97812086,0.97812086
1,1,0.851661,0.851661
1,1,0.99674326,0.99674326
1,1,0.97438693,0.97438693
1,1,0.9741107,0.9741107
1,1,0.98842895,0.98842895
1,1,0.9893018,0.9893018
1,1,0.93690956,0.93690956
1,1,0.90396035,0.90396035
1,1,0.9496937,0.9496937
1,1,0.95367485,0.95367485
1,1,0.9909054,0.9909054
1,1,0.944255,0.944255
1,1,0.9875938,0.9875938
1,1,0.9736189,0.9736189
1,1,0.99043214,0.99043214
1,1,0.97931683,0.97931683
1,1,0.85342675,0.85342675
1,1,0.9872121,0.9872121
1,1,0.67635524,0.67635524
1,1,0.9910255,0.9910255
0,1,0.8528104,0.8528104
1,1,0.85024184,0.85024184
1,1,0.96241546,0.96241546
1,1,0.99527025,0.99527025
0,0,0.22966677,0.77033323
1,1,0.9205982,0.9205982
1,1,0.84358865,0.84358865
1,1,0.93826884,0.93826884
1,1,0.95960903,0.95960903
1,1,0.93407804,0.93407804
1,1,0.9523593,0.9523593
1,1,0.9842403,0.9842403
1,1,0.98832107,0.98832107
1,1,0.9854353,0.9854353
1,1,0.9332645,0.9332645
1,1,0.9799663,0.9799663
1,1,0.9633022,0.9633022
1,1,0.9937536,0.9937536
1,1,0.9560292,0.9560292
1,1,0.9836211,0.9836211
1,1,0.9366823,0.9366823
1,1,0.96837187,0.96837187
1,1,0.94642454,0.94642454
1,1,0.90952486,0.90952486
1,1,0.8973448,0.8973448
1,1,0.8782881,0.8782881
1,1,0.9901334,0.9901334
1,1,0.9782181,0.9782181
1,1,0.9581984,0.9581984
1,1,0.9935362,0.9935362
1,1,0.98643,0.98643
1,1,0.99327224,0.99327224
1,1,0.95993614,0.95993614
1,1,0.9896405,0.9896405
1,1,0.9928066,0.9928066
1,1,0.9513287,0.9513287
1,1,0.9931282,0.9931282
1,1,0.99345684,0.99345684
1,1,0.9897096,0.9897096
1,1,0.7343404,0.7343404
1,1,0.9541153,0.9541153
1,1,0.9824648,0.9824648
1,1,0.92954135,0.92954135
1,1,0.73876464,0.73876464
1,1,0.94358945,0.94358945
1,1,0.92904365,0.92904365
1,1,0.9371064,0.9371064
1,1,0.9811531,0.9811531
1,1,0.99188364,0.99188364
1,1,0.95837885,0.95837885
1,1,0.92846507,0.92846507
1,1,0.9589195,0.9589195
1,1,0.88662374,0.88662374
1,1,0.9863826,0.9863826
1,1,0.9661783,0.9661783
1,1,0.9626173,0.9626173
1,1,0.9446049,0.9446049
0,1,0.9732831,0.9732831
1,1,0.9769711,0.9769711
1,1,0.94746023,0.94746023
1,1,0.97286075,0.97286075
1,1,0.9751926,0.9751926
1,1,0.98699546,0.98699546
1,1,0.9952454,0.9952454
1,1,0.95262337,0.95262337
1,1,0.97608894,0.97608894
1,1,0.91804147,0.91804147
1,1,0.99430966,0.99430966
1,1,0.9468582,0.9468582
1,1,0.8916572,0.8916572
1,1,0.9479952,0.9479952
1,1,0.9960175,0.9960175
1,1,0.9495007,0.9495007
1,1,0.8949716,0.8949716
1,1,0.6076757,0.6076757
1,1,0.9299485,0.9299485
1,1,0.83242595,0.83242595
0,1,0.54886734,0.54886734
1,1,0.98799396,0.98799396
1,1,0.99383175,0.99383175
1,1,0.9800676,0.9800676
1,1,0.9913798,0.9913798
1,1,0.94826406,0.94826406
1,1,0.98160344,0.98160344
1,1,0.8557355,0.8557355
1,1,0.9746245,0.9746245
1,1,0.9443082,0.9443082
1,1,0.9878517,0.9878517
1,1,0.9877769,0.9877769
1,1,0.98612833,0.98612833
1,1,0.9882469,0.9882469
1,1,0.9906777,0.9906777
1,1,0.88286865,0.88286865
1,1,0.922731,0.922731
1,1,0.968984,0.968984
1,1,0.98621154,0.98621154
1,1,0.9597858,0.9597858
1,1,0.9359549,0.9359549
0,1,0.5898022,0.5898022
1,1,0.99309045,0.99309045
1,1,0.9903202,0.9903202
1,1,0.99001646,0.99001646
1,1,0.8942663,0.8942663
1,1,0.9801367,0.9801367
0,1,0.88136923,0.88136923
0,1,0.988802,0.988802
1,1,0.9832043,0.9832043
1,1,0.95157284,0.95157284
1,1,0.72209513,0.72209513
1,1,0.9889917,0.9889917
1,1,0.9939015,0.9939015
1,1,0.98495793,0.98495793
1,1,0.9605972,0.9605972
1,1,0.9818224,0.9818224
1,1,0.9232269,0.9232269
1,1,0.85635173,0.85635173
1,1,0.9738016,0.9738016
1,1,0.5336282,0.5336282
1,1,0.990142,0.990142
1,1,0.9541425,0.9541425
1,1,0.9757901,0.9757901
1,1,0.98026997,0.98026997
1,1,0.9925169,0.9925169
1,1,0.9802069,0.9802069
1,1,0.99768,0.99768
1,1,0.9478907,0.9478907
1,1,0.9862492,0.9862492
1,1,0.9121085,0.9121085
1,1,0.97549224,0.97549224
1,1,0.9919164,0.9919164
1,1,0.994496,0.994496
1,1,0.8226396,0.8226396
1,1,0.9961905,0.9961905
1,1,0.7502227,0.7502227
1,1,0.93180835,0.93180835
1,1,0.94356716,0.94356716
1,1,0.9118579,0.9118579
1,1,0.905643,0.905643
1,1,0.9950756,0.9950756
1,1,0.6655835,0.6655835
1,1,0.9861074,0.9861074
1,1,0.99701065,0.99701065
1,1,0.9160379,0.9160379
1,1,0.98447734,0.98447734
1,1,0.9913946,0.9913946
1,1,0.96859354,0.96859354
1,1,0.98558575,0.98558575
1,1,0.95035225,0.95035225
0,1,0.6780237,0.6780237
1,1,0.9869924,0.9869924
0,1,0.574651,0.574651
1,1,0.9598523,0.9598523
1,1,0.9947506,0.9947506
1,1,0.93678516,0.93678516
1,1,0.7822621,0.7822621
1,1,0.9912661,0.9912661
1,1,0.984044,0.984044
1,1,0.9857581,0.9857581
1,1,0.9804067,0.9804067
1,1,0.99505,0.99505
1,1,0.97675455,0.97675455
1,1,0.9635206,0.9635206
1,1,0.99126863,0.99126863
0,1,0.9548183,0.9548183
1,1,0.9886979,0.9886979
1,1,0.98865736,0.98865736
1,1,0.9907156,0.9907156
1,1,0.8980666,0.8980666
1,1,0.99407345,0.99407345
1,1,0.9834598,0.9834598
1,1,0.96018124,0.96018124
1,1,0.9839122,0.9839122
1,1,0.98065877,0.98065877
1,1,0.9888137,0.9888137
1,1,0.9952884,0.9952884
1,1,0.9546171,0.9546171
1,1,0.99056697,0.99056697
1,1,0.9276545,0.9276545
1,1,0.98204416,0.98204416
1,1,0.8958514,0.8958514
1,1,0.9919569,0.9919569
0,1,0.5013632,0.5013632
1,1,0.9347491,0.9347491
1,1,0.9519738,0.9519738
1,1,0.92484874,0.92484874
1,1,0.97789115,0.97789115
1,1,0.99264777,0.99264777
1,1,0.98027354,0.98027354
1,1,0.9465027,0.9465027
1,1,0.991168,0.991168
1,1,0.99066013,0.99066013
1,1,0.963114,0.963114
1,1,0.98661995,0.98661995
1,1,0.9870616,0.9870616
1,1,0.9483541,0.9483541
1,1,0.99083775,0.99083775
1,1,0.9879935,0.9879935
1,1,0.9790617,0.9790617
1,1,0.9793306,0.9793306
1,1,0.92595506,0.92595506
1,1,0.98387253,0.98387253
1,1,0.96609646,0.96609646
1,1,0.9903743,0.9903743
1,1,0.99017435,0.99017435
1,1,0.9894834,0.9894834
1,1,0.992587,0.992587
1,1,0.9833427,0.9833427
1,1,0.70275944,0.70275944
1,1,0.98602265,0.98602265
1,1,0.93425316,0.93425316
1,1,0.97610515,0.97610515
1,1,0.99304056,0.99304056
1,1,0.5432428,0.5432428
1,1,0.9029086,0.9029086
0,1,0.8281335,0.8281335
1,1,0.9956661,0.9956661
1,1,0.9903178,0.9903178
1,1,0.61594987,0.61594987
1,1,0.9866672,0.9866672
1,1,0.9594289,0.9594289
1,1,0.92712325,0.92712325
1,1,0.9845751,0.9845751
1,1,0.9291552,0.9291552
1,1,0.94468933,0.94468933
1,1,0.9944895,0.9944895
1,1,0.81948495,0.81948495
1,1,0.8750705,0.8750705
1,1,0.93286973,0.93286973
1,1,0.8521373,0.8521373
1,1,0.8287439,0.8287439
1,1,0.994752,0.994752
1,1,0.99634415,0.99634415
1,1,0.9889649,0.9889649
1,1,0.9464417,0.9464417
1,1,0.99335533,0.99335533
1,1,0.98898274,0.98898274
1,1,0.95671415,0.95671415
1,1,0.97665423,0.97665423
0,1,0.8848021,0.8848021
1,1,0.9175136,0.9175136
1,1,0.9896419,0.9896419
1,1,0.9949878,0.9949878
1,1,0.98710746,0.98710746
1,1,0.9380073,0.9380073
1,1,0.97219706,0.97219706
1,1,0.98760074,0.98760074
1,1,0.994561,0.994561
1,1,0.941439,0.941439
1,1,0.9832319,0.9832319
1,1,0.82424617,0.82424617
0,1,0.5721533,0.5721533
1,1,0.7204899,0.7204899
1,1,0.9810009,0.9810009
1,1,0.7055478,0.7055478
1,1,0.9944471,0.9944471
0,1,0.622983,0.622983
1,1,0.9874508,0.9874508
1,1,0.9825593,0.9825593
1,1,0.9930009,0.9930009
1,1,0.99082845,0.99082845
1,1,0.9902912,0.9902912
1,1,0.9916318,0.9916318
1,1,0.9887627,0.9887627
1,1,0.9809356,0.9809356
1,1,0.9774896,0.9774896
1,1,0.9900203,0.9900203
1,1,0.9886364,0.9886364
0,1,0.9556208,0.9556208
1,1,0.7155757,0.7155757
1,1,0.6464803,0.6464803
1,0,0.39447662,0.6055233799999999
1,1,0.914073,0.914073
1,1,0.77145183,0.77145183
1,1,0.97953004,0.97953004
1,1,0.94777983,0.94777983
1,1,0.99170107,0.99170107
1,1,0.9502526,0.9502526
0,1,0.6721046,0.6721046
1,1,0.9201455,0.9201455
1,1,0.968847,0.968847
1,1,0.926602,0.926602
1,1,0.97456944,0.97456944
1,1,0.92205137,0.92205137
1,1,0.9894608,0.9894608
1,1,0.99174726,0.99174726
1,1,0.9375573,0.9375573
1,1,0.8819465,0.8819465
1,1,0.99301165,0.99301165
1,1,0.9687697,0.9687697
1,1,0.9927452,0.9927452
1,1,0.9910472,0.9910472
1,1,0.9796503,0.9796503
1,1,0.9799643,0.9799643
1,1,0.97823906,0.97823906
1,1,0.975702,0.975702
1,1,0.748732,0.748732
1,1,0.97372365,0.97372365
1,1,0.9894766,0.9894766
1,1,0.99240977,0.99240977
1,1,0.76932156,0.76932156
1,1,0.9903686,0.9903686
1,1,0.98917115,0.98917115
1,1,0.95757896,0.95757896
0,1,0.9636774,0.9636774
1,1,0.920028,0.920028
0,1,0.56059253,0.56059253
1,1,0.99478996,0.99478996
1,0,0.38658786,0.61341214
1,1,0.99152803,0.99152803
1,1,0.99402606,0.99402606
1,1,0.90475243,0.90475243
1,1,0.85555446,0.85555446
1,1,0.88963854,0.88963854
1,1,0.92892784,0.92892784
1,1,0.9912836,0.9912836
1,1,0.98238194,0.98238194
1,1,0.9932773,0.9932773
1,1,0.9880938,0.9880938
1,1,0.98813546,0.98813546
1,1,0.94568276,0.94568276
1,1,0.9768413,0.9768413
1,1,0.9577378,0.9577378
1,1,0.862517,0.862517
1,1,0.9857059,0.9857059
1,1,0.9838088,0.9838088
1,1,0.99080634,0.99080634
1,1,0.8936806,0.8936806
0,1,0.9421657,0.9421657
1,1,0.9919932,0.9919932
1,1,0.98643064,0.98643064
1,1,0.9948827,0.9948827
1,1,0.98100466,0.98100466
1,1,0.8686036,0.8686036
1,1,0.90045804,0.90045804
1,1,0.9923228,0.9923228
1,1,0.9950789,0.9950789
1,1,0.95338774,0.95338774
1,1,0.92591774,0.92591774
1,1,0.98629916,0.98629916
1,1,0.98911065,0.98911065
1,1,0.9353467,0.9353467
1,1,0.9943127,0.9943127
1,1,0.99454325,0.99454325
1,1,0.97803843,0.97803843
1,1,0.9643344,0.9643344
0,1,0.97397214,0.97397214
1,1,0.99274755,0.99274755
1,1,0.98329073,0.98329073
1,1,0.9059823,0.9059823
1,1,0.98236465,0.98236465
1,1,0.9370633,0.9370633
1,1,0.9843433,0.9843433
1,1,0.93015444,0.93015444
1,1,0.99084944,0.99084944
1,1,0.99694043,0.99694043
1,1,0.9506772,0.9506772
1,1,0.80823505,0.80823505
1,1,0.9607317,0.9607317
1,1,0.97517574,0.97517574
1,1,0.84830964,0.84830964
1,1,0.8301832,0.8301832
1,1,0.95876783,0.95876783
1,1,0.9709727,0.9709727
0,1,0.8972857,0.8972857
1,1,0.99293625,0.99293625
1,1,0.9582582,0.9582582
1,1,0.98618454,0.98618454
1,1,0.9686783,0.9686783
1,1,0.96031827,0.96031827
1,1,0.9184692,0.9184692
1,1,0.94735885,0.94735885
1,1,0.9540248,0.9540248
1,1,0.99546015,0.99546015
1,1,0.9810106,0.9810106
1,1,0.9776941,0.9776941
1,1,0.9916232,0.9916232
1,1,0.9920578,0.9920578
1,1,0.9939957,0.9939957
1,1,0.93339455,0.93339455
1,1,0.9407045,0.9407045
1,1,0.9893897,0.9893897
1,1,0.98299587,0.98299587
1,1,0.94837385,0.94837385
0,1,0.9146471,0.9146471
1,1,0.9578377,0.9578377
1,1,0.99146885,0.99146885
1,1,0.9909021,0.9909021
1,1,0.9703495,0.9703495
1,1,0.9849095,0.9849095
1,1,0.99255246,0.99255246
1,1,0.97405225,0.97405225
1,1,0.96564734,0.96564734
1,1,0.9905873,0.9905873
0,1,0.97537994,0.97537994
1,1,0.8318308,0.8318308
1,1,0.9911925,0.9911925
1,1,0.9670372,0.9670372
1,1,0.9587673,0.9587673
1,1,0.9897496,0.9897496
1,1,0.9533551,0.9533551
1,1,0.9716319,0.9716319
1,1,0.72422636,0.72422636
0,1,0.78133094,0.78133094
1,1,0.91752213,0.91752213
0,0,0.44656417,0.55343583
1,1,0.9797364,0.9797364
1,1,0.9579556,0.9579556
1,1,0.88790226,0.88790226
1,1,0.671296,0.671296
1,1,0.9892244,0.9892244
1,1,0.96454316,0.96454316
1,1,0.98863906,0.98863906
1,1,0.9829125,0.9829125
0,1,0.99232405,0.99232405
1,1,0.98198247,0.98198247
0,1,0.9455307,0.9455307
1,1,0.99145716,0.99145716
1,1,0.81190145,0.81190145
1,1,0.9802793,0.9802793
1,1,0.9879325,0.9879325
1,1,0.80097526,0.80097526
1,1,0.9909181,0.9909181
1,1,0.9597374,0.9597374
0,1,0.7653371,0.7653371
1,1,0.94082135,0.94082135
1,1,0.98814785,0.98814785
1,1,0.98631644,0.98631644
1,1,0.9790247,0.9790247
1,1,0.97138286,0.97138286
0,1,0.9493739,0.9493739
1,1,0.9563181,0.9563181
1,1,0.8921799,0.8921799
1,1,0.92440635,0.92440635
1,1,0.99269927,0.99269927
1,1,0.8772219,0.8772219
1,1,0.82653475,0.82653475
1,1,0.96955925,0.96955925
1,1,0.9895402,0.9895402
1,1,0.8888409,0.8888409
1,1,0.98153967,0.98153967
0,1,0.772304,0.772304
1,1,0.9110042,0.9110042
1,1,0.95431966,0.95431966
1,1,0.7813029,0.7813029
1,1,0.9888585,0.9888585
1,1,0.9814251,0.9814251
1,1,0.9796731,0.9796731
1,1,0.9876482,0.9876482
1,1,0.93883604,0.93883604
1,1,0.9952135,0.9952135
1,1,0.9918567,0.9918567
1,1,0.9800758,0.9800758
1,1,0.9919367,0.9919367
1,1,0.9925779,0.9925779
1,1,0.90039456,0.90039456
1,1,0.97977173,0.97977173
1,1,0.9675108,0.9675108
0,1,0.5854662,0.5854662
1,1,0.96544564,0.96544564
1,1,0.981444,0.981444
1,1,0.9456694,0.9456694
1,1,0.99048865,0.99048865
1,1,0.9786666,0.9786666
0,1,0.5223557,0.5223557
1,1,0.96131283,0.96131283
1,1,0.9933136,0.9933136
1,1,0.9489619,0.9489619
1,1,0.9351932,0.9351932
1,1,0.98184526,0.98184526
1,1,0.99685645,0.99685645
1,1,0.97328717,0.97328717
1,1,0.9729896,0.9729896
1,1,0.9549324,0.9549324
1,1,0.98510194,0.98510194
1,1,0.9279667,0.9279667
1,1,0.99115217,0.99115217
1,1,0.95393485,0.95393485
1,1,0.94534117,0.94534117
1,1,0.95472586,0.95472586
1,1,0.95917183,0.95917183
1,1,0.9847242,0.9847242
1,1,0.88222,0.88222
1,1,0.90454197,0.90454197
1,1,0.9899708,0.9899708
1,1,0.92303216,0.92303216
1,1,0.9937489,0.9937489
1,1,0.68197095,0.68197095
1,1,0.7844281,0.7844281
1,1,0.9946361,0.9946361
1,1,0.9464536,0.9464536
1,1,0.95743537,0.95743537
1,1,0.8624739,0.8624739
1,1,0.9157026,0.9157026
1,1,0.69420975,0.69420975
1,1,0.9855524,0.9855524
1,1,0.93880373,0.93880373
1,1,0.9632548,0.9632548
1,1,0.93498194,0.93498194
1,1,0.99324614,0.99324614
1,1,0.8896377,0.8896377
1,1,0.9842125,0.9842125
1,1,0.94414407,0.94414407
1,1,0.978249,0.978249
1,1,0.882185,0.882185
1,1,0.9713568,0.9713568
1,1,0.99368626,0.99368626
1,1,0.82794756,0.82794756
1,1,0.91639864,0.91639864
1,1,0.9277976,0.9277976
1,1,0.8993286,0.8993286
1,1,0.99478096,0.99478096
1,1,0.8660392,0.8660392
1,1,0.98059815,0.98059815
1,1,0.9436691,0.9436691
1,1,0.98536056,0.98536056
1,1,0.96933913,0.96933913
1,1,0.9905849,0.9905849
1,1,0.96590436,0.96590436
1,1,0.93923014,0.93923014
1,1,0.9832226,0.9832226
1,1,0.99256253,0.99256253
1,1,0.9841103,0.9841103
0,1,0.81576556,0.81576556
1,1,0.9913516,0.9913516
1,1,0.9777644,0.9777644
1,1,0.9585968,0.9585968
1,1,0.98629165,0.98629165
1,1,0.98105663,0.98105663
1,1,0.99515104,0.99515104
1,1,0.955553,0.955553
0,1,0.9254533,0.9254533
1,1,0.9263308,0.9263308
1,1,0.9007275,0.9007275
1,1,0.98862207,0.98862207
1,1,0.9751495,0.9751495
1,1,0.9876095,0.9876095
1,1,0.88285,0.88285
1,1,0.8476459,0.8476459
1,1,0.98435986,0.98435986
1,1,0.9674037,0.9674037
1,1,0.99525064,0.99525064
1,1,0.9862239,0.9862239
1,1,0.994105,0.994105
1,1,0.98964447,0.98964447
0,1,0.9297492,0.9297492
1,1,0.61171985,0.61171985
1,1,0.6280775,0.6280775
1,1,0.9948858,0.9948858
1,1,0.99223626,0.99223626
0,1,0.9400262,0.9400262
1,1,0.9145658,0.9145658
1,1,0.9837437,0.9837437
1,1,0.9947233,0.9947233
1,1,0.9675175,0.9675175
0,1,0.831184,0.831184
1,1,0.78675425,0.78675425
1,1,0.98793805,0.98793805
1,1,0.9661539,0.9661539
1,1,0.9901228,0.9901228
1,1,0.9259137,0.9259137
1,1,0.98474425,0.98474425
1,0,0.47646075,0.52353925
1,1,0.99432606,0.99432606
1,1,0.9905155,0.9905155
1,1,0.9793605,0.9793605
1,1,0.9918657,0.9918657
1,1,0.9814115,0.9814115
1,1,0.97053117,0.97053117
1,1,0.8165935,0.8165935
1,1,0.99176246,0.99176246
1,1,0.9893225,0.9893225
1,1,0.90107167,0.90107167
1,1,0.6201805,0.6201805
1,1,0.97464734,0.97464734
1,1,0.99118876,0.99118876
1,1,0.9954193,0.9954193
1,1,0.97921354,0.97921354
1,1,0.85792464,0.85792464
1,1,0.94708914,0.94708914
1,1,0.994273,0.994273
1,1,0.9871001,0.9871001
1,1,0.9238886,0.9238886
1,1,0.94415843,0.94415843
1,1,0.93260354,0.93260354
1,1,0.99393016,0.99393016
1,1,0.9220618,0.9220618
1,1,0.9219316,0.9219316
1,1,0.96663433,0.96663433
1,1,0.9635261,0.9635261
1,1,0.95002,0.95002
1,1,0.9742059,0.9742059
1,1,0.9937368,0.9937368
1,1,0.99067354,0.99067354
1,1,0.8872275,0.8872275
1,1,0.94350183,0.94350183
1,1,0.9812696,0.9812696
1,1,0.9693273,0.9693273
1,1,0.95392346,0.95392346
1,1,0.89982665,0.89982665
1,1,0.97826254,0.97826254
1,1,0.9896069,0.9896069
1,1,0.9853241,0.9853241
0,1,0.9028887,0.9028887
1,1,0.9897912,0.9897912
1,1,0.9123006,0.9123006
1,1,0.93815887,0.93815887
1,1,0.9834128,0.9834128
1,1,0.9950747,0.9950747
1,1,0.99280524,0.99280524
1,1,0.9899741,0.9899741
1,1,0.9884538,0.9884538
1,1,0.9908205,0.9908205
0,1,0.8040276,0.8040276
1,1,0.9064624,0.9064624
1,1,0.99081624,0.99081624
1,1,0.9861935,0.9861935
1,1,0.9282083,0.9282083
1,1,0.9818931,0.9818931
1,1,0.9899218,0.9899218
1,1,0.91539496,0.91539496
0,1,0.76287365,0.76287365
1,1,0.9894919,0.9894919
1,1,0.96100456,0.96100456
1,1,0.9952806,0.9952806
1,1,0.9931069,0.9931069
1,1,0.982695,0.982695
1,1,0.9506459,0.9506459
1,1,0.99048376,0.99048376
1,1,0.9628026,0.9628026
1,1,0.87460303,0.87460303
1,1,0.9520097,0.9520097
1,1,0.9504048,0.9504048
1,1,0.9810418,0.9810418
1,1,0.72623163,0.72623163
1,1,0.98404115,0.98404115
1,1,0.6189904,0.6189904
1,1,0.9816079,0.9816079
1,1,0.9905861,0.9905861
1,1,0.9847498,0.9847498
1,1,0.98714465,0.98714465
1,1,0.9942725,0.9942725
1,1,0.8989472,0.8989472
1,1,0.993199,0.993199
1,1,0.99358827,0.99358827
1,1,0.99568796,0.99568796
1,1,0.99028164,0.99028164
1,1,0.9930381,0.9930381
1,1,0.98545545,0.98545545
1,1,0.9447914,0.9447914
1,1,0.97864735,0.97864735
1,1,0.9673767,0.9673767
1,1,0.89976615,0.89976615
1,1,0.9774361,0.9774361
1,1,0.9876777,0.9876777
1,1,0.9905071,0.9905071
1,1,0.9233826,0.9233826
1,1,0.9673058,0.9673058
1,1,0.9940087,0.9940087
1,1,0.9607335,0.9607335
1,1,0.9923766,0.9923766
1,1,0.97391903,0.97391903
1,1,0.8514945,0.8514945
1,1,0.9854169,0.9854169
1,1,0.9880214,0.9880214
1,1,0.9902084,0.9902084
1,1,0.9560227,0.9560227
1,1,0.99217176,0.99217176
1,1,0.9790888,0.9790888
1,1,0.9905532,0.9905532
1,1,0.97907597,0.97907597
0,1,0.97969943,0.97969943
1,1,0.9908703,0.9908703
1,1,0.99139416,0.99139416
1,1,0.9798858,0.9798858
1,1,0.994986,0.994986
1,1,0.9893822,0.9893822
1,1,0.9895554,0.9895554
1,1,0.9341791,0.9341791
1,1,0.9755126,0.9755126
1,1,0.9937374,0.9937374
0,1,0.88753116,0.88753116
1,1,0.97706836,0.97706836
1,1,0.9630257,0.9630257
1,1,0.99352384,0.99352384
1,1,0.9440661,0.9440661
1,1,0.987416,0.987416
1,1,0.9484103,0.9484103
1,1,0.9583004,0.9583004
1,1,0.9648179,0.9648179
1,1,0.9930515,0.9930515
1,1,0.9780438,0.9780438
1,1,0.9908079,0.9908079
1,1,0.9890284,0.9890284
1,1,0.9912026,0.9912026
1,1,0.94599605,0.94599605
1,1,0.96477485,0.96477485
1,1,0.9897697,0.9897697
1,1,0.95344216,0.95344216
1,1,0.96217036,0.96217036
1,1,0.98634666,0.98634666
1,1,0.99527353,0.99527353
1,1,0.94452006,0.94452006
1,1,0.8068519,0.8068519
1,1,0.9901702,0.9901702
1,1,0.9744451,0.9744451
1,1,0.95245445,0.95245445
1,1,0.97888297,0.97888297
1,1,0.98671305,0.98671305
1,1,0.9868547,0.9868547
1,1,0.98565125,0.98565125
1,1,0.84369695,0.84369695
1,1,0.8836889,0.8836889
1,1,0.9898492,0.9898492
1,1,0.9398077,0.9398077
0,1,0.9738406,0.9738406
1,1,0.84821033,0.84821033
1,1,0.94749504,0.94749504
1,1,0.9941688,0.9941688
1,1,0.9843485,0.9843485
1,1,0.9944122,0.9944122
1,1,0.95609957,0.95609957
1,1,0.99226767,0.99226767
1,1,0.91546816,0.91546816
1,1,0.9372555,0.9372555
1,1,0.9667214,0.9667214
1,1,0.9905126,0.9905126
1,1,0.96053785,0.96053785
