Id,y_true,y_pred,prob
73404,1,1,0.6092073873677065
56942,1,0,0.37432325362841234
69816,1,1,0.6144562675475324
19062,1,0,0.31042466425168647
71796,1,1,0.6815292276615728
42958,0,0,0.47577658818594076
67907,1,0,0.4744723596730944
113457,1,1,0.5131918732477282
99814,1,1,0.6990571555387749
88812,0,0,0.19667365108469256
89795,1,0,0.4588343032121259
89556,1,0,0.3737373307538624
49421,1,0,0.4872433588513309
91993,1,1,0.5444079447547496
91784,1,1,0.5072773463335863
39046,1,1,0.5590261410502725
36958,1,1,0.6626894989034642
92444,1,1,0.6831761348864466
87441,1,1,0.6603358944875393
68310,1,1,0.5192020605050393
38999,1,1,0.63269444903994
46773,1,1,0.5229462812457886
81467,1,1,0.6993057228925312
112550,1,1,0.5493059282883253
21740,1,1,0.6361709572780503
82712,1,1,0.5355815417232455
68493,1,1,0.5692964077712055
51970,1,1,0.5680636198156941
73440,1,0,0.46207930821004695
226,1,0,0.47413570386578086
242,1,0,0.36537780869683073
107422,1,1,0.6547824939397937
20334,1,1,0.6516010711685356
103305,1,1,0.5368222818556754
54832,1,1,0.6742112115834347
27067,1,1,0.6328098826370521
86971,1,1,0.6950860629389323
63700,1,1,0.5448734010496687
108521,1,1,0.666996255633092
75245,1,1,0.6538859458679612
18916,1,1,0.5675279607234953
74624,1,1,0.6880451500746934
35371,1,1,0.6668237363784908
75079,1,1,0.6418645602955126
61027,1,0,0.3165247414124452
14356,1,1,0.5114296771115137
44477,1,1,0.6278475521786778
90989,1,0,0.4803667220878999
66969,1,0,0.33870208501771326
4102,1,1,0.5196564226177884
36136,1,1,0.5007359654311763
63283,1,1,0.5014495420875846
30497,1,1,0.61831994700477
65530,1,1,0.6963904057113055
99701,1,1,0.5118260095385698
78737,1,0,0.487945304085972
48473,1,1,0.5034125760334909
110614,1,0,0.4492501867936921
24932,1,1,0.622427877951282
50224,1,1,0.6000623813592301
97337,1,1,0.6185497908808283
93005,1,1,0.583707711502135
108645,0,1,0.6140201474574126
29917,1,1,0.6264124554147065
38347,1,1,0.5557696488665588
109190,1,1,0.6133587684616721
37419,1,1,0.6104715475454497
24396,1,1,0.610844899674363
32758,1,1,0.6829200739733005
46878,1,1,0.544421545857011
42999,1,1,0.597599798535134
41561,1,1,0.5784548665683945
93796,1,1,0.6827241531746219
94163,1,1,0.533406417135943
71609,1,0,0.3946576276192094
30785,1,1,0.5334543221158558
97458,1,1,0.6924753213555188
11262,1,1,0.5200289182005673
93509,1,0,0.3911925683737586
97774,1,0,0.3694714043943731
38496,1,1,0.5165916432028619
31337,1,0,0.3713064840688266
76132,0,0,0.24419455239177373
99062,1,1,0.6390135965173221
84189,1,1,0.6732407172756755
54927,1,1,0.6434362069593251
92892,1,1,0.6957892611726201
389,1,1,0.5202847860870956
43106,1,1,0.6217955861621417
112779,1,0,0.4062392862737439
59231,1,1,0.6064148395011058
27458,1,1,0.5395310588867908
49892,1,1,0.62316786449319
20044,1,1,0.6580669884321703
48477,1,1,0.6407662804458664
113245,1,1,0.6910696480496054
26122,1,1,0.6448494464902523
8720,1,0,0.3945728644161042
27258,1,1,0.5023986812561642
24896,1,1,0.6135490138051531
109075,1,1,0.6382141552236414
99309,1,1,0.5458600578658074
95238,1,0,0.49599570925020825
83343,0,0,0.2724653041266093
100842,1,1,0.6744030521414827
96581,1,1,0.6971043583665938
66876,1,1,0.6422168039107611
80906,1,0,0.4260841033387329
81922,1,1,0.5461524532897111
101616,0,0,0.35382909583261796
16990,0,1,0.676376432264644
17744,1,1,0.6772541229775777
86616,1,1,0.5410151360887983
47132,1,0,0.3143902085778604
63727,1,1,0.6500925083743639
77486,1,1,0.691882829780739
109045,1,1,0.6429736260972732
37360,1,1,0.5497167353507347
5746,1,1,0.5746135565753802
88828,1,0,0.4976224939789387
82077,1,0,0.4498748466235483
96683,1,1,0.5304901900845507
38512,1,0,0.3485816970515112
28500,1,1,0.6766187861909053
61612,1,1,0.5493975247686603
49257,1,1,0.6368071169364029
86483,1,1,0.6359343088062342
22267,1,1,0.672757326808539
68361,1,1,0.6012368297076573
7248,1,1,0.6772395746538404
5407,1,1,0.5013590738307305
109448,1,1,0.6251772783233527
85742,1,0,0.46939877723968043
25403,1,1,0.5945866866434353
63432,1,1,0.6667341846507957
35795,1,1,0.6684708252711717
39606,1,0,0.3435706196867444
37509,1,1,0.7001062980651442
59892,1,0,0.33628732364450836
85302,1,1,0.5003591620216924
5898,1,0,0.47204878123074445
101437,1,0,0.48195228593817985
61969,1,0,0.47634926184487847
46977,1,1,0.6861745540436
53669,1,0,0.28745482480590817
76425,1,1,0.6356574710274218
106462,1,1,0.6756641729155769
24330,1,1,0.5127790182993713
108585,1,1,0.674445757981428
62342,1,1,0.6703864677824811
58491,1,1,0.532228855329439
55944,1,1,0.6703975234007988
28968,1,1,0.5299911175633644
90971,0,0,0.32107876001512026
97429,1,1,0.6479177694644996
49777,0,0,0.2932237276511234
53637,1,1,0.5700205444750085
59376,1,1,0.6877782948579003
35562,1,1,0.5320028985155518
93649,1,0,0.4045031442298477
74538,1,1,0.6416918422425909
37155,1,1,0.6260956042717365
87929,1,1,0.6380369269675489
33859,1,1,0.6312181507699108
75295,1,1,0.6766783701636732
69790,1,1,0.6188905509972396
42952,1,1,0.534812748301787
20374,1,1,0.675396920364402
78782,0,0,0.4821191716034944
83109,1,1,0.6351933692470001
46858,1,1,0.6565753054184853
105998,1,1,0.6507940990769189
83706,1,0,0.46615296446138305
8126,1,1,0.6971766098100797
61137,1,1,0.6590666097566587
11358,1,0,0.4889059051179018
37160,1,1,0.6118323492870713
112932,1,1,0.6078476870069978
27077,1,1,0.6606776470040752
10758,1,1,0.70044299740553
29378,1,0,0.4959443425823962
63964,1,1,0.6867039089765088
16065,1,1,0.5221324985081692
12266,1,1,0.6210742533403619
84466,1,0,0.43917885146418617
106685,1,1,0.6941794540370616
40050,0,0,0.24903579975985105
96725,1,1,0.5138912834689534
86748,1,1,0.5079253700634447
68708,1,1,0.5158063452543138
25914,1,1,0.5970492658766137
40777,1,1,0.688210159640589
95521,1,1,0.6489260194496007
62791,1,1,0.5196165859008023
66909,1,1,0.6594692537847286
71838,1,1,0.6719793392399912
83554,1,1,0.5195271207487133
57852,1,1,0.6608308238597876
62949,1,1,0.6267020536529099
53813,1,1,0.5246063262355586
13363,1,1,0.639163565771806
9128,1,1,0.6324332017459862
81602,1,1,0.6065033920220703
19786,1,1,0.6157655538361932
33119,1,1,0.509847169998014
27627,1,1,0.6340161081020981
108845,1,1,0.531852582863061
45810,1,1,0.6555793442407742
104126,1,1,0.6316130709197114
22564,1,1,0.6673488382590707
37139,1,1,0.6889682604235227
7167,1,1,0.6190011237950646
87761,1,0,0.37162108665816873
369,1,1,0.6283561178468771
99119,1,0,0.4745334359696488
80147,1,1,0.6128947973527346
34508,1,1,0.6746397857335784
61259,1,0,0.2784675156471467
88850,1,0,0.46977341333962774
52490,0,0,0.3126385639402694
89570,1,1,0.70044299740553
80497,1,1,0.6648843830407273
48550,1,0,0.2529232390247178
33527,1,1,0.6502681371632101
114000,1,1,0.5953580450900205
8004,1,0,0.4992744906826105
79492,1,1,0.6346524426872824
92476,1,1,0.5017171077716874
102808,1,0,0.47388002262022955
104905,1,1,0.6952643036406956
45280,1,0,0.38777110781849256
10902,1,0,0.4959927124249911
46235,1,0,0.4963520282117547
13690,1,0,0.3763059181887299
109734,1,0,0.43408923517014336
452,1,1,0.6853283287474541
11515,1,1,0.6853013731726592
88912,1,1,0.6103615529040696
61067,1,0,0.4869177245269423
61618,1,1,0.6774817288759761
25577,1,1,0.6593784290125323
37033,1,1,0.5406294103211027
108325,1,1,0.620797010384868
68604,0,1,0.586972186617896
26008,1,1,0.5103649685991558
63857,1,1,0.6388639578383899
80997,1,1,0.6884496844485477
36109,1,1,0.6388497572895133
9209,1,0,0.4589969629987949
79995,1,1,0.6103326090292936
10225,1,1,0.6832715295579554
13757,1,1,0.6815610394777082
1199,1,1,0.5347115353734273
48137,1,1,0.6466469274405212
54366,1,0,0.38753126446747416
30546,0,0,0.3147232773510893
12224,1,0,0.32788591707081394
81740,1,1,0.6240206292495618
16519,1,0,0.31083150192844805
2058,1,1,0.6970342921504239
51602,0,0,0.2921092037124154
9633,1,1,0.6314725981444889
108717,1,1,0.6052364060447856
21894,1,1,0.6766411255629269
38115,1,1,0.6893910716550985
52493,1,1,0.6954578197789775
53449,1,1,0.6545385227527187
14664,1,1,0.6489974897299795
30040,1,1,0.6335266660803841
111752,1,1,0.6057933436903381
61218,1,1,0.6679385986706359
18257,1,1,0.6528445416687749
41691,0,1,0.5716319389459491
34555,1,0,0.4231585247744693
90245,1,0,0.30071952774186894
104656,1,0,0.20645637113565782
26818,1,1,0.511117259071359
16888,1,0,0.42383863542203015
80729,1,1,0.6638693692270257
37668,1,0,0.49781823775771006
52590,1,1,0.6535250253977472
96706,1,1,0.5629476510360435
49901,0,0,0.43042736226481304
48701,1,0,0.49020319029384785
52368,1,1,0.5493618001155298
32994,1,1,0.521510881564401
73263,1,1,0.6066848044401869
25803,1,1,0.5019412261435459
88479,1,1,0.6606298272546443
105028,1,1,0.6964115447022495
22816,1,0,0.42983188605067035
41436,1,0,0.3974460412020527
98735,1,1,0.6757360764988043
64247,1,1,0.6342400640548261
105487,1,1,0.6867235756697563
78781,1,1,0.6920349064403906
62460,1,1,0.6318670006028941
33245,1,1,0.6408585115432865
112723,1,1,0.6138962220317963
15315,1,1,0.5669022259836447
45106,1,0,0.4076820807169607
112401,1,1,0.6259657599937543
74995,1,1,0.6480611119065902
6577,1,1,0.6977266418962232
100614,1,0,0.30863473471282465
42654,1,1,0.6419554540632568
7669,1,1,0.6518441467407216
84807,1,1,0.5276946043247831
18503,0,1,0.586839644772591
97322,1,0,0.474423611188797
21972,0,0,0.25410308651192237
8411,1,1,0.6738864604571881
80801,1,0,0.23093510857035696
70568,1,1,0.6619937000156519
110647,1,1,0.6955369115232124
83612,1,0,0.4591169521292785
26990,1,0,0.36221951718343737
81808,1,0,0.4832561862095992
40754,1,1,0.5188162615133913
88417,1,1,0.6653298872980379
35887,1,1,0.6398720678379418
36898,1,1,0.6942424442593763
62939,1,1,0.6306989835717418
62374,1,1,0.6271656152428825
8429,1,0,0.4991080005594327
49980,1,1,0.6150924579781235
30403,1,1,0.604509409819049
9312,1,0,0.41830014388002884
9900,1,1,0.5976606828781931
54960,1,1,0.6575385932268994
36291,1,1,0.6810209925090445
62793,1,0,0.45161478188207316
76225,0,1,0.5159287306593686
113569,1,1,0.6678155800812585
58495,1,1,0.6234691988762295
30603,1,1,0.6851038871189818
56660,1,1,0.648895519567257
45389,1,0,0.45919401290874484
113174,1,0,0.4938522588870641
58931,1,1,0.6804613240143106
16793,1,1,0.6762497960135294
29908,1,1,0.5807129763486912
92924,1,0,0.4811975316750504
109026,1,1,0.6115819493383199
109715,1,1,0.6690180385240453
44281,1,1,0.520244625126004
11006,1,1,0.6937307456856023
31623,1,1,0.7018469782375228
48972,1,1,0.5790744837830424
17515,1,1,0.5850492108558165
62543,0,1,0.581650906876374
74143,1,1,0.7019505944599029
104679,1,1,0.5988721046338972
40575,1,0,0.4367148643941185
44279,1,1,0.6341064962956773
35615,1,0,0.48073865396470694
29668,1,1,0.6492143912998344
5345,1,0,0.48068245495362827
14456,1,1,0.6910553978829818
49384,1,1,0.6756641729155769
112140,1,1,0.5365599223500299
43308,1,0,0.40733616634617303
8839,1,1,0.5695618052206539
113855,1,1,0.6088009171944393
32776,1,0,0.3654786361137115
83345,1,0,0.3521581821488404
51046,1,1,0.6135425228791013
86336,1,1,0.548412884223156
51733,0,0,0.4119465367788093
94149,1,1,0.6732222866373941
63958,1,1,0.583050509113027
69913,1,1,0.6403758274509415
113934,1,1,0.6172187328534771
34992,1,1,0.5243896929090919
75899,1,1,0.5347208878919514
47222,1,1,0.5082749879843667
22412,1,1,0.5502839913265578
42909,1,1,0.675265241634899
87936,1,1,0.6555504546000972
29434,1,1,0.6050559778945594
76684,1,1,0.6721343601804337
108125,1,1,0.6835680773235143
50604,1,1,0.6698120692983702
46643,1,0,0.4899232143149228
32662,1,1,0.5724868118987
77977,1,1,0.6669202569987074
29580,1,1,0.6193443127352174
88766,1,1,0.5080299768591507
10641,0,0,0.48289310189767
76658,1,1,0.5393659949798795
16087,1,1,0.6707379480855584
102595,1,1,0.6856045467872324
28185,1,1,0.6139835078756578
10502,1,1,0.6157304714361362
82188,1,1,0.6591519472645176
19420,1,1,0.5829466245421704
74011,1,1,0.5979427659396012
82191,1,1,0.6889132402083773
33884,0,1,0.5877146082659596
25578,1,0,0.41817434229326944
12147,1,1,0.67839527390668
55363,1,1,0.5251826511137172
13953,1,0,0.4875668183376237
13730,1,1,0.6686108585576017
67686,1,1,0.524719249844924
16183,1,1,0.6248971699606328
102633,1,0,0.31229525885795295
20585,0,0,0.35038290150279666
111060,1,0,0.4880248587819146
73817,0,0,0.21090852429467805
52461,1,1,0.6197278123110477
42873,1,1,0.5419699334430603
47661,1,0,0.45460064671812095
81799,1,0,0.3149438821565981
84054,1,1,0.6707203209353725
79711,1,1,0.5536407686215645
63307,1,1,0.6776238696765189
11382,1,1,0.6439381656290839
84264,0,1,0.6612579993220672
97963,1,1,0.6306746075928825
96852,0,1,0.508422181577311
101595,1,1,0.6966556770840796
94571,1,0,0.41197242572266896
83653,1,1,0.5803290472409455
78664,1,1,0.6313135540599909
66958,1,0,0.3393725702163526
14843,1,1,0.6934634629639436
83314,1,1,0.5317456260163517
102177,0,0,0.42586931138687073
76852,1,1,0.5081763283337745
112727,1,1,0.6818181369881036
66258,1,1,0.6380166119390502
15327,1,1,0.6253555311212776
63853,1,1,0.6121507249251893
74227,0,0,0.48889539212196753
50368,1,1,0.5816696886421547
13325,1,0,0.4502964056852682
60956,1,0,0.47532152774801545
110670,1,1,0.6732222866373941
47874,1,0,0.4476529280135989
14128,1,0,0.3584174332994336
37933,1,1,0.5988756856132625
75278,1,1,0.6220101926491797
3453,1,1,0.5476563920613408
107250,1,1,0.6537413262482299
42442,0,0,0.30081887289042825
90612,1,0,0.4568974405207526
69763,1,1,0.509541059168849
32267,1,0,0.4069118125306145
66036,1,1,0.6275601835712744
55245,1,1,0.61261774326137
12639,1,1,0.62316786449319
22763,1,1,0.6505882445174872
104605,1,0,0.49692194757626024
55611,1,1,0.70273330512355
18199,1,1,0.6682509988686384
98882,1,1,0.6398818092842372
41185,1,1,0.6591519472645176
1943,1,1,0.6989892282009771
90435,1,1,0.5077782860592789
80840,1,1,0.6364445594263184
45208,1,1,0.5420366396326755
102405,0,0,0.2608505771918884
37381,1,1,0.5527354436497689
88291,1,1,0.5923187410235778
47122,1,1,0.5464296987115018
7497,1,1,0.6327541060269259
15042,1,1,0.6335053765007207
46078,0,0,0.24271009079804595
51895,1,1,0.5687652332483568
13481,1,1,0.6802398118971638
29118,1,1,0.5385520175423182
83192,1,1,0.5214261781862495
76898,1,1,0.6294193927521303
34407,1,1,0.6774107068876832
109387,1,1,0.5995665872202808
66471,1,1,0.5888828284783567
80619,1,1,0.5649600733744065
21355,1,1,0.6551989568100183
30291,1,1,0.5171966939500937
21882,1,1,0.6703886646679507
33800,1,0,0.49409467520841216
47974,1,1,0.5698194735808507
62692,1,1,0.5309918897231934
106671,1,1,0.5252983287448324
80890,1,1,0.6115514144502073
99334,1,0,0.4478033115401443
104366,1,0,0.4531391419030582
67409,1,1,0.6573013429731661
92319,1,0,0.48798648135572326
99310,1,1,0.6660403538843906
571,1,0,0.4000846401502935
27232,1,0,0.3552044304718379
5881,1,1,0.6965101880096013
62681,1,0,0.455342033460159
69835,1,1,0.5747616378420098
5201,1,0,0.3682517072491919
18886,1,0,0.49454465604036724
9376,1,0,0.3045050916832059
46868,1,1,0.6742431222499101
35797,1,0,0.4803731840161191
109072,1,1,0.5515477687733245
45374,1,0,0.49195900024734646
86982,1,1,0.6952569831271259
18940,1,0,0.3607157801544592
54718,1,1,0.6281976018700488
45475,1,1,0.5284061516749572
9625,1,1,0.6264622552191861
48784,1,0,0.37727838411406067
107028,1,1,0.5276373314545619
94623,1,1,0.6955369115232124
49747,1,0,0.3536070674738935
44089,1,0,0.4048356126158302
111554,1,0,0.48026332172784
13281,1,0,0.4751287771942067
28708,1,1,0.6991403771372642
30633,1,0,0.4106088073684754
8584,1,1,0.6297443865679717
34956,1,1,0.5260393724991628
54109,1,1,0.6342931661566567
17980,1,1,0.5909122201855292
109237,1,1,0.6465901388383075
49157,1,1,0.5973640337530711
92495,1,1,0.5069950235685524
434,1,1,0.6322394580462699
48743,1,1,0.6813357449254343
34021,1,1,0.6536278918816627
46920,0,0,0.35946703971103333
65902,1,1,0.6380724288895356
55454,1,1,0.583576382017157
81801,1,1,0.6054977058982223
70838,1,1,0.6091622581204414
26596,1,1,0.6293172307965881
92597,1,1,0.6752793017057701
14731,1,1,0.5552662210011111
91947,0,0,0.49142133591693193
65237,1,0,0.4990854505823038
88698,1,0,0.46090463428295836
34371,1,1,0.6671176925429814
96844,1,1,0.5851101009717457
85113,1,1,0.651019606616165
108021,1,0,0.45137269027822136
113052,1,0,0.4415583683423259
22051,1,1,0.6782267487223868
41700,1,1,0.5682824364755558
3941,1,1,0.6885919068977626
106032,1,1,0.6490377936336377
108554,1,1,0.6856158795206527
8861,1,1,0.6937713865417275
90471,0,1,0.5030300095584469
51355,1,0,0.2693517306934611
35841,1,0,0.28789027170014553
45143,1,1,0.6762497960135294
80598,1,1,0.6763838398301522
78402,0,1,0.576611805691868
112380,1,0,0.47391844500616986
20948,1,1,0.6490629690820293
9824,1,1,0.6890853017509927
105035,1,1,0.5366635081694787
95925,0,0,0.4533222370114632
69039,1,0,0.3379635594327287
10472,1,1,0.675747193759429
62386,1,1,0.6091466556547928
56992,1,1,0.6318652597869651
32518,1,0,0.48652352475235816
80390,1,1,0.6559008899149213
83477,1,0,0.23768961764846944
19437,1,1,0.6797024435634654
14661,1,1,0.6921505679923821
76207,1,1,0.6089789382731935
2520,1,1,0.7000608073883836
91901,1,1,0.6315055544357808
60967,1,1,0.539255146485974
47295,1,0,0.34929751306949186
87428,1,1,0.6615098964279185
81826,1,1,0.6885019196815109
24634,1,0,0.4942427009532035
12850,1,0,0.2987552082926944
10544,1,1,0.6406317834966894
859,1,1,0.6758601494484282
40995,1,1,0.6829755879562273
69438,1,1,0.6482769148574381
89164,1,0,0.4852451821283701
62493,1,1,0.5131411380081998
28996,1,1,0.6589433321719591
82890,1,1,0.6509336692864556
45415,1,1,0.5224675301351008
28220,1,1,0.5232076950526732
104392,1,1,0.5198479966436083
11460,1,1,0.6877782948579003
28311,1,0,0.4845846945392747
24618,1,1,0.5122317816909315
6958,1,1,0.5521347145144377
59930,1,1,0.5858502733777978
113117,1,1,0.5146880601340287
99427,1,1,0.5968920500320782
25756,1,1,0.7019811517079109
59573,1,1,0.6442324397624818
12134,1,0,0.44975882052522287
79555,1,0,0.4707154470427034
105114,1,1,0.6195788221152417
106977,1,1,0.5502574085767462
83138,1,1,0.5188876835083414
91021,1,0,0.49336798445319446
102497,1,1,0.6336984772077088
43357,1,1,0.6534274669758038
80725,1,1,0.674446097246333
27331,0,0,0.4740038657353309
78302,1,1,0.6870625061596011
51146,1,0,0.4867319088857204
3042,1,1,0.5032130995684901
71218,1,1,0.6250180229136545
22670,1,1,0.6913332800262362
56252,1,1,0.6966729824112777
106381,1,1,0.6723448848362025
15541,1,1,0.6484069898519593
25070,1,1,0.686672295801855
40668,0,0,0.32594653536822715
104276,1,0,0.4838820465130933
23701,1,1,0.6744439094817419
64232,1,1,0.6498053356587892
13439,1,1,0.5210536490081745
44796,1,1,0.6091059176919689
78283,1,1,0.6582116702422618
64237,1,1,0.5729698733707449
7488,0,0,0.44977058450011204
109031,1,1,0.6287487604836439
72839,1,1,0.5607662688568105
28615,1,1,0.6868192966408813
1988,1,1,0.6641012186320031
110790,1,1,0.613742248343282
26637,1,1,0.5419699334430603
61012,1,1,0.6811116500108596
27208,1,1,0.5902697798492591
53182,1,0,0.3746827074685194
61572,1,1,0.5057796034397086
65700,1,1,0.5240511796307419
83815,1,1,0.6372661049454132
25871,1,0,0.3305176985350686
58002,1,1,0.6402259685233325
81997,1,0,0.29836791571010945
104607,1,1,0.6338923336144994
110866,1,1,0.6353967483142657
82290,1,1,0.6523174881779447
48131,1,1,0.6766612646556585
74597,1,1,0.6870592848315119
10519,1,0,0.46320181214597744
28225,1,1,0.6936145152710984
35093,1,1,0.6813357449254343
60258,1,1,0.7031714247515427
102485,1,1,0.6590594247285
11424,1,1,0.6996858846904817
46968,1,1,0.6524443723043578
13817,1,1,0.5118219242848402
41846,1,1,0.636347333449679
9437,1,1,0.6217978218142532
110452,1,0,0.46892667624519974
49930,1,1,0.6428580657276366
102694,1,1,0.664562139440892
60229,1,1,0.6785363978285316
17250,1,0,0.48046147664172023
3737,1,1,0.5426650322761166
82253,1,1,0.6873537514202772
111191,1,1,0.5722205320714245
31720,1,1,0.6967175510689783
41665,1,1,0.5899496859667334
71727,1,0,0.438787320319909
20364,1,1,0.6553291893967726
49297,1,1,0.6414115266255422
31890,1,1,0.6430881057180811
12727,1,1,0.5322521508127106
45132,1,1,0.6871799818643642
22471,1,1,0.6133870376280599
9289,1,1,0.6830236474909839
22522,1,1,0.6621087691673281
75254,0,1,0.5977816732500049
80000,1,1,0.6423876347083586
29307,1,1,0.6923834896205664
48845,1,1,0.6346914253418696
5454,1,1,0.6827241531746219
71753,1,1,0.6395412330248649
55071,1,1,0.6698338872334431
8441,1,1,0.5843071656399739
60812,1,1,0.579264381433654
111750,1,1,0.6864666753640452
86143,0,1,0.5295038076882673
406,1,1,0.6373903735143629
47755,1,1,0.5580661076701818
17829,1,1,0.698513376099877
38904,1,1,0.5060246666884745
33644,1,1,0.6319240754124061
39419,1,1,0.5116558201823317
97714,1,1,0.5905678088808407
26044,1,1,0.5686518078509084
12255,1,1,0.6814414663551864
26092,1,1,0.6554337195804284
18185,1,1,0.6859949634128018
36843,1,1,0.6281441160092618
94203,1,1,0.6751378214797835
65310,1,1,0.5336257774303284
82441,1,1,0.5931760785716825
39553,1,1,0.661738017399139
87883,1,1,0.5370298017520521
7629,1,1,0.6094241245933496
65760,1,1,0.6481113538787922
84882,1,1,0.6895247177057052
38316,1,1,0.5446999994397422
104596,1,0,0.32622539562963454
77876,1,1,0.6468609531415599
8640,1,1,0.5467616989344475
36930,1,1,0.5096737319527898
6772,1,1,0.6212113406264395
78757,1,1,0.6482124870013346
19890,1,1,0.6336536877048726
56403,1,1,0.6583326710102584
92577,1,1,0.5205083354810375
79971,1,0,0.3994169209198169
14916,1,1,0.6323205802274947
33948,1,1,0.5039112088702067
36705,0,1,0.6269492928858572
1198,1,0,0.45204585464274577
80364,1,1,0.5423980484593665
72645,1,1,0.6752793017057701
59610,1,1,0.6137106828650266
23921,1,1,0.6891096412549261
26823,1,1,0.609176577613482
105513,1,1,0.6852874779873679
84505,1,0,0.44915861845834587
16461,1,1,0.5532471140173743
79319,1,1,0.5654025748830561
106967,1,1,0.6593176342972213
