Id,y_true,y_pred,prob
36047,1,1,0.6969449183030189
23992,1,1,0.8443664058765521
48178,1,1,0.8717974247956366
57835,1,1,0.8564206746259146
86427,0,0,0.4458956016760529
41030,1,1,0.6643816016560671
90570,1,1,0.5006913199799986
103524,1,0,0.39816961515686133
63635,1,0,0.3877079564151452
5797,1,0,0.311472187475212
29109,1,0,0.30049545162003516
50007,1,1,0.6519554648267549
39216,1,1,0.8028118356793045
11123,1,0,0.3039292418346216
21456,0,0,9.233707547596233e-05
63627,1,1,0.7618584213608747
63775,0,0,0.20019348757860359
112622,1,0,0.3731618189698412
97554,1,0,0.40872462208626203
51026,1,0,0.43217939034166175
110520,1,1,0.8118347535258162
31354,1,1,0.8197698536995208
19186,1,1,0.8045508235329164
109337,1,0,0.2718857099012389
110641,1,1,0.637627748889948
13478,1,1,0.8009106365120008
31975,0,0,0.41693186864455967
61905,1,1,0.8478675352649889
100826,1,1,0.6101808320851873
61872,1,1,0.8497464317585061
42281,1,1,0.6532296001405217
56894,1,1,0.6257240998173826
14155,1,0,0.4000763726615515
50539,1,1,0.8161550987066549
62019,1,1,0.8436066410340983
19070,1,1,0.7641380470719391
85025,1,1,0.7833589866624988
68099,1,1,0.7862115793688548
23485,1,1,0.7768462519448869
17978,0,0,0.36592309151245833
96314,0,0,0.012486685770722225
94068,0,0,0.19197114769211307
106644,1,1,0.6466371232827489
79720,1,1,0.7390132890599634
52455,1,0,0.4350299267911215
6011,1,1,0.7571266879350966
66246,1,0,0.3628603327502208
96536,1,1,0.8987078456928287
10041,1,1,0.6850502562099979
59096,1,1,0.67915082744774
81394,1,1,0.8203959124563708
69743,1,1,0.8407040842544633
50013,1,1,0.5400426615889861
53819,1,0,0.3762796488230988
58332,1,1,0.5084560039692004
76888,1,1,0.6281588120142121
88610,1,1,0.8439644891516006
88802,1,1,0.5150720766152247
32446,1,1,0.808912849863691
112760,1,1,0.6666819112230036
106455,1,1,0.7973346422474645
73404,1,1,0.707915219697827
56942,1,0,0.3967539416989366
69816,1,1,0.7476310855554833
19062,1,0,0.12289217964242073
71796,1,1,0.8480056870216338
42958,0,0,0.2902066895777362
67907,1,0,0.36828912535190145
113457,1,1,0.5869425465400298
99814,1,1,0.877627764353703
88812,0,0,0.00010940257789006408
89795,1,1,0.5272982766836296
89556,1,0,0.32040850271067123
49421,1,1,0.578941387474911
91993,1,1,0.6856671478934298
91784,1,1,0.6167401695331688
39046,1,1,0.6411827366223108
36958,1,1,0.786416443332873
92444,1,1,0.8160806524705816
87441,1,1,0.8081669217193546
68310,1,1,0.5460232244889405
38999,1,1,0.7092914133854992
46773,1,1,0.5939736558703275
81467,1,1,0.8665899896497478
112550,1,1,0.644579373474567
21740,1,1,0.741322569627454
82712,1,1,0.6407725720893073
68493,1,1,0.6910822514100524
51970,1,1,0.5677607709603795
73440,1,1,0.5040120482549376
226,1,0,0.30371102783998594
242,1,0,0.3604379395448659
107422,1,1,0.8005564355696153
20334,1,1,0.7906059315389098
103305,1,1,0.6052314275863466
54832,1,1,0.8525179370252862
27067,1,1,0.759908818419137
86971,1,1,0.8560482808170835
63700,1,1,0.6698819494733156
108521,1,1,0.8230689069732714
75245,1,1,0.8359596858154537
18916,1,1,0.6036272309449425
74624,1,1,0.8516959909875478
35371,1,1,0.8497125427064908
75079,1,1,0.7923531612295635
61027,1,0,0.24478057576459694
14356,1,1,0.6275968508550758
44477,1,1,0.7566120623171811
90989,1,1,0.5524171787824416
66969,1,0,0.22189735348216016
4102,1,1,0.5743509772135842
36136,1,0,0.41762356168972226
63283,1,0,0.4499138391325357
30497,1,1,0.7255685215854135
65530,1,1,0.8531279437594134
99701,1,0,0.48411578500619895
78737,1,0,0.37215666764181254
48473,1,1,0.6961254133090341
110614,1,0,0.3572223492985121
24932,1,1,0.7810158988677097
50224,1,1,0.7193920676498369
97337,1,1,0.6578913530982248
93005,1,1,0.6692674716917842
108645,0,1,0.7042293322016966
29917,1,1,0.7251424032144785
38347,1,1,0.5490829707566413
109190,1,1,0.7014449884526918
37419,1,1,0.6783177294285568
24396,1,1,0.7776301183216913
32758,1,1,0.8872105757657316
46878,1,1,0.5741920524064638
42999,1,1,0.7062007717582541
41561,1,1,0.6050984796298075
93796,1,1,0.8648177140537974
94163,1,1,0.6031941718919793
71609,1,0,0.41848467322477945
30785,1,1,0.576784367750995
97458,1,1,0.8924768622731268
11262,1,0,0.49075385461000653
93509,1,0,0.38743506806754946
97774,1,0,0.05380844006617848
38496,1,1,0.6294520950550136
31337,1,0,0.3069807859979245
76132,0,0,0.041584170664362
99062,1,1,0.7936200038249142
84189,1,1,0.8547879815996486
54927,1,1,0.7496583853335896
92892,1,1,0.8337995835085182
389,1,1,0.6845711252464037
43106,1,1,0.7552338959805415
112779,1,0,0.3582883186199844
59231,1,1,0.7125732259171128
27458,1,1,0.6494525128104798
49892,1,1,0.7522930725010464
20044,1,1,0.8033493647054524
48477,1,1,0.793591986038686
113245,1,1,0.815154321925944
26122,1,1,0.8326340090957286
8720,1,0,0.3340524020677259
27258,1,0,0.4430017681931047
24896,1,1,0.7126444656543905
109075,1,1,0.7670034056773196
99309,1,1,0.7406599033559698
95238,1,1,0.5932066932572386
83343,0,0,0.05772622101036454
100842,1,1,0.8487819315226245
96581,1,1,0.8306823312001004
66876,1,1,0.7932966498988037
80906,1,1,0.5083161620606157
81922,1,1,0.7910185273350193
101616,0,0,0.2837121622369687
16990,0,1,0.804002241195231
17744,1,1,0.7861527280506946
86616,1,1,0.5469271810673594
47132,1,0,0.16743137317651058
63727,1,1,0.8015335891574706
77486,1,1,0.8454315123725626
109045,1,1,0.7618673875725276
37360,1,1,0.714742567497497
5746,1,1,0.8200542065226682
88828,1,0,0.3735095969561207
82077,1,0,0.3286545951462012
96683,1,1,0.6858629927091073
38512,1,0,0.019234821175541456
28500,1,1,0.8155471807036786
61612,1,1,0.7092262309652144
49257,1,1,0.7261336400009905
86483,1,1,0.7656520553848317
22267,1,1,0.8211290549105194
68361,1,1,0.7587709171558076
7248,1,1,0.9139437141937659
5407,1,1,0.630615403157634
109448,1,1,0.7793174066946741
85742,1,0,0.4340587450191659
25403,1,1,0.7415133649487353
63432,1,1,0.8115983230125324
35795,1,1,0.8543239922369024
39606,1,0,0.2951107167761833
37509,1,1,0.8978101407945995
59892,1,0,0.1665834935362024
85302,1,0,0.4306318299385045
5898,1,1,0.5987309117632028
101437,1,0,0.41899244073557323
61969,1,0,0.384815219204839
46977,1,1,0.8669523833210624
53669,1,0,0.12837305821917547
76425,1,1,0.7916604707371521
106462,1,1,0.8862693751870006
24330,1,1,0.610143984826853
108585,1,1,0.7820784040359307
62342,1,1,0.8318836077935192
58491,1,1,0.6428190074744441
55944,1,1,0.7888588921416152
28968,1,1,0.5342662149302736
90971,0,0,0.1313006848227894
97429,1,1,0.8070688779647781
49777,0,0,0.07020086321683053
53637,1,1,0.6451116541455308
59376,1,1,0.8736856446337015
35562,1,1,0.5066257396512422
93649,1,0,0.19940131549677165
74538,1,1,0.8268786917552955
37155,1,1,0.7655672896765072
87929,1,1,0.7849468406528831
33859,1,1,0.7400669779106498
75295,1,1,0.864387325726826
69790,1,1,0.7186945590794138
42952,1,1,0.6465691268470458
20374,1,1,0.8355000837380009
78782,0,1,0.5936509443653081
83109,1,1,0.7933188292030224
46858,1,1,0.8174651073984962
105998,1,1,0.8314561272724489
83706,1,0,0.4902339772878508
8126,1,1,0.8604872871794258
61137,1,1,0.7730540335541938
11358,1,1,0.6516205932614548
37160,1,1,0.7457761781051376
112932,1,1,0.7255990193413488
27077,1,1,0.800006683854314
10758,1,1,0.8853586570823125
29378,1,1,0.7189211045007107
63964,1,1,0.8329751467466563
16065,1,1,0.5336921946948818
12266,1,1,0.7566661020599483
84466,1,0,0.4637693344908272
106685,1,1,0.8431207338290612
40050,0,0,0.04526974794222879
96725,1,1,0.5234141465724687
86748,1,1,0.6073699175013293
68708,1,0,0.36333681627284853
25914,1,1,0.7433110864776417
40777,1,1,0.8506058169099774
95521,1,1,0.7849773301760264
62791,1,1,0.5028429009533917
66909,1,1,0.8432622981754558
71838,1,1,0.8362411097431807
83554,1,1,0.6949210084160125
57852,1,1,0.7832095393071987
62949,1,1,0.7956309688005744
53813,1,1,0.5976341831862956
13363,1,1,0.8123945662639269
9128,1,1,0.7708277949072767
81602,1,1,0.709822832216209
19786,1,1,0.7464566833420149
33119,1,1,0.6752976005036023
27627,1,1,0.7650347230287314
108845,1,1,0.6399019354239063
45810,1,1,0.8218035623393827
104126,1,1,0.7869663607587711
22564,1,1,0.8274160613458589
37139,1,1,0.8514539541658392
7167,1,1,0.7776478772866393
87761,1,0,0.17725270929919137
369,1,1,0.7178751303523999
99119,1,1,0.577760605291893
80147,1,1,0.7262574181056316
34508,1,1,0.8380421402164316
61259,1,0,0.04325573158166696
88850,1,1,0.5135535776579135
52490,0,0,0.11430036058619422
89570,1,1,0.8941682361025217
80497,1,1,0.8115749564240895
48550,1,0,0.07322804924570771
33527,1,1,0.7989125376695441
114000,1,1,0.6795121236431645
8004,1,0,0.4103895541684139
79492,1,1,0.76557152292494
92476,1,0,0.4289466445108844
102808,1,1,0.5458658300890719
104905,1,1,0.8665487283259969
45280,1,0,0.3961843662891918
10902,1,0,0.4299487175570109
46235,1,0,0.46093336592214035
13690,1,0,0.3370160138700293
109734,1,0,0.34815767897669125
452,1,1,0.8674845851222082
11515,1,1,0.8921048735052414
88912,1,1,0.8001435489141334
61067,1,1,0.6124942431288161
61618,1,1,0.8348224042809099
25577,1,1,0.8214572365140447
37033,1,1,0.6161743878898657
108325,1,1,0.7231076103024429
68604,0,1,0.6046555798340957
26008,1,0,0.4112287652471156
63857,1,1,0.8169225128647698
80997,1,1,0.8782175198786051
36109,1,1,0.8018042606748331
9209,1,1,0.5251930864841128
79995,1,1,0.7251208408913575
10225,1,1,0.8132938518352658
13757,1,1,0.8753971365216773
1199,1,1,0.6446715780168764
48137,1,1,0.7521326007223652
54366,1,0,0.26686166848595605
30546,0,0,0.10391673882304936
12224,1,0,0.13473045119417582
81740,1,1,0.7602000572134965
16519,1,0,0.16551309484684676
2058,1,1,0.8550468001871193
51602,0,0,0.1041177997099863
9633,1,1,0.7917225676125164
108717,1,1,0.784602469828934
21894,1,1,0.8423742311982668
38115,1,1,0.8524726462930217
52493,1,1,0.838059854758097
53449,1,1,0.8407060517820791
14664,1,1,0.8158008974421366
30040,1,1,0.7367336395253034
111752,1,1,0.7134939837662015
61218,1,1,0.8483918366748904
18257,1,1,0.8168169705719855
41691,0,1,0.6155739826770199
34555,1,0,0.2568530520827741
90245,1,0,0.10433717121359853
104656,1,0,0.018758480147589865
26818,1,1,0.5440790797103028
16888,1,0,0.3057289687259381
80729,1,1,0.7651478196097575
37668,1,1,0.6613179953455903
52590,1,1,0.8609561489057906
96706,1,1,0.6024191842571938
49901,0,0,0.092580743235985
48701,1,1,0.586424845007653
52368,1,1,0.6461573534440354
32994,1,0,0.4707277071621887
73263,1,1,0.7174345514198741
25803,1,1,0.5712820258434681
88479,1,1,0.805995198663909
105028,1,1,0.8415808495491715
22816,1,1,0.5014704042111582
41436,1,0,0.4423261971904429
98735,1,1,0.8435951768203838
64247,1,1,0.6868139046585323
105487,1,1,0.8470419888481473
78781,1,1,0.8304348310128193
62460,1,1,0.716270916251803
33245,1,1,0.7149289741214476
112723,1,1,0.7418498074942124
15315,1,1,0.6956696138452675
45106,1,0,0.2891062613445631
112401,1,1,0.7135973045463002
74995,1,1,0.819293313654219
6577,1,1,0.8537358254062934
100614,1,0,0.1872408275612703
42654,1,1,0.819246322542208
7669,1,1,0.8164837913235081
84807,1,1,0.6620637123025398
18503,0,1,0.6412403727364759
97322,1,1,0.5508327777426838
21972,0,0,0.04896194863263133
8411,1,1,0.8602463809444808
80801,1,0,0.011655885627068928
70568,1,1,0.8136695992594088
110647,1,1,0.8685294341502451
83612,1,0,0.46129187759679424
26990,1,0,0.2878642188345754
81808,1,0,0.33126329347779926
40754,1,0,0.45415264157339125
88417,1,1,0.818876949030376
35887,1,1,0.7814599075713422
36898,1,1,0.853345086749702
62939,1,1,0.763602772419386
62374,1,1,0.7783916683380615
8429,1,1,0.5694546309400451
49980,1,1,0.724961534665787
30403,1,1,0.6217571261284747
9312,1,0,0.26807286537334735
9900,1,1,0.7324804889759272
54960,1,1,0.7467825979330783
36291,1,1,0.8302613767580366
62793,1,0,0.4007768823559674
76225,0,0,0.47769225967255924
113569,1,1,0.8357099487455828
58495,1,1,0.7813113877100201
30603,1,1,0.8637268898844167
56660,1,1,0.7526151357196333
45389,1,0,0.3506417519911348
113174,1,0,0.3631240173572379
58931,1,1,0.8502974595035399
16793,1,1,0.8640397816504268
29908,1,1,0.6672884310380177
92924,1,0,0.37199340346409643
109026,1,1,0.7761104478585346
109715,1,1,0.8027307270444347
44281,1,1,0.5605816106669176
11006,1,1,0.833590878820092
31623,1,1,0.8604683626928318
48972,1,1,0.7282609838344082
17515,1,1,0.6663947281291032
62543,0,1,0.6541478522696504
74143,1,1,0.8553940823556337
104679,1,1,0.7555785443785559
40575,1,0,0.41422440629062063
44279,1,1,0.7361362167906158
35615,1,1,0.5071140399835159
29668,1,1,0.7810994895438332
5345,1,1,0.5893197566353953
14456,1,1,0.8144882494846402
49384,1,1,0.8920102315710963
112140,1,1,0.5187934728358746
43308,1,0,0.32472579350174857
8839,1,1,0.5926838122353333
113855,1,1,0.7388208886483972
32776,1,0,0.2714856284786639
83345,1,0,0.24327394244460337
51046,1,1,0.6587240953079538
86336,1,1,0.665670434895675
51733,0,0,0.34238501187375786
94149,1,1,0.8275329699016397
63958,1,1,0.5872471043798412
69913,1,1,0.7863012278585908
113934,1,1,0.659466237310111
34992,1,1,0.543356745546735
75899,1,0,0.44838093033234605
47222,1,1,0.5935027597206973
22412,1,1,0.5837300379880532
42909,1,1,0.851563432679536
87936,1,1,0.7502054695900879
29434,1,1,0.7512275253021717
76684,1,1,0.822195617039886
108125,1,1,0.8323097729690364
50604,1,1,0.8527981312597698
46643,1,1,0.5859373369866127
32662,1,1,0.5872418532784034
77977,1,1,0.8217571499263127
29580,1,1,0.7707321765816507
88766,1,1,0.686969916845065
10641,0,0,0.4666348475690371
76658,1,1,0.6431967998630661
16087,1,1,0.8201333726913557
102595,1,1,0.8372340395291079
28185,1,1,0.6963632329009074
10502,1,1,0.7670603295305334
82188,1,1,0.8471727046158619
19420,1,1,0.6525588632110355
74011,1,1,0.6697301876308822
82191,1,1,0.81618218492553
33884,0,1,0.7049443598438071
25578,1,0,0.2762724108194562
12147,1,1,0.8283645478650571
55363,1,1,0.6897480005736886
13953,1,1,0.6201807964254432
13730,1,1,0.8060143457256354
67686,1,1,0.5421776075431511
16183,1,1,0.7086674779655163
102633,1,0,0.13049496076752023
20585,0,0,0.22796450274252444
111060,1,0,0.44791223305821
73817,0,0,0.006555121972035709
52461,1,1,0.7308476218544004
42873,1,1,0.5583375540854518
47661,1,0,0.3386571120936972
81799,1,0,0.1264485992016023
84054,1,1,0.8339221466233514
79711,1,1,0.6387327895201316
63307,1,1,0.8261490389077415
11382,1,1,0.7438183110089143
84264,0,1,0.8005120544504977
97963,1,1,0.7789480681985523
96852,0,1,0.5630431351361433
101595,1,1,0.8424990492875302
94571,1,0,0.251330307270658
83653,1,1,0.752826140634806
78664,1,1,0.7856368909154728
66958,1,0,0.17592854710591485
14843,1,1,0.8505228754863712
83314,1,1,0.6003639503898901
102177,0,0,0.39519006495090975
76852,1,0,0.48048598713494123
112727,1,1,0.813712288608125
66258,1,1,0.7744327737491541
15327,1,1,0.7618432291666368
63853,1,1,0.7064277443860886
74227,0,1,0.6607501173351477
50368,1,1,0.7255597652705371
13325,1,1,0.5456101648355043
60956,1,0,0.3585059848055435
110670,1,1,0.8116709160419396
47874,1,0,0.40928399743074523
14128,1,0,0.2571540008658424
37933,1,1,0.6496869539527875
75278,1,1,0.7718157988951775
3453,1,0,0.3803665127910733
107250,1,1,0.7613000026628634
42442,0,0,0.16235547995584762
90612,1,0,0.23766606901730042
69763,1,1,0.5670098409639974
32267,1,0,0.2804340368776225
66036,1,1,0.7879842578374426
55245,1,1,0.7533513442106317
12639,1,1,0.745189887399497
22763,1,1,0.7826795652140115
104605,1,0,0.4207676600316634
55611,1,1,0.8932305583711441
18199,1,1,0.8024534240030072
98882,1,1,0.7611078991331016
41185,1,1,0.8357131377878401
1943,1,1,0.8504330148448397
90435,1,0,0.3881984977179691
80840,1,1,0.7384960664251153
45208,1,1,0.6656191160198794
102405,0,0,0.04295958040850644
37381,1,1,0.631822891514747
88291,1,1,0.7609251487269623
47122,1,1,0.5679499971794181
7497,1,1,0.8060605873632644
15042,1,1,0.7453280026821311
46078,0,0,0.01878666955255639
51895,1,1,0.6933627249781567
13481,1,1,0.8506857340877804
29118,1,1,0.7255960802073724
83192,1,0,0.4782763668748529
76898,1,1,0.7531150729224663
34407,1,1,0.8679528891639954
109387,1,1,0.7282255432728412
66471,1,1,0.5963615941080395
80619,1,1,0.5236087432311205
21355,1,1,0.76723324894198
30291,1,0,0.42999343585108835
21882,1,1,0.8149699454259218
33800,1,1,0.6609735035915153
47974,1,1,0.5799077711539372
62692,1,0,0.482714336462402
106671,1,1,0.6879995605288558
80890,1,1,0.7455523142772283
99334,1,0,0.3656100808037936
104366,1,0,0.37110217342793017
67409,1,1,0.8049013344741536
92319,1,0,0.45161090932130243
99310,1,1,0.8571846318229842
571,1,0,0.19310451294983721
27232,1,0,0.29959701671427885
5881,1,1,0.8875443799574749
62681,1,1,0.5835925607365581
69835,1,1,0.638572696430757
5201,1,0,0.3606020985105911
18886,1,1,0.5383064774512525
9376,1,0,0.12128775418179061
46868,1,1,0.7957428706971819
35797,1,1,0.6039821370295335
109072,1,1,0.5903142653030526
45374,1,0,0.4093475896771242
86982,1,1,0.8504672442853703
18940,1,0,0.3774893201076684
54718,1,1,0.7968186467623979
45475,1,1,0.5923499732239705
9625,1,1,0.6927396633032634
48784,1,0,0.2961981483410095
107028,1,1,0.6315478934980636
94623,1,1,0.8697860244201111
49747,1,0,0.23468443760706897
44089,1,0,0.420009154896091
111554,1,1,0.5882624646389366
13281,1,0,0.39141165336752504
28708,1,1,0.8650996543048405
30633,1,0,0.3492749102843655
8584,1,1,0.7447806335480704
34956,1,0,0.4948425158505542
54109,1,1,0.799016172254162
17980,1,1,0.6940683077962674
109237,1,1,0.8239800116300214
49157,1,1,0.7035116592366194
92495,1,1,0.5592949263752479
434,1,1,0.7515328409917669
48743,1,1,0.8458957075261491
34021,1,1,0.7834087654533841
46920,0,0,0.22849188512941757
65902,1,1,0.8257497340163789
55454,1,1,0.7233203703777292
81801,1,1,0.6588708210044686
70838,1,1,0.7363582640309713
26596,1,1,0.7642157980140419
92597,1,1,0.8593275576127406
14731,1,1,0.614273716793559
91947,0,0,0.3997229497515593
65237,1,0,0.4235071594250662
88698,1,0,0.34648030227216275
34371,1,1,0.8067038294570492
96844,1,1,0.7159296337655806
85113,1,1,0.8040779709353986
108021,1,0,0.3812179062247111
113052,1,0,0.30622386790033973
22051,1,1,0.7736202541401253
41700,1,1,0.7144102814305809
3941,1,1,0.8843903253619297
106032,1,1,0.7831706002607702
108554,1,1,0.8656070108587218
8861,1,1,0.8258375758472046
90471,0,0,0.4297684048757868
51355,1,0,0.06730685060330424
35841,1,0,0.07319362784259661
45143,1,1,0.8653156889238535
80598,1,1,0.841929964553949
78402,0,1,0.6806480706662797
112380,1,0,0.47218134554677677
20948,1,1,0.75832474856403
9824,1,1,0.8675250578511198
105035,1,1,0.7659206374700298
95925,0,0,0.270044768046517
69039,1,0,0.15122864284469384
10472,1,1,0.8085311112281139
62386,1,1,0.6580191133253718
56992,1,1,0.8087123676961261
32518,1,0,0.4213911348414842
80390,1,1,0.7902111257564719
83477,1,0,0.029997617432819118
19437,1,1,0.8601849567516148
14661,1,1,0.8486197068789689
76207,1,1,0.6777028771799722
2520,1,1,0.8563127728162085
91901,1,1,0.7969390666655194
60967,1,1,0.6733958649720297
47295,1,0,0.33390941547569675
87428,1,1,0.8306615048114321
81826,1,1,0.8311591025089938
24634,1,0,0.36928564827367427
12850,1,0,0.07505383558752167
10544,1,1,0.7457934494227113
859,1,1,0.8344644229384511
40995,1,1,0.8806294066449375
69438,1,1,0.744641418647819
89164,1,0,0.3342004326430822
62493,1,1,0.5536996631979678
28996,1,1,0.860890764804604
82890,1,1,0.8143432673093685
45415,1,0,0.4343422731044548
28220,1,1,0.7074050950609984
104392,1,0,0.47046719265098247
11460,1,1,0.8616639639038459
28311,1,0,0.39259741972487805
24618,1,1,0.5282336324626283
6958,1,1,0.7363611841994001
59930,1,1,0.6203804514541654
113117,1,1,0.6107703272308056
99427,1,1,0.6726738758422459
25756,1,1,0.8681734016863154
59573,1,1,0.8231837041760052
12134,1,0,0.48945558660131455
79555,1,1,0.6293675447079121
105114,1,1,0.7454316970777605
106977,1,1,0.695245047341205
83138,1,1,0.6716194739439637
91021,1,0,0.3812063220683163
102497,1,1,0.7454619314771275
43357,1,1,0.78039908637749
80725,1,1,0.7823790242159069
27331,0,0,0.3205524242154199
78302,1,1,0.8276098858398742
51146,1,0,0.3790943685199495
3042,1,0,0.4251043639173663
71218,1,1,0.7836063144577511
22670,1,1,0.8929277847055604
56252,1,1,0.8472312592579228
106381,1,1,0.8203901265134561
15541,1,1,0.7969084307053154
25070,1,1,0.8292983293352085
40668,0,0,0.2570407028816788
104276,1,0,0.3864790613952798
23701,1,1,0.832668700626125
64232,1,1,0.7627059099544736
13439,1,0,0.4875039807728949
44796,1,1,0.7281477345236392
78283,1,1,0.8173508111844955
64237,1,1,0.5692451964573578
7488,0,0,0.40405932962645186
109031,1,1,0.8072180665829468
72839,1,1,0.6307260732559324
28615,1,1,0.8722052154134384
1988,1,1,0.8289650688663806
110790,1,1,0.7590725766145501
26637,1,1,0.5691638401530347
61012,1,1,0.8255575417175317
27208,1,1,0.6280838902507062
53182,1,0,0.43168810542082714
61572,1,1,0.5183562742911124
65700,1,1,0.5716911104487695
83815,1,1,0.7585473512145984
25871,1,0,0.18567107801260896
58002,1,1,0.7669236498594253
81997,1,0,0.05029266319968359
104607,1,1,0.7737769588728465
110866,1,1,0.8192850175817393
82290,1,1,0.7847679257660157
48131,1,1,0.7873712776858744
74597,1,1,0.8666716949711748
10519,1,0,0.41946179074774603
28225,1,1,0.8632628360348357
35093,1,1,0.8587487282879273
60258,1,1,0.9000703350537602
102485,1,1,0.825043717020022
11424,1,1,0.8739786172156384
46968,1,1,0.7615962308175855
13817,1,1,0.6281812148028499
41846,1,1,0.7362972658553619
9437,1,1,0.6979470748774991
110452,1,1,0.5419688179955209
49930,1,1,0.7791964335901955
102694,1,1,0.8035735493048372
60229,1,1,0.8395554343719589
17250,1,0,0.46357963789511647
3737,1,1,0.6228936421407418
82253,1,1,0.8612418408397874
111191,1,1,0.6805528122337574
31720,1,1,0.834499617620556
41665,1,1,0.7097314237320026
71727,1,0,0.3233639664627616
20364,1,1,0.7743231637290735
49297,1,1,0.8078946337424319
31890,1,1,0.815949944766231
12727,1,1,0.5941230014069389
45132,1,1,0.846466877983352
22471,1,1,0.7466834978657503
9289,1,1,0.823784456445722
22522,1,1,0.7449493700000324
75254,0,1,0.7634814361827903
80000,1,1,0.8046475924018998
29307,1,1,0.8340950060178133
48845,1,1,0.7397150072097884
5454,1,1,0.8716753006639817
71753,1,1,0.8147891330328728
55071,1,1,0.8217895499952093
8441,1,1,0.6733093551166662
60812,1,1,0.7405686584881948
111750,1,1,0.8559399774999448
86143,0,1,0.6058770383309631
406,1,1,0.7455199748629598
47755,1,1,0.5994463788060257
17829,1,1,0.8551660252577297
38904,1,1,0.5642960674885801
33644,1,1,0.7631559002238971
39419,1,1,0.6283336701629763
97714,1,1,0.5785244257807163
26044,1,1,0.676058892808374
12255,1,1,0.8698995411166407
26092,1,1,0.7524199816439379
18185,1,1,0.8255882743695692
36843,1,1,0.8043024743574407
94203,1,1,0.8471947672676702
65310,1,1,0.5570680921351792
82441,1,1,0.7266467231386459
39553,1,1,0.8226655029835872
87883,1,1,0.5113659918828356
7629,1,1,0.6724167883858663
65760,1,1,0.7941453137850509
84882,1,1,0.8789628820305997
38316,1,1,0.5194359014356216
104596,1,0,0.17703765222554674
77876,1,1,0.8268059162254732
8640,1,1,0.7599994520271195
36930,1,1,0.6138524840436868
6772,1,1,0.5491580637477149
78757,1,1,0.7527637656128773
19890,1,1,0.7487932124310168
56403,1,1,0.7920493717902948
92577,1,1,0.5307940026893142
79971,1,0,0.42885776010257964
14916,1,1,0.7897522615182863
33948,1,1,0.5551105103233617
36705,0,1,0.709435598100962
1198,1,0,0.35544379014527683
80364,1,1,0.5842909216515707
72645,1,1,0.8500593970026827
59610,1,1,0.7630883592881201
23921,1,1,0.8635136634490187
26823,1,1,0.6721165757884515
105513,1,1,0.8398183720215534
84505,1,0,0.3850619868123623
16461,1,1,0.6935449463735155
79319,1,1,0.6772403544710469
106967,1,1,0.8260055827899804
